ticker,date,open,high,low,close
FBYD,2023-10-06,27.05,40.04,15.0032,17.4
FBYD,2023-10-09,15.2,15.2,10.0101,14.94
FBYD,2023-10-10,15.14,17.22,12.0,16.4
FBYD,2023-10-11,12.01,13.4723,11.24,12.32
FBYD,2023-10-12,11.59,12.99,11.0,11.99
FBYD,2023-10-13,13.3,13.3,10.1,11.595
FBYD,2023-10-16,10.5,12.57,10.5,11.8499
FBYD,2023-10-17,12.6,12.95,11.0,12.25
FBYD,2023-10-18,13.34,44.0,12.51,21.49
FBYD,2023-10-19,19.19,25.0,17.0301,22.0
FBYD,2023-10-20,20.32,22.675,16.5,17.27
FBYD,2023-10-23,16.55,16.55,12.81,12.81
FBYD,2023-10-24,13.26,24.84,12.9501,16.685
FBYD,2023-10-25,15.69,17.15,14.7,14.99
FBYD,2023-10-26,14.69,17.25,14.44,14.85
FBYD,2023-10-27,15.19,15.7,14.75,15.63
FBYD,2023-10-30,15.32,17.0,15.25,15.89
FBYD,2023-10-31,15.25,16.49,15.25,15.84
FBYD,2023-11-01,15.9,19.4078,15.1306,15.73
FBYD,2023-11-02,16.0,17.4,16.0,16.55
FBYD,2023-11-03,16.05,16.9191,15.81,16.3
FBYD,2023-11-06,16.15,16.99,15.25,16.29
FBYD,2023-11-07,15.26,16.46,15.26,15.98
FBYD,2023-11-08,14.0,14.59,12.56,13.25
FBYD,2023-11-09,12.91,13.0,10.51,11.18
FBYD,2023-11-10,11.26,12.1747,11.26,11.43
FBYD,2023-11-13,11.5,12.33,11.5,11.77
FBYD,2023-11-14,13.65,13.65,11.76,11.76
FBYD,2023-11-15,12.52,12.625,11.79,12.06
FBYD,2023-11-16,11.91,12.7786,11.91,12.27
FBYD,2023-11-17,12.7,13.25,11.81,12.5
FBYD,2023-11-20,12.41,14.245,12.34,12.36
FBYD,2023-11-21,12.79,12.8,12.0165,12.02
FBYD,2023-11-22,12.05,13.2,12.05,12.35
FBYD,2023-11-24,12.3,12.52,11.8001,11.92
FBYD,2023-11-27,11.9501,12.5,11.9501,12.14
FBYD,2023-11-28,12.25,12.35,12.06,12.3
FBYD,2023-11-29,12.0,12.5,12.0,12.35
FBYD,2023-11-30,12.02,12.5,12.02,12.48
FBYD,2023-12-01,12.35,12.35,11.95,12.29
FBYD,2023-12-04,12.25,12.3595,11.73,11.86
FBYD,2023-12-05,11.5,11.74,11.37,11.53
FBYD,2023-12-06,11.855,12.1,11.83,12.0
FBYD,2023-12-07,12.5,12.5,11.79,11.79
FBYD,2023-12-08,12.26,12.35,11.42,11.42
FBYD,2023-12-11,12.07,12.2,11.64,12.1
FBYD,2023-12-12,11.43,12.21,11.43,12.11
FBYD,2023-12-13,11.89,12.15,11.75,12.15
FBYD,2023-12-14,11.71,12.15,11.71,11.81
FBYD,2023-12-15,11.79,12.37,11.71,12.36
FBYD,2023-12-18,11.7,12.41,11.5797,11.99
FBYD,2023-12-19,12.1543,12.37,11.85,12.11
FBYD,2023-12-20,12.39,12.8,12.08,12.4
FBYD,2023-12-21,12.37,12.38,12.19,12.24
FBYD,2023-12-22,12.26,12.93,12.0034,12.41
FBYD,2023-12-26,12.89,12.89,11.8104,11.98
FBYD,2023-12-27,11.96,12.8,11.81,12.8
FBYD,2023-12-28,12.42,12.42,12.38,12.39
FBYD,2023-12-29,12.6,12.6,12.0,12.3
FBYD,2024-01-02,12.1,12.2899,12.0,12.17
FBYD,2024-01-03,12.5,12.5,12.15,12.27
FBYD,2024-01-04,12.44,12.44,11.875,12.05
FBYD,2024-01-05,12.0,12.2207,11.8501,12.0
FBYD,2024-01-08,12.03,12.07,11.93,12.06
FBYD,2024-01-09,12.1,12.1,11.9,12.1
FBYD,2024-01-10,12.1,12.25,11.9901,12.085
FBYD,2024-01-11,12.73,12.73,11.97,12.04
FBYD,2024-01-12,12.0,12.3,12.0,12.22
FBYD,2024-01-16,12.4,12.4,11.76,11.77
FBYD,2024-01-17,12.49,12.49,11.98,11.98
FBYD,2024-01-18,12.34,12.41,12.1,12.1
FBYD,2024-01-19,12.55,12.55,12.19,12.21
FBYD,2024-01-22,12.4,12.4,12.2,12.32
FBYD,2024-01-23,12.2,12.5,12.2,12.36
FBYD,2024-01-24,12.12,12.25,12.05,12.05
FBYD,2024-01-25,12.19,12.2,12.0,12.2
FBYD,2024-01-26,12.07,12.16,11.71,12.0
FBYD,2024-01-29,12.175,12.35,11.95,12.15
FBYD,2024-01-30,12.26,12.3,11.96,11.96
FBYD,2024-01-31,12.25,12.25,12.02,12.04
FBYD,2024-02-01,12.02,12.04,12.02,12.04
FBYD,2024-02-02,12.09,12.25,12.09,12.25
FBYD,2024-02-05,12.25,12.25,11.96,12.24
FBYD,2024-02-06,12.0218,12.19,11.96,11.96
FBYD,2024-02-07,12.1,12.114,11.96,12.0
FBYD,2024-02-08,12.35,12.35,12.0,12.18
FBYD,2024-02-09,12.34,12.34,12.0941,12.25
FBYD,2024-02-12,11.95,11.96,11.95,11.96
FBYD,2024-02-13,11.96,11.99,11.95,11.95
FBYD,2024-02-14,11.95,12.0427,11.95,12.0424
