ticker,date,open,high,low,close
JVSA,2024-03-11,10.05,10.05,10.03,10.03
JVSA,2024-03-12,10.03,10.04,10.03,10.035
JVSA,2024-03-13,10.0312,10.0312,10.02,10.02
JVSA,2024-03-14,10.03,10.04,10.02,10.04
JVSA,2024-03-15,10.04,10.05,10.04,10.05
JVSA,2024-03-18,10.06,10.07,10.03,10.07
JVSA,2024-03-19,10.05,10.06,10.05,10.06
JVSA,2024-03-20,10.06,10.07,10.06,10.06
JVSA,2024-03-21,10.07,10.07,10.045,10.05
JVSA,2024-03-22,10.06,10.06,10.0599,10.06
JVSA,2024-03-25,10.06,10.06,10.05,10.06
JVSA,2024-03-26,10.06,10.06,10.05,10.05
JVSA,2024-04-01,10.04,10.07,10.04,10.06
JVSA,2024-04-02,10.0611,10.07,10.0611,10.07
JVSA,2024-04-04,10.07,10.07,10.06,10.069
JVSA,2024-04-05,10.065,10.065,10.06,10.06
JVSA,2024-04-08,10.07,10.07,10.07,10.07
JVSA,2024-04-09,10.065,10.065,10.06,10.06
JVSA,2024-04-10,10.0681,10.075,10.0681,10.07
JVSA,2024-04-11,10.08,10.08,10.07,10.07
JVSA,2024-04-12,10.0714,10.09,10.07,10.085
JVSA,2024-04-15,10.09,10.1,10.08,10.09
JVSA,2024-04-16,10.09,10.0989,10.09,10.095
JVSA,2024-04-17,10.09,10.1,10.09,10.095
JVSA,2024-04-19,10.1,10.11,10.1,10.1
JVSA,2024-04-22,10.09,10.0999,10.09,10.09
JVSA,2024-04-23,10.09,10.0902,10.09,10.0902
JVSA,2024-04-24,10.1,10.1,10.1,10.1
JVSA,2024-04-25,10.09,10.0953,10.09,10.09
JVSA,2024-04-29,10.1,10.11,10.095,10.11
JVSA,2024-04-30,10.09,10.09,10.09,10.09
JVSA,2024-05-06,10.1,10.1,10.1,10.1
JVSA,2024-05-07,10.11,10.11,10.09,10.0938
JVSA,2024-05-09,10.1081,10.11,10.1081,10.11
JVSA,2024-05-13,10.11,10.11,10.1,10.1
JVSA,2024-05-14,10.09,10.09,10.09,10.09
JVSA,2024-05-15,10.09,10.09,10.09,10.09
JVSA,2024-05-16,10.09,10.09,10.09,10.09
JVSA,2024-05-21,10.11,10.11,10.1,10.1
JVSA,2024-05-22,10.11,10.11,10.1099,10.11
JVSA,2024-05-23,10.12,10.12,10.12,10.12
JVSA,2024-05-29,10.12,10.1233,10.12,10.12
JVSA,2024-05-30,10.1232,10.1232,10.12,10.12
JVSA,2024-06-03,10.13,10.14,10.1299,10.14
JVSA,2024-06-04,10.13,10.135,10.12,10.13
JVSA,2024-06-05,10.13,10.13,10.12,10.12
JVSA,2024-06-06,10.13,10.13,10.12,10.12
JVSA,2024-06-07,10.13,10.13,10.13,10.13
JVSA,2024-06-11,10.13,10.13,10.13,10.13
JVSA,2024-06-14,10.13,10.13,10.13,10.13
JVSA,2024-06-17,10.13,10.13,10.13,10.13
JVSA,2024-06-18,10.14,10.14,10.13,10.13
JVSA,2024-06-20,10.14,10.14,10.14,10.14
JVSA,2024-06-21,10.14,10.16,10.13,10.16
JVSA,2024-06-24,10.15,10.18,10.15,10.18
JVSA,2024-06-25,10.18,10.19,10.18,10.19
JVSA,2024-06-26,10.2,10.22,10.2,10.22
JVSA,2024-06-27,10.2,10.21,10.2,10.21
JVSA,2024-06-28,10.16,10.16,10.1599,10.16
JVSA,2024-07-01,10.17,10.18,10.17,10.17
JVSA,2024-07-02,10.17,10.17,10.16,10.16
JVSA,2024-07-03,10.165,10.17,10.16,10.17
JVSA,2024-07-05,10.17,10.17,10.16,10.17
JVSA,2024-07-08,10.16,10.165,10.16,10.16
JVSA,2024-07-09,10.16,10.16,10.16,10.16
JVSA,2024-07-10,10.16,10.16,10.16,10.16
JVSA,2024-07-11,10.16,10.16,10.16,10.16
JVSA,2024-07-12,10.16,10.16,10.15,10.16
JVSA,2024-07-15,10.16,10.16,10.15,10.15
JVSA,2024-07-16,10.16,10.16,10.16,10.16
JVSA,2024-07-17,10.155,10.16,10.15,10.16
JVSA,2024-07-18,10.15,10.17,10.15,10.17
JVSA,2024-07-19,10.18,10.18,10.18,10.18
JVSA,2024-07-22,10.19,10.19,10.18,10.18
JVSA,2024-07-23,10.185,10.19,10.18,10.18
JVSA,2024-07-24,10.19,10.2,10.19,10.2
JVSA,2024-07-25,10.2,10.2,10.18,10.18
JVSA,2024-07-26,10.2073,10.22,10.2073,10.22
JVSA,2024-07-29,10.22,10.23,10.22,10.23
JVSA,2024-07-30,10.23,10.23,10.23,10.23
JVSA,2024-08-01,10.24,10.24,10.24,10.24
JVSA,2024-08-02,10.24,10.24,10.24,10.24
JVSA,2024-08-06,10.23,10.23,10.23,10.23
JVSA,2024-08-07,10.23,10.24,10.21,10.23
JVSA,2024-08-08,10.23,10.23,10.23,10.23
JVSA,2024-08-14,10.22,10.22,10.22,10.22
JVSA,2024-08-15,10.22,10.22,10.22,10.22
JVSA,2024-08-20,10.23,10.23,10.23,10.23
JVSA,2024-08-23,10.24,10.25,10.24,10.25
JVSA,2024-08-27,10.24,10.24,10.24,10.24
JVSA,2024-08-28,10.24,10.24,10.24,10.24
JVSA,2024-09-03,10.25,10.25,10.25,10.25
JVSA,2024-09-05,10.26,10.26,10.25,10.25
JVSA,2024-09-06,10.26,10.27,10.26,10.27
JVSA,2024-09-09,10.27,10.28,10.27,10.28
JVSA,2024-09-10,10.3,10.31,10.3,10.31
JVSA,2024-09-11,10.34,10.34,10.29,10.29
JVSA,2024-09-12,10.33,10.33,10.33,10.33
JVSA,2024-09-13,10.33,10.33,10.33,10.33
JVSA,2024-09-18,10.35,10.35,10.3,10.33
JVSA,2024-09-19,10.33,10.35,10.31,10.34
JVSA,2024-09-20,10.36,10.36,10.33,10.33
JVSA,2024-09-23,10.35,10.36,10.34,10.34
JVSA,2024-09-24,10.34,10.34,10.335,10.335
JVSA,2024-09-25,10.33,10.33,10.33,10.33
JVSA,2024-09-27,10.34,10.34,10.34,10.34
JVSA,2024-09-30,10.34,10.34,10.34,10.34
JVSA,2024-10-01,10.35,10.35,10.35,10.35
JVSA,2024-10-02,10.335,10.335,10.335,10.335
JVSA,2024-10-03,10.33,10.33,10.33,10.33
JVSA,2024-10-04,10.325,10.33,10.325,10.33
JVSA,2024-10-07,10.34,10.34,10.34,10.34
JVSA,2024-10-10,10.35,10.35,10.17,10.17
JVSA,2024-10-11,10.31,10.31,10.16,10.16
