ticker,date,open,high,low,close
NMHI,2024-03-13,2.55,2.75,2.32,2.34
NMHI,2024-03-14,2.31,2.31,1.71,1.76
NMHI,2024-03-15,1.81,2.285,1.75,1.8
NMHI,2024-03-18,1.83,1.8305,1.2,1.59
NMHI,2024-03-19,1.55,1.6,1.35,1.44
NMHI,2024-03-20,1.5,1.58,0.9,0.922
NMHI,2024-03-21,0.8968,0.95,0.8601,0.9
NMHI,2024-03-22,0.9,0.9449,0.8401,0.8849
NMHI,2024-03-25,0.9,0.9,0.815,0.83565
NMHI,2024-03-26,0.87,0.886,0.8005,0.87
NMHI,2024-03-27,0.841,0.9145,0.8,0.91
NMHI,2024-03-28,0.92,1.06,0.8615,0.9436
NMHI,2024-04-01,0.97,0.984,0.88,0.95
NMHI,2024-04-02,0.9485,0.9757,0.9133,0.9485
NMHI,2024-04-03,0.915,0.95,0.851,0.93
NMHI,2024-04-04,0.93,1.02,0.900101,0.9908
NMHI,2024-04-05,0.9711,1.0,0.9152,0.9499
NMHI,2024-04-08,0.91,1.0299,0.84,0.9523
NMHI,2024-04-09,0.95,1.11,0.94,1.0801
NMHI,2024-04-10,1.08,1.34,1.03,1.1325
NMHI,2024-04-11,1.15,1.1923,0.9505,0.99
NMHI,2024-04-12,0.9603,1.03,0.93,0.97
NMHI,2024-04-15,1.025,1.0493,0.9682,0.97
NMHI,2024-04-16,0.9401,1.01,0.9,0.93
NMHI,2024-04-17,0.94,1.0,0.9102,0.94
NMHI,2024-04-18,0.918,0.935,0.8202,0.92
NMHI,2024-04-19,0.93,0.9498,0.9,0.945
NMHI,2024-04-22,0.9555,0.9555,0.85,0.918
NMHI,2024-04-23,0.95,0.9589,0.8836,0.9
NMHI,2024-04-24,0.92,0.96,0.9081,0.9081
NMHI,2024-04-25,0.93,1.01,0.92,0.9383
NMHI,2024-04-26,0.93,0.995,0.9275,0.94
NMHI,2024-04-29,0.9012,0.94,0.887,0.912
NMHI,2024-04-30,0.91,0.9999,0.905,0.9449
NMHI,2024-05-01,0.9325,0.96,0.9,0.91
NMHI,2024-05-02,0.9447,0.9447,0.881,0.905
NMHI,2024-05-03,0.9,0.9203,0.85,0.884
NMHI,2024-05-06,0.885,0.9199,0.8672,0.8672
NMHI,2024-05-07,0.916,0.916,0.8688,0.8907
NMHI,2024-05-08,0.91,0.95,0.91,0.94
NMHI,2024-05-09,0.9103,0.94,0.88,0.889
NMHI,2024-05-10,0.8802,0.9195,0.8444,0.8444
NMHI,2024-05-13,0.8754,0.9,0.8305,0.8477
