ticker,date,open,high,low,close
GODN,2023-06-28,10.16,10.16,10.14,10.16
GODN,2023-06-29,10.16,10.18,10.16,10.17
GODN,2023-06-30,10.18,10.19,10.17,10.17
GODN,2023-07-03,10.18,10.18,10.17,10.17
GODN,2023-07-05,10.18,10.18,10.17,10.18
GODN,2023-07-06,10.18,10.18,10.17,10.18
GODN,2023-07-07,10.18,10.18,10.17,10.18
GODN,2023-07-10,10.17,10.185,10.17,10.185
GODN,2023-07-11,10.17,10.19,10.17,10.19
GODN,2023-07-12,10.2,10.2,10.18,10.185
GODN,2023-07-13,10.19,10.19,10.18,10.19
GODN,2023-07-17,10.19,10.2,10.19,10.2
GODN,2023-07-18,10.18,10.22,10.18,10.21
GODN,2023-07-19,10.205,10.205,10.205,10.205
GODN,2023-07-20,10.21,10.21,10.2,10.2
GODN,2023-07-24,10.21,10.21,10.19,10.195
GODN,2023-07-26,10.21,10.21,10.1899,10.19
GODN,2023-07-27,10.195,10.2,10.195,10.2
GODN,2023-07-28,10.23,10.23,10.19,10.19
GODN,2023-07-31,10.2,10.21,10.19,10.19
GODN,2023-08-01,10.2,10.2237,10.19,10.2
GODN,2023-08-02,10.2,10.21,10.19,10.19
GODN,2023-08-03,10.2,10.21,10.19,10.2
GODN,2023-08-04,10.28,10.28,10.1901,10.2
GODN,2023-08-07,10.2,10.2,10.2,10.2
GODN,2023-08-08,10.24,10.245,10.2,10.21
GODN,2023-08-09,10.21,10.21,10.21,10.21
GODN,2023-08-14,10.248,10.248,10.2237,10.2237
GODN,2023-08-15,10.21,10.235,10.21,10.23
GODN,2023-08-16,10.22,10.2532,10.22,10.23
GODN,2023-08-17,10.26,10.26,10.22,10.22
GODN,2023-08-18,10.234,10.29,10.234,10.29
GODN,2023-08-21,10.25,10.26,10.23,10.26
GODN,2023-08-22,10.34,10.34,10.28,10.28
GODN,2023-08-23,10.27,10.27,10.27,10.27
GODN,2023-08-25,10.25,10.25,10.25,10.25
GODN,2023-08-28,10.27,10.27,10.27,10.27
GODN,2023-08-29,10.38,10.38,10.27,10.27
GODN,2023-08-30,10.26,10.26,10.26,10.26
GODN,2023-08-31,10.26,10.26,10.26,10.26
GODN,2023-09-05,10.28,10.28,10.2699,10.27
GODN,2023-09-07,10.29,10.29,10.29,10.29
GODN,2023-09-08,10.26,10.26,10.26,10.26
GODN,2023-09-11,10.27,10.28,10.265,10.28
GODN,2023-09-12,10.28,10.28,10.28,10.28
GODN,2023-09-13,10.27,10.28,10.27,10.28
GODN,2023-09-14,10.28,10.28,10.28,10.28
GODN,2023-09-15,10.33,10.33,10.29,10.29
GODN,2023-09-18,10.37,10.45,10.3,10.31
GODN,2023-09-19,10.375,10.4,10.32,10.32
GODN,2023-09-20,10.28,10.28,10.28,10.28
GODN,2023-09-27,10.32,10.32,10.32,10.32
GODN,2023-10-03,10.32,10.3203,10.32,10.3203
GODN,2023-10-04,10.34,10.34,10.34,10.34
