ticker,date,open,high,low,close
CGBS,2024-07-11,2.48,2.6799,2.35,2.3999
CGBS,2024-07-12,3.81,4.25,3.05,3.43
CGBS,2024-07-15,3.68,3.78,2.66,3.19
CGBS,2024-07-16,2.94,2.95,2.6,2.74
CGBS,2024-07-17,2.68,2.75,1.9007,2.09
CGBS,2024-07-18,2.03,2.0499,1.75,1.8
CGBS,2024-07-19,1.7,1.72,1.35,1.41
CGBS,2024-07-22,1.33,1.3376,0.95,1.0
CGBS,2024-07-23,0.8819,0.8819,0.713,0.8
CGBS,2024-07-24,0.7457,1.04,0.701,0.893
CGBS,2024-07-25,0.971,1.05,0.8339,0.8809
CGBS,2024-07-26,0.8585,0.8667,0.775,0.7969
CGBS,2024-07-29,0.8142,0.84,0.7246,0.7302
CGBS,2024-07-30,0.73,0.73,0.651,0.6515
CGBS,2024-07-31,0.65,0.65,0.55,0.557
CGBS,2024-08-01,0.57,0.57,0.48,0.4811
CGBS,2024-08-02,0.5092,0.575,0.421,0.421
CGBS,2024-08-05,0.41,0.53,0.3818,0.485
CGBS,2024-08-06,0.49265,0.5233,0.4229,0.4382
CGBS,2024-08-07,0.4542,0.4737,0.4497,0.4535
CGBS,2024-08-08,0.4592,0.4678,0.431,0.444
CGBS,2024-08-09,0.4504,0.453239,0.4334,0.4337
CGBS,2024-08-12,0.46,0.5827,0.4567,0.4901
CGBS,2024-08-13,0.4896,0.4936,0.4329,0.4329
CGBS,2024-08-14,0.4393,0.47,0.43,0.461
CGBS,2024-08-15,0.494,0.5355,0.4548,0.507
CGBS,2024-08-16,0.4975,0.5298,0.4812,0.489
CGBS,2024-08-19,0.48,0.4985,0.4688,0.4774
CGBS,2024-08-20,0.4787,0.4837,0.44,0.4689
CGBS,2024-08-21,0.4595,0.486,0.4492,0.455
CGBS,2024-08-22,0.45,0.45,0.3929,0.41
CGBS,2024-08-23,0.415,0.415,0.4009,0.402
CGBS,2024-08-26,0.39,0.4179,0.3843,0.4009
CGBS,2024-08-27,0.3978,0.41,0.3905,0.397
CGBS,2024-08-28,0.394,0.3999,0.3705,0.373
CGBS,2024-08-29,0.37,0.3879,0.3649,0.3855
CGBS,2024-08-30,0.3811,0.394,0.3782,0.3853
CGBS,2024-09-03,0.3777,0.379,0.3643,0.37
CGBS,2024-09-04,0.375,0.397,0.3615,0.397
CGBS,2024-09-05,0.37,0.3868,0.37,0.372
CGBS,2024-09-06,0.373,0.38,0.37,0.37
CGBS,2024-09-09,0.3758,0.379,0.3623,0.3721
CGBS,2024-09-10,0.3839,0.3839,0.3675,0.37
CGBS,2024-09-11,0.37,0.37,0.34,0.35755
CGBS,2024-09-12,0.354,0.356,0.3291,0.3379
CGBS,2024-09-13,0.3204,0.3204,0.3158,0.3204
CGBS,2024-09-16,0.318,0.318,0.3016,0.3121
CGBS,2024-09-17,0.2975,0.2975,0.2925,0.2975
CGBS,2024-09-18,0.286,0.289623,0.2605,0.2621
