ticker,date,open,high,low,close
NCI,2024-04-23,4.35,11.39,3.84,9.5
NCI,2024-04-24,8.18,9.3561,2.0726,2.34
NCI,2024-04-25,2.5,3.35,2.0693,2.36
NCI,2024-04-26,2.11,2.19,1.81,1.88
NCI,2024-04-29,1.9,1.9,1.35,1.45
NCI,2024-04-30,1.3,1.34,1.21,1.27
NCI,2024-05-01,1.19,1.32,1.12,1.25
NCI,2024-05-02,1.2,1.24,1.16,1.17
NCI,2024-05-03,1.2,1.21,1.04,1.09
NCI,2024-05-06,1.04,1.09,1.02,1.05
NCI,2024-05-07,1.0,1.03,0.925,0.983
NCI,2024-05-08,1.08,1.22,1.04,1.11
NCI,2024-05-09,1.02,1.15,0.9505,1.15
NCI,2024-05-10,1.03,1.13,1.02,1.13
NCI,2024-05-13,1.1238,1.27,1.11,1.175
NCI,2024-05-14,1.18,1.22,1.09,1.09
NCI,2024-05-15,1.08,1.14,1.0398,1.05
NCI,2024-05-16,1.05,1.09,1.02,1.02
NCI,2024-05-17,1.03,1.1,1.03,1.04
NCI,2024-05-20,1.04,1.07,1.01,1.01
NCI,2024-05-21,1.02,1.07,0.97,0.98
NCI,2024-05-22,1.02,1.02,0.92,0.94
NCI,2024-05-23,0.92,0.95,0.8101,0.84
NCI,2024-05-24,0.849,0.85,0.76,0.773
NCI,2024-05-28,0.769,0.8,0.7501,0.79
NCI,2024-05-29,0.8098,0.86,0.7547,0.788
NCI,2024-05-30,0.7644,0.8,0.7403,0.8
NCI,2024-05-31,0.7998,0.8,0.7199,0.721
NCI,2024-06-03,0.711,0.745,0.66,0.695
NCI,2024-06-04,0.6741,0.691,0.6506,0.681
NCI,2024-06-05,0.706,0.7646,0.67,0.733801
NCI,2024-06-06,0.72,0.85,0.72,0.795
NCI,2024-06-07,0.7712,0.7734,0.729,0.729
NCI,2024-06-10,0.74,0.8,0.7005,0.7005
NCI,2024-06-11,0.711,0.75,0.57406,0.631
NCI,2024-06-12,0.635,0.68,0.6347,0.6526
NCI,2024-06-13,0.85,0.9,0.6954,0.889
NCI,2024-06-14,0.7102,0.875,0.709,0.821
NCI,2024-06-17,0.7558,0.911,0.75,0.8061
NCI,2024-06-18,0.7662,0.781,0.7,0.73
NCI,2024-06-20,0.73,0.7496,0.7006,0.729
NCI,2024-06-21,0.71,0.7245,0.7001,0.7227
NCI,2024-06-24,0.731,0.74,0.7,0.7344
NCI,2024-06-25,0.732,0.732,0.68,0.7029
NCI,2024-06-26,0.699,0.7,0.6605,0.6705
NCI,2024-06-27,0.6704,0.6835,0.665,0.668
NCI,2024-06-28,0.687,0.7,0.6216,0.6301
NCI,2024-07-01,0.64,0.6624,0.6,0.601
NCI,2024-07-02,0.6,0.625,0.59,0.601
NCI,2024-07-03,0.609,0.626,0.5982,0.6078
NCI,2024-07-05,0.62,0.670101,0.608,0.622
NCI,2024-07-08,0.654,0.654,0.622,0.65
NCI,2024-07-09,0.631,0.67,0.63,0.641
NCI,2024-07-10,0.634,0.683,0.63,0.68
NCI,2024-07-11,0.6601,0.67,0.6301,0.6462
NCI,2024-07-12,0.668,0.668,0.63,0.6488
NCI,2024-07-15,0.6251,0.66,0.6251,0.658
NCI,2024-07-16,0.66,0.66,0.64,0.658
NCI,2024-07-17,0.6241,0.6241,0.601,0.6241
NCI,2024-07-18,0.6241,0.65,0.6,0.627573
NCI,2024-07-19,0.6661,0.6661,0.6056,0.6056
NCI,2024-07-22,0.6016,0.628,0.6,0.6077
NCI,2024-07-23,0.5931,0.61,0.5764,0.585251
NCI,2024-07-24,0.575547,0.6,0.57,0.5788
NCI,2024-07-25,0.585,0.585,0.551,0.56
NCI,2024-07-26,0.553,0.5805,0.553,0.553001
NCI,2024-07-29,0.5343,0.5343,0.511,0.5343
NCI,2024-07-30,0.5181,0.55,0.5102,0.5165
NCI,2024-07-31,0.53,0.5499,0.48,0.491
NCI,2024-08-01,0.486,0.51,0.486,0.4948
NCI,2024-08-02,0.506,0.539399,0.4801,0.4837
NCI,2024-08-05,0.47,0.499999,0.4,0.461
NCI,2024-08-06,0.4988,0.51,0.455,0.4652
NCI,2024-08-07,0.5,0.505,0.45,0.4597
NCI,2024-08-08,0.4598,0.4779,0.425,0.438
NCI,2024-08-09,0.4377,0.4392,0.4011,0.41305
NCI,2024-08-12,0.4296,0.441,0.4221,0.4301
NCI,2024-08-13,0.43,0.4462,0.425,0.4368
NCI,2024-08-14,0.472,0.472,0.415,0.4248
NCI,2024-08-15,0.4306,0.46,0.4011,0.41
NCI,2024-08-16,0.405,0.4272,0.405,0.415
NCI,2024-08-19,0.415,0.425,0.402,0.402
NCI,2024-08-20,0.42,0.539,0.403,0.4614
NCI,2024-08-21,0.4288,0.51,0.4075,0.4693
NCI,2024-08-22,0.4545,0.4701,0.4204,0.4312
NCI,2024-08-23,0.417,0.4718,0.4109,0.46
NCI,2024-08-26,0.43,0.46,0.42,0.433
NCI,2024-08-27,0.425,0.47,0.420101,0.4451
NCI,2024-08-28,0.444101,0.46,0.4225,0.423
NCI,2024-08-29,0.425384,0.44,0.413,0.4238
NCI,2024-08-30,0.43,0.45,0.418,0.4241
NCI,2024-09-03,0.44,0.4484,0.42,0.4201
NCI,2024-09-04,0.41,0.4305,0.41,0.411
NCI,2024-09-05,0.439,0.439,0.39,0.435
NCI,2024-09-06,0.412,0.47,0.3998,0.4122
NCI,2024-09-09,0.41,0.46,0.4001,0.4116
NCI,2024-09-10,0.42,0.435,0.41,0.41
NCI,2024-09-11,0.423,0.47,0.4155,0.4501
NCI,2024-09-12,0.449,0.54,0.449,0.51
NCI,2024-09-13,0.5151,0.5399,0.4511,0.5096
NCI,2024-09-16,0.508,0.508,0.4764,0.4827
NCI,2024-09-17,0.4699,0.49,0.463,0.49
NCI,2024-09-18,0.48235,0.5099,0.451,0.49
