ticker,date,open,high,low,close
ALCE,2022-04-25,9.94,9.94,9.87,9.87
ALCE,2022-04-26,9.87,9.87,9.87,9.87
ALCE,2022-04-29,9.855,9.855,9.855,9.855
ALCE,2022-05-02,9.88,9.88,9.84,9.84
ALCE,2022-05-04,9.88,9.88,9.85,9.86
ALCE,2022-05-05,9.88,9.88,9.88,9.88
ALCE,2022-05-06,9.83,9.84,9.83,9.83
ALCE,2022-05-09,9.83,9.83,9.83,9.83
ALCE,2022-05-11,9.82,9.82,9.81,9.81
ALCE,2022-05-12,9.8,9.8,9.8,9.8
ALCE,2022-05-18,9.8,9.83,9.8,9.83
ALCE,2022-05-31,9.79,9.79,9.79,9.79
ALCE,2022-06-01,9.79,9.79,9.79,9.79
ALCE,2022-06-03,9.79,9.79,9.79,9.79
ALCE,2022-06-07,9.84,9.84,9.84,9.84
ALCE,2022-06-09,9.84,9.84,9.84,9.84
ALCE,2022-06-10,9.84,9.84,9.84,9.84
ALCE,2022-06-13,9.84,9.84,9.84,9.84
ALCE,2022-06-14,9.84,9.84,9.84,9.84
ALCE,2022-06-15,9.84,9.84,9.84,9.84
ALCE,2022-06-16,9.84,9.84,9.8,9.8
ALCE,2022-06-17,9.85,9.87,9.85,9.87
ALCE,2022-06-23,9.94,9.94,9.84,9.88
ALCE,2022-06-27,9.86,9.88,9.86,9.88
ALCE,2022-07-01,9.8684,9.8684,9.8684,9.8684
ALCE,2022-07-05,9.82,9.82,9.82,9.82
ALCE,2022-07-06,9.8001,9.8001,9.8001,9.8001
ALCE,2022-07-13,9.84,9.84,9.84,9.84
ALCE,2022-07-18,9.86,9.86,9.84,9.84
ALCE,2022-07-19,9.84,9.84,9.84,9.84
ALCE,2022-07-21,9.86,9.86,9.86,9.86
ALCE,2022-07-22,9.88,9.88,9.88,9.88
ALCE,2022-07-25,9.85,9.87,9.85,9.87
ALCE,2022-07-26,9.85,9.85,9.85,9.85
ALCE,2022-08-01,9.86,9.88,9.86,9.88
ALCE,2022-08-03,9.88,9.88,9.88,9.88
ALCE,2022-08-09,9.895,9.895,9.895,9.895
ALCE,2022-08-10,9.89,9.89,9.89,9.89
ALCE,2022-08-11,9.89,9.9,9.89,9.9
ALCE,2022-08-12,9.9,9.92,9.9,9.92
ALCE,2022-08-15,9.9,9.9001,9.9,9.9
ALCE,2022-08-16,9.8901,9.92,9.8901,9.92
ALCE,2022-08-17,9.89,9.89,9.89,9.89
ALCE,2022-08-23,9.89,9.91,9.89,9.91
ALCE,2022-08-24,9.91,9.91,9.91,9.91
ALCE,2022-09-20,9.88,9.91,9.88,9.88
ALCE,2022-09-21,9.88,9.88,9.83,9.83
ALCE,2022-09-23,9.875,9.88,9.87,9.87
ALCE,2022-09-26,9.87,9.87,9.87,9.87
ALCE,2022-09-27,9.87,9.87,9.87,9.87
ALCE,2022-09-28,9.87,9.88,9.87,9.88
ALCE,2022-10-13,9.9,9.905,9.8999,9.8999
ALCE,2022-10-19,9.9,9.9,9.9,9.9
ALCE,2022-10-20,9.89,9.9,9.89,9.9
ALCE,2022-10-21,9.9,9.9,9.9,9.9
ALCE,2022-10-24,9.9,9.9,9.9,9.9
ALCE,2022-10-25,9.9,9.91,9.9,9.91
ALCE,2022-10-26,9.91,9.92,9.91,9.91
ALCE,2022-10-27,9.92,9.93,9.92,9.92
ALCE,2022-10-31,9.93,9.93,9.92,9.93
ALCE,2022-11-01,9.88,9.905,9.88,9.905
ALCE,2022-11-02,9.93,9.93,9.93,9.93
ALCE,2022-11-04,9.91,10.01,9.91,9.97
