ticker,date,open,high,low,close
ALSA,2022-01-20,9.78,9.8,9.78,9.8
ALSA,2022-01-21,9.82,9.82,9.81,9.81
ALSA,2022-01-24,9.81,9.81,9.7736,9.81
ALSA,2022-01-25,9.81,9.81,9.7783,9.7783
ALSA,2022-01-26,9.8,9.81,9.8,9.8
ALSA,2022-01-27,9.8,9.82,9.7959,9.805
ALSA,2022-01-28,9.82,9.825,9.81,9.81
ALSA,2022-01-31,9.82,9.82,9.81,9.82
ALSA,2022-02-01,9.82,9.82,9.82,9.82
ALSA,2022-02-02,9.8,9.82,9.8,9.82
ALSA,2022-02-03,9.81,9.82,9.8,9.8
ALSA,2022-02-04,9.82,9.85,9.82,9.84
ALSA,2022-02-07,9.85,9.85,9.85,9.85
ALSA,2022-02-08,9.83,9.85,9.83,9.83
ALSA,2022-02-09,9.84,9.85,9.83,9.83
ALSA,2022-02-10,9.84,9.84,9.82,9.82
ALSA,2022-02-11,9.83,9.84,9.81,9.81
ALSA,2022-02-14,9.81,9.84,9.81,9.83
ALSA,2022-02-15,9.84,9.84,9.82,9.82
ALSA,2022-02-16,9.83,9.83,9.83,9.83
ALSA,2022-02-17,9.83,9.84,9.83,9.83
ALSA,2022-02-18,9.84,9.84,9.83,9.83
ALSA,2022-02-22,9.84,9.84,9.84,9.84
ALSA,2022-02-23,9.85,9.85,9.83,9.84
ALSA,2022-02-24,9.84,9.84,9.84,9.84
ALSA,2022-02-25,9.85,9.85,9.85,9.85
ALSA,2022-02-28,9.85,9.85,9.8402,9.85
ALSA,2022-03-01,9.845,9.85,9.841,9.85
ALSA,2022-03-02,9.85,9.85,9.85,9.85
ALSA,2022-03-03,9.85,9.85,9.85,9.85
ALSA,2022-03-04,9.86,9.86,9.86,9.86
ALSA,2022-03-07,9.87,9.87,9.86,9.86
ALSA,2022-03-08,9.86,9.86,9.86,9.86
ALSA,2022-03-09,9.86,9.86,9.86,9.86
ALSA,2022-03-10,9.85,9.86,9.85,9.86
ALSA,2022-03-11,9.8647,9.87,9.8647,9.87
ALSA,2022-03-14,9.87,9.87,9.87,9.87
ALSA,2022-03-15,9.87,9.87,9.865,9.87
ALSA,2022-03-16,9.87,9.87,9.87,9.87
ALSA,2022-03-17,9.87,9.87,9.87,9.87
ALSA,2022-03-18,9.87,9.87,9.87,9.87
ALSA,2022-03-21,9.865,9.87,9.86,9.86
ALSA,2022-03-22,9.87,9.87,9.87,9.87
ALSA,2022-03-23,9.87,9.87,9.87,9.87
ALSA,2022-03-24,9.88,9.88,9.88,9.88
ALSA,2022-03-25,9.87,9.89,9.87,9.89
ALSA,2022-03-28,9.87,9.88,9.87,9.88
ALSA,2022-03-29,9.88,9.89,9.88,9.89
ALSA,2022-03-30,9.89,9.89,9.8875,9.8875
ALSA,2022-03-31,9.9,9.9,9.88,9.89
ALSA,2022-04-01,9.89,9.89,9.89,9.89
ALSA,2022-04-04,9.8908,9.8908,9.8908,9.8908
ALSA,2022-04-05,9.89,9.89,9.89,9.89
ALSA,2022-04-06,9.9,9.9,9.896,9.896
ALSA,2022-04-07,9.89,9.91,9.89,9.91
ALSA,2022-04-08,9.9,9.905,9.9,9.9
ALSA,2022-04-11,9.9,9.905,9.9,9.905
ALSA,2022-04-12,9.91,9.91,9.91,9.91
ALSA,2022-04-13,9.9,9.92,9.9,9.92
ALSA,2022-04-14,9.9107,9.914,9.9107,9.9131
ALSA,2022-04-18,9.91,9.91,9.91,9.91
ALSA,2022-04-19,9.91,9.91,9.91,9.91
ALSA,2022-04-20,9.92,9.92,9.92,9.92
ALSA,2022-04-21,9.93,9.93,9.91,9.9103
ALSA,2022-04-22,9.91,9.91,9.91,9.91
ALSA,2022-04-25,9.92,9.93,9.92,9.925
ALSA,2022-04-26,9.925,9.925,9.925,9.925
ALSA,2022-04-27,9.92,9.92,9.92,9.92
ALSA,2022-04-28,9.93,9.93,9.92,9.93
ALSA,2022-04-29,9.93,9.93,9.92,9.93
ALSA,2022-05-02,9.93,9.93,9.9299,9.93
ALSA,2022-05-03,9.93,9.9307,9.93,9.9307
ALSA,2022-05-04,9.93,9.93,9.93,9.93
ALSA,2022-05-05,9.93,9.93,9.93,9.93
ALSA,2022-05-06,9.93,9.93,9.93,9.93
ALSA,2022-05-09,9.94,9.94,9.92,9.92
ALSA,2022-05-10,9.92,9.93,9.915,9.915
ALSA,2022-05-11,9.92,9.92,9.91,9.91
ALSA,2022-05-12,9.9,9.9067,9.9,9.9067
ALSA,2022-05-13,9.9,9.9,9.9,9.9
ALSA,2022-05-16,9.9,9.9,9.9,9.9
ALSA,2022-05-17,9.91,9.91,9.9,9.9
ALSA,2022-05-18,9.9,9.9001,9.9,9.9
ALSA,2022-05-19,9.89,9.9,9.89,9.895
ALSA,2022-05-20,9.9,9.9,9.9,9.9
ALSA,2022-05-23,9.9,9.9,9.9,9.9
ALSA,2022-05-24,9.9001,9.9001,9.9,9.9
ALSA,2022-05-25,9.94,9.94,9.9399,9.9399
ALSA,2022-05-26,9.9,9.9094,9.9,9.9094
ALSA,2022-05-27,9.92,9.92,9.9,9.909
ALSA,2022-05-31,9.92,9.9201,9.91,9.92
ALSA,2022-06-01,9.92,9.9201,9.91,9.92
ALSA,2022-06-02,9.92,9.92,9.92,9.92
ALSA,2022-06-03,9.92,9.92,9.92,9.92
ALSA,2022-06-06,9.94,9.94,9.94,9.94
ALSA,2022-06-07,9.91,9.91,9.91,9.91
ALSA,2022-06-08,9.92,9.92,9.92,9.92
ALSA,2022-06-09,9.94,9.94,9.94,9.94
ALSA,2022-06-10,9.94,9.94,9.94,9.94
ALSA,2022-06-13,9.92,9.92,9.92,9.92
ALSA,2022-06-14,9.92,9.92,9.92,9.92
ALSA,2022-06-15,9.93,9.93,9.91,9.91
ALSA,2022-06-16,9.92,9.92,9.92,9.92
ALSA,2022-06-17,9.92,9.92,9.92,9.92
ALSA,2022-06-21,9.92,9.92,9.92,9.92
ALSA,2022-06-22,9.92,9.92,9.92,9.92
ALSA,2022-06-23,9.93,9.93,9.92,9.92
ALSA,2022-06-24,9.93,9.93,9.93,9.93
ALSA,2022-06-27,9.94,9.94,9.935,9.94
ALSA,2022-06-28,9.94,9.94,9.94,9.94
ALSA,2022-06-29,9.94,9.94,9.94,9.94
ALSA,2022-06-30,9.93,9.931,9.93,9.93
ALSA,2022-07-01,9.93,9.93,9.93,9.93
ALSA,2022-07-05,9.93,9.94,9.93,9.94
ALSA,2022-07-06,9.93,9.93,9.93,9.93
ALSA,2022-07-07,9.93,9.93,9.93,9.93
ALSA,2022-07-08,9.95,9.95,9.95,9.95
ALSA,2022-07-11,9.94,9.9502,9.94,9.95
ALSA,2022-07-12,9.95,9.95,9.95,9.95
ALSA,2022-07-13,9.95,9.95,9.95,9.95
ALSA,2022-07-14,9.95,9.95,9.95,9.95
ALSA,2022-07-15,9.96,9.96,9.96,9.96
ALSA,2022-07-18,10.0,10.0,10.0,10.0
ALSA,2022-07-19,10.0,10.0,9.97,9.97
ALSA,2022-07-20,9.99,9.99,9.99,9.99
ALSA,2022-07-21,9.96,9.97,9.96,9.96
ALSA,2022-07-22,9.98,9.99,9.98,9.99
ALSA,2022-07-25,9.97,9.97,9.96,9.96
ALSA,2022-07-26,9.96,9.96,9.96,9.96
ALSA,2022-07-27,9.98,9.98,9.96,9.96
ALSA,2022-07-28,9.96,9.96,9.96,9.96
ALSA,2022-07-29,9.96,9.98,9.96,9.98
ALSA,2022-08-01,9.97,9.97,9.97,9.97
ALSA,2022-08-02,9.97,9.97,9.97,9.97
ALSA,2022-08-03,10.01,10.01,9.97,9.99
ALSA,2022-08-04,9.99,9.99,9.99,9.99
ALSA,2022-08-05,9.98,9.99,9.98,9.99
ALSA,2022-08-08,9.99,9.99,9.99,9.99
ALSA,2022-08-09,9.99,9.99,9.99,9.99
ALSA,2022-08-10,9.98,9.98,9.98,9.98
ALSA,2022-08-11,9.99,9.99,9.99,9.99
ALSA,2022-08-12,9.9893,10.0,9.9893,10.0
ALSA,2022-08-15,9.99,9.9901,9.99,9.99
ALSA,2022-08-16,10.0,10.0,10.0,10.0
ALSA,2022-08-17,10.0,10.0,9.99,10.0
ALSA,2022-08-18,10.0,10.0,10.0,10.0
ALSA,2022-08-19,10.0093,10.01,10.0093,10.01
ALSA,2022-08-22,10.01,10.01,10.01,10.01
ALSA,2022-08-23,10.01,10.01,10.01,10.01
ALSA,2022-08-24,10.01,10.01,10.0093,10.01
ALSA,2022-08-25,10.01,10.01,10.0,10.01
