ticker,date,open,high,low,close
GENE,2005-07-27,1040.0,1040.0,1040.0,1040.0
GENE,2005-07-29,1025.0,1025.0,1025.0,1025.0
GENE,2005-08-30,1025.0,1025.0,1025.0,1025.0
GENE,2005-08-31,1025.0,1025.0,1025.0,1025.0
GENE,2005-09-02,1100.0,1100.0,1100.0,1100.0
GENE,2005-09-06,1090.0,1315.0,1090.0,1200.0
GENE,2005-09-07,1200.0,1200.0,1130.0,1140.0
GENE,2005-09-08,1130.0,1130.0,1000.0,1125.0
GENE,2005-09-09,225.0,225.0,225.0,225.0
GENE,2005-09-12,225.0,225.0,225.0,225.0
GENE,2005-09-13,1000.0,1000.0,950.0,974.0
GENE,2005-09-14,945.0,950.0,945.0,950.0
GENE,2005-09-15,1031.0,1031.0,1000.0,1000.0
GENE,2005-09-16,200.0,200.0,200.0,200.0
GENE,2005-09-19,1020.0,1025.0,990.0,1025.0
GENE,2005-09-20,975.0,1009.0,975.0,1009.0
GENE,2005-09-21,1010.0,1020.0,1010.0,1020.0
GENE,2005-09-22,900.0,932.0,900.0,932.0
GENE,2005-09-23,186.4,186.4,186.4,186.4
GENE,2005-09-26,186.4,186.4,186.4,186.4
GENE,2005-09-27,186.4,186.4,186.4,186.4
GENE,2005-09-28,186.4,186.4,186.4,186.4
GENE,2005-09-29,1060.0,1060.0,1059.0,1059.0
GENE,2005-09-30,211.8,211.8,211.8,211.8
GENE,2005-10-03,959.0,1058.0,959.0,1058.0
GENE,2005-10-04,211.6,211.6,211.6,211.6
GENE,2005-10-05,950.0,1058.0,950.0,1058.0
GENE,2005-10-06,1030.0,1030.0,1000.0,1000.0
GENE,2005-10-07,200.0,200.0,200.0,200.0
GENE,2005-10-10,1000.0,1100.0,1000.0,1100.0
GENE,2005-10-11,1125.0,1125.0,1010.0,1010.0
GENE,2005-10-12,1070.0,1100.0,1070.0,1100.0
GENE,2005-10-13,1115.0,1125.0,1115.0,1125.0
GENE,2005-10-14,1210.0,1250.0,1115.0,1200.0
GENE,2005-10-17,1322.0,1345.0,1025.0,1298.0
GENE,2005-10-18,1279.0,1279.0,1279.0,1279.0
GENE,2005-10-19,1163.0,1199.0,1160.0,1199.0
GENE,2005-10-20,1250.0,1250.0,1169.0,1180.0
GENE,2005-10-21,236.0,236.0,236.0,236.0
GENE,2005-10-24,1150.0,1150.0,1150.0,1150.0
GENE,2005-10-25,1150.0,1150.0,1150.0,1150.0
GENE,2005-10-26,1150.0,1150.0,1022.0,1100.0
GENE,2005-10-27,1090.0,1172.0,1090.0,1171.0
GENE,2005-10-28,234.2,234.2,234.2,234.2
GENE,2005-10-31,234.2,234.2,234.2,234.2
GENE,2005-11-01,234.2,234.2,234.2,234.2
GENE,2005-11-02,234.2,234.2,234.2,234.2
GENE,2005-11-03,1175.0,1300.0,1175.0,1300.0
GENE,2005-11-04,260.0,260.0,260.0,260.0
GENE,2005-11-07,1372.0,1385.0,1372.0,1385.0
GENE,2005-11-08,1360.0,1385.0,1298.0,1298.0
GENE,2005-11-09,1267.0,1267.0,1267.0,1267.0
GENE,2005-11-10,253.4,253.4,253.4,253.4
GENE,2005-11-11,1275.0,1275.0,1275.0,1275.0
GENE,2005-11-14,1250.0,1265.0,1250.0,1265.0
GENE,2005-11-15,1250.0,1250.0,1250.0,1250.0
GENE,2005-11-16,1265.0,1265.0,1265.0,1265.0
GENE,2005-11-17,1298.0,1298.0,1250.0,1250.0
GENE,2005-11-18,250.0,250.0,250.0,250.0
GENE,2005-11-21,1201.0,1298.0,1201.0,1250.0
GENE,2005-11-22,1200.0,1225.0,1170.0,1200.0
GENE,2005-11-23,240.0,240.0,240.0,240.0
GENE,2005-11-25,240.0,240.0,240.0,240.0
GENE,2005-11-28,1140.0,1140.0,1140.0,1140.0
GENE,2005-11-29,1291.0,1291.0,1176.0,1235.0
GENE,2005-11-30,1288.0,1288.0,1264.0,1264.0
GENE,2005-12-01,1290.0,1290.0,1262.0,1262.0
GENE,2005-12-02,252.4,252.4,252.4,252.4
GENE,2005-12-05,1172.0,1172.0,1172.0,1172.0
GENE,2005-12-06,1107.0,1271.0,1107.0,1271.0
GENE,2005-12-07,1270.0,1280.0,1208.0,1280.0
GENE,2005-12-08,1287.0,1359.0,1147.0,1229.0
GENE,2005-12-09,1288.0,1288.0,1100.0,1100.0
GENE,2005-12-12,1100.0,1120.0,1017.0,1050.0
GENE,2005-12-13,210.0,210.0,210.0,210.0
GENE,2005-12-14,210.0,210.0,210.0,210.0
GENE,2005-12-15,990.0,1000.0,800.0,1000.0
GENE,2005-12-16,980.0,980.0,937.0,980.0
GENE,2005-12-19,877.0,1034.0,877.0,1034.0
GENE,2005-12-20,1000.0,1000.0,998.0,998.0
GENE,2005-12-21,957.0,989.0,931.0,988.0
GENE,2005-12-22,975.0,975.0,920.0,928.0
GENE,2005-12-23,922.0,965.0,900.0,909.0
GENE,2005-12-27,913.0,970.0,911.0,948.0
GENE,2005-12-28,970.0,970.0,902.0,945.0
GENE,2005-12-29,970.0,970.0,900.0,906.0
