ticker,date,open,high,low,close
CJJD,2008-05-16,528.0,720.0,480.0,720.0
CJJD,2008-06-30,537.6,537.6,537.6,537.6
CJJD,2008-07-09,504.0,504.0,504.0,504.0
CJJD,2008-07-31,484.8,600.0,480.0,600.0
CJJD,2008-09-04,484.8,600.0,480.0,600.0
CJJD,2008-09-15,504.0,504.0,504.0,504.0
CJJD,2008-10-17,264.0,264.0,264.0,264.0
CJJD,2008-11-07,288.0,288.0,288.0,288.0
CJJD,2008-11-12,192.0,192.0,192.0,192.0
CJJD,2009-04-06,72.0,72.0,72.0,72.0
CJJD,2009-09-23,288.0,288.0,288.0,288.0
CJJD,2009-09-28,388.8,1152.0,388.8,1152.0
CJJD,2009-09-29,1128.0,1128.0,849.6,849.6
CJJD,2009-10-01,42.48,42.48,42.48,42.48
CJJD,2009-10-02,42.48,42.48,42.48,42.48
CJJD,2009-10-05,1128.0,1128.0,1128.0,1128.0
CJJD,2009-10-06,56.4,56.4,56.4,56.4
CJJD,2009-10-07,56.4,56.4,56.4,56.4
CJJD,2009-10-08,56.4,56.4,56.4,56.4
CJJD,2009-10-09,56.4,56.4,56.4,56.4
CJJD,2009-10-12,56.4,56.4,56.4,56.4
CJJD,2009-10-13,1200.0,1200.0,1200.0,1200.0
CJJD,2009-10-14,1200.0,1200.0,1200.0,1200.0
CJJD,2009-10-15,1224.0,1248.0,1200.0,1248.0
CJJD,2009-10-16,1248.0,1296.0,1248.0,1296.0
CJJD,2009-10-19,1200.0,1200.0,1200.0,1200.0
CJJD,2009-10-20,60.0,60.0,60.0,60.0
CJJD,2009-10-21,1128.0,1128.0,1128.0,1128.0
CJJD,2009-10-22,1296.0,1296.0,1296.0,1296.0
CJJD,2009-10-23,64.8,64.8,64.8,64.8
CJJD,2009-10-26,1320.0,1344.0,1320.0,1344.0
CJJD,2009-10-27,67.2,67.2,67.2,67.2
CJJD,2009-10-28,67.2,67.2,67.2,67.2
CJJD,2009-10-29,67.2,67.2,67.2,67.2
CJJD,2009-10-30,67.2,67.2,67.2,67.2
CJJD,2009-11-02,67.2,67.2,67.2,67.2
CJJD,2009-11-03,67.2,67.2,67.2,67.2
CJJD,2009-11-04,67.2,67.2,67.2,67.2
CJJD,2009-11-05,67.2,67.2,67.2,67.2
CJJD,2009-11-06,1200.0,1200.0,1132.8,1132.8
CJJD,2009-11-09,56.64,56.64,56.64,56.64
CJJD,2009-11-10,56.64,56.64,56.64,56.64
CJJD,2009-11-11,56.64,56.64,56.64,56.64
CJJD,2009-11-12,1320.0,1344.0,1320.0,1344.0
CJJD,2009-11-13,1272.0,1272.0,1272.0,1272.0
CJJD,2009-11-16,63.6,63.6,63.6,63.6
CJJD,2009-11-17,63.6,63.6,63.6,63.6
CJJD,2009-11-18,63.6,63.6,63.6,63.6
CJJD,2009-11-19,63.6,63.6,63.6,63.6
CJJD,2009-11-20,63.6,63.6,63.6,63.6
CJJD,2009-11-23,63.6,63.6,63.6,63.6
CJJD,2009-11-24,63.6,63.6,63.6,63.6
CJJD,2009-11-25,63.6,63.6,63.6,63.6
CJJD,2009-11-27,63.6,63.6,63.6,63.6
CJJD,2009-11-30,63.6,63.6,63.6,63.6
CJJD,2009-12-01,63.6,63.6,63.6,63.6
CJJD,2009-12-02,63.6,63.6,63.6,63.6
CJJD,2009-12-03,1272.0,1272.0,1200.0,1200.0
CJJD,2009-12-04,60.0,60.0,60.0,60.0
CJJD,2009-12-07,60.0,60.0,60.0,60.0
CJJD,2009-12-08,60.0,60.0,60.0,60.0
