ticker,date,open,high,low,close
MDCX,2024-11-15,2.45,2.45,2.02,2.24
MDCX,2024-11-18,2.18,2.18,1.91,2.09
MDCX,2024-11-19,2.1,2.2636,2.04,2.04
MDCX,2024-11-20,2.15,2.15,2.03,2.04
MDCX,2024-11-21,2.0,2.2,1.82,2.2
MDCX,2024-11-22,1.92,1.92,1.87,1.92
MDCX,2024-11-25,2.0,2.19,1.92,2.07
MDCX,2024-11-26,2.06,2.18,2.0,2.095
MDCX,2024-11-27,2.15,2.65,2.12,2.54
MDCX,2024-11-29,2.8,2.8,2.5,2.6959
MDCX,2024-12-02,2.5421,2.5421,2.4608,2.4608
MDCX,2024-12-03,2.26,3.23,2.11,2.89
MDCX,2024-12-04,2.92,3.001,2.52,2.8
MDCX,2024-12-05,2.88,3.1822,2.85,2.9
MDCX,2024-12-06,3.0,3.0,2.75,2.99
MDCX,2024-12-09,2.88,2.88,2.6774,2.8
