ticker,date,open,high,low,close
YOTA,2022-06-27,9.8,9.83,9.8,9.83
YOTA,2022-06-28,9.81,9.83,9.805,9.8294
YOTA,2022-06-29,9.81,9.83,9.81,9.8294
YOTA,2022-06-30,9.8,9.82,9.8,9.8194
YOTA,2022-07-01,9.81,9.81,9.8,9.81
YOTA,2022-07-05,9.81,9.83,9.81,9.82
YOTA,2022-07-06,9.82,9.82,9.82,9.82
YOTA,2022-07-07,9.83,9.83,9.83,9.83
YOTA,2022-07-08,9.83,9.83,9.83,9.83
YOTA,2022-07-11,9.82,9.85,9.82,9.85
YOTA,2022-07-12,9.85,9.85,9.84,9.84
YOTA,2022-07-13,9.84,9.84,9.84,9.84
YOTA,2022-07-14,9.85,9.85,9.83,9.83
YOTA,2022-07-15,9.84,9.84,9.84,9.84
YOTA,2022-07-18,9.84,9.85,9.84,9.84
YOTA,2022-07-19,9.84,9.84,9.84,9.84
YOTA,2022-07-20,9.85,9.85,9.85,9.85
YOTA,2022-07-21,9.85,9.85,9.85,9.85
YOTA,2022-07-22,9.85,9.85,9.85,9.85
YOTA,2022-07-25,9.87,9.88,9.87,9.88
YOTA,2022-07-26,9.85,9.85,9.85,9.85
YOTA,2022-07-27,9.87,9.87,9.85,9.85
YOTA,2022-07-28,9.86,9.88,9.85,9.85
YOTA,2022-07-29,9.85,9.85,9.85,9.85
YOTA,2022-08-01,9.85,9.85,9.85,9.85
YOTA,2022-08-02,9.85,9.85,9.85,9.85
YOTA,2022-08-03,9.88,9.88,9.88,9.88
YOTA,2022-08-04,9.88,9.89,9.88,9.89
YOTA,2022-08-05,9.89,9.89,9.89,9.89
YOTA,2022-08-08,9.89,9.89,9.88,9.88
YOTA,2022-08-09,9.88,9.88,9.88,9.88
YOTA,2022-08-10,9.8899,9.8899,9.88,9.88
YOTA,2022-08-11,9.89,9.89,9.87,9.87
YOTA,2022-08-12,9.87,9.87,9.87,9.87
YOTA,2022-08-15,9.87,9.87,9.87,9.87
YOTA,2022-08-16,9.8899,9.8899,9.8899,9.8899
YOTA,2022-08-17,9.89,9.89,9.89,9.89
YOTA,2022-08-18,9.89,9.89,9.89,9.89
YOTA,2022-08-19,9.89,9.89,9.89,9.89
YOTA,2022-08-22,9.89,9.89,9.89,9.89
YOTA,2022-08-23,9.89,9.89,9.89,9.89
YOTA,2022-08-24,9.89,9.89,9.89,9.89
YOTA,2022-08-25,9.89,9.89,9.89,9.89
YOTA,2022-08-26,9.86,9.86,9.86,9.86
YOTA,2022-08-29,9.86,9.86,9.86,9.86
YOTA,2022-08-30,9.8501,9.8501,9.8501,9.8501
YOTA,2022-08-31,9.85,9.85,9.85,9.85
YOTA,2022-09-01,9.85,9.85,9.85,9.85
YOTA,2022-09-02,9.865,9.865,9.86,9.86
YOTA,2022-09-06,9.855,9.86,9.855,9.86
YOTA,2022-09-07,9.86,9.86,9.86,9.86
YOTA,2022-09-08,9.86,9.86,9.86,9.86
YOTA,2022-09-09,9.86,9.86,9.86,9.86
YOTA,2022-09-12,9.86,9.86,9.86,9.86
YOTA,2022-09-13,9.88,9.88,9.88,9.88
YOTA,2022-09-14,9.88,9.88,9.88,9.88
YOTA,2022-09-15,9.88,9.88,9.88,9.88
YOTA,2022-09-16,9.88,9.88,9.88,9.88
YOTA,2022-09-19,9.89,9.89,9.89,9.89
YOTA,2022-09-20,9.89,9.89,9.89,9.89
YOTA,2022-09-21,9.89,9.89,9.89,9.89
YOTA,2022-09-22,9.89,9.89,9.89,9.89
YOTA,2022-09-23,9.89,9.89,9.89,9.89
YOTA,2022-09-26,9.89,9.9,9.89,9.9
YOTA,2022-09-27,9.89,9.89,9.89,9.89
YOTA,2022-09-28,9.9,9.9,9.89,9.89
YOTA,2022-09-29,9.89,9.89,9.89,9.89
YOTA,2022-09-30,9.89,9.89,9.89,9.89
YOTA,2022-10-03,9.89,9.89,9.89,9.89
YOTA,2022-10-04,9.91,9.91,9.89,9.89
YOTA,2022-10-05,9.9,9.9,9.86,9.86
YOTA,2022-10-06,9.86,9.86,9.86,9.86
YOTA,2022-10-07,9.86,9.86,9.86,9.86
YOTA,2022-10-10,9.86,9.86,9.86,9.86
YOTA,2022-10-11,9.86,9.86,9.86,9.86
YOTA,2022-10-12,9.86,9.86,9.86,9.86
YOTA,2022-10-13,9.86,9.86,9.86,9.86
YOTA,2022-10-14,9.9,9.9001,9.9,9.9
YOTA,2022-10-17,9.9,9.9,9.9,9.9
YOTA,2022-10-18,9.9,9.9,9.9,9.9
YOTA,2022-10-19,9.91,9.91,9.91,9.91
YOTA,2022-10-20,9.91,9.91,9.91,9.91
YOTA,2022-10-21,9.91,9.92,9.9,9.9097
YOTA,2022-10-24,9.92,9.92,9.92,9.92
YOTA,2022-10-25,9.92,9.92,9.9057,9.92
YOTA,2022-10-26,9.91,9.92,9.91,9.92
YOTA,2022-10-27,9.91,9.91,9.91,9.91
YOTA,2022-10-28,9.9117,9.9117,9.9117,9.9117
YOTA,2022-10-31,9.91,9.91,9.91,9.91
YOTA,2022-11-01,9.91,9.91,9.91,9.91
YOTA,2022-11-02,9.91,9.91,9.91,9.91
YOTA,2022-11-03,9.91,9.91,9.91,9.91
YOTA,2022-11-04,9.91,9.91,9.91,9.91
YOTA,2022-11-07,9.91,9.91,9.91,9.91
YOTA,2022-11-08,9.9291,9.9291,9.9201,9.9201
YOTA,2022-11-09,9.92,9.92,9.92,9.92
YOTA,2022-11-10,9.93,9.93,9.93,9.93
YOTA,2022-11-11,9.93,9.93,9.93,9.93
YOTA,2022-11-14,9.93,9.93,9.93,9.93
