ticker,date,open,high,low,close
AIFU,2024-10-24,1.5561,1.5561,1.4708,1.495
AIFU,2024-10-25,1.5003,1.5003,1.42613,1.43
AIFU,2024-10-28,1.42,1.46,1.3502,1.36
AIFU,2024-10-29,1.4,1.4,1.36,1.365
AIFU,2024-10-30,1.34,1.35,1.3,1.3
AIFU,2024-10-31,1.3001,1.3001,1.2,1.202
AIFU,2024-11-01,1.2,1.28,1.15,1.165
AIFU,2024-11-04,1.18,1.26,1.18,1.25
AIFU,2024-11-05,1.2399,1.27,1.215,1.25
AIFU,2024-11-06,1.285,1.285,1.2107,1.26
AIFU,2024-11-07,1.27,1.34,1.27,1.33
AIFU,2024-11-08,1.295,1.295,1.205,1.235
AIFU,2024-11-11,1.27,1.28,1.21,1.21
AIFU,2024-11-12,1.21,1.23,1.1502,1.175
AIFU,2024-11-13,1.15,1.19,1.13,1.13
AIFU,2024-11-14,1.132,1.2,1.13,1.18
AIFU,2024-11-15,1.23,1.23,1.13,1.13
AIFU,2024-11-18,1.13,1.15,1.13,1.13
AIFU,2024-11-19,1.13943,1.2,1.135,1.19
AIFU,2024-11-20,1.18,1.27,1.18,1.27
AIFU,2024-11-21,1.27,1.305,1.21,1.25
AIFU,2024-11-22,1.2129,1.27,1.2,1.26
AIFU,2024-11-25,1.24,1.411,1.24,1.38
AIFU,2024-11-26,1.35,1.35,1.28,1.33
AIFU,2024-11-27,1.26,1.39,1.26,1.35
AIFU,2024-11-29,1.4,1.44,1.1301,1.27
AIFU,2024-12-02,1.3,1.349,1.25,1.28
AIFU,2024-12-03,1.22,1.3467,1.22,1.27
AIFU,2024-12-04,1.24,1.3,1.24,1.245
AIFU,2024-12-05,1.24,1.24,1.15,1.22
AIFU,2024-12-06,1.23,1.25,1.16,1.16
AIFU,2024-12-09,1.24,1.37,1.18,1.32
