ticker,date,open,high,low,close
SUUN,2024-04-08,7.0,7.5,5.14,5.8
SUUN,2024-04-09,6.3,6.65,5.14,5.6
SUUN,2024-04-10,6.39,6.39,5.0,5.83
SUUN,2024-04-11,5.28,5.59,5.1001,5.59
SUUN,2024-04-12,5.3,5.4954,5.06,5.21
SUUN,2024-04-15,5.42,5.42,4.95,5.1101
SUUN,2024-04-16,5.1,5.1,4.83,4.9998
SUUN,2024-04-17,5.21,5.47,5.0,5.28
SUUN,2024-04-18,5.12,5.48,5.12,5.36
SUUN,2024-04-19,5.53,5.8,5.4652,5.4652
SUUN,2024-04-22,5.99,5.99,5.59,5.98
SUUN,2024-04-23,6.1,6.1,5.6621,5.86
SUUN,2024-04-24,5.95,5.98,5.77,5.89
SUUN,2024-04-25,5.9,5.94,5.75,5.92
SUUN,2024-04-26,5.93,5.95,5.76,5.94
SUUN,2024-04-29,6.39,6.5,5.94,6.03
SUUN,2024-04-30,6.27,6.35,5.85,5.8501
SUUN,2024-05-01,5.94,6.0498,5.75,5.75
SUUN,2024-05-02,5.79,5.9299,5.7,5.885
SUUN,2024-05-03,5.94,6.09,5.8456,6.09
SUUN,2024-05-06,6.3,6.3002,6.08,6.14
SUUN,2024-05-07,6.19,6.2,5.9201,5.98
SUUN,2024-05-08,5.98,6.0399,5.59,5.95
SUUN,2024-05-09,5.9,5.9,5.7005,5.84
SUUN,2024-05-10,5.93,5.98,5.8,5.84
SUUN,2024-05-13,6.0,6.01,5.85,5.93
SUUN,2024-05-14,6.0,6.05,5.8557,5.86
SUUN,2024-05-15,5.95,6.04,5.9,6.0
SUUN,2024-05-16,6.09,6.0998,5.9,5.96
SUUN,2024-05-17,6.09,6.14,5.95,6.01
SUUN,2024-05-20,6.32,6.87,6.24,6.8
SUUN,2024-05-21,6.66,6.7,6.1,6.1
SUUN,2024-05-22,6.16,6.2909,6.05,6.19
SUUN,2024-05-23,6.2,6.25,5.9,6.0292
SUUN,2024-05-24,6.12,6.24,5.96,6.1086
SUUN,2024-05-28,6.21,6.26,5.73,5.79
SUUN,2024-05-29,5.75,5.7999,4.95,5.19
SUUN,2024-05-30,5.26,6.05,5.2101,5.94
SUUN,2024-05-31,6.1,6.2,6.0,6.11
