ticker,date,open,high,low,close
LBPH,2021-03-12,16.0,17.6,15.5,16.65
LBPH,2021-03-15,16.15,17.48,16.15,16.89
LBPH,2021-03-16,16.355,16.93,16.0,16.5
LBPH,2021-03-17,16.45,16.6,16.0,16.0
LBPH,2021-03-18,16.0,16.29,16.0,16.0
LBPH,2021-03-19,15.99,16.89,15.99,16.25
LBPH,2021-03-22,16.13,17.062,16.0,16.05
LBPH,2021-03-23,16.5,16.74,16.5,16.6
LBPH,2021-03-24,16.5,16.73,16.5,16.5
LBPH,2021-03-25,16.1416,16.5,16.0,16.42
LBPH,2021-03-26,16.0101,16.6425,16.0,16.5
LBPH,2021-03-29,16.33,16.33,16.0,16.0201
LBPH,2021-03-30,16.28,16.28,16.0001,16.11
LBPH,2021-03-31,16.05,16.525,16.0,16.38
LBPH,2021-04-01,16.0,16.5,15.74,16.04
LBPH,2021-04-05,16.26,16.73,16.2063,16.67
LBPH,2021-04-06,17.5,18.95,16.14,17.3
LBPH,2021-04-07,18.15,18.1523,15.24,15.24
LBPH,2021-04-08,16.0,16.36,16.0,16.0
LBPH,2021-04-09,16.13,16.32,16.0,16.0
LBPH,2021-04-12,15.87,15.87,11.59,12.99
LBPH,2021-04-13,13.85,13.85,11.85,11.86
LBPH,2021-04-14,13.0,13.29,12.15,12.15
LBPH,2021-04-15,12.25,12.57,11.7,12.44
LBPH,2021-04-16,12.63,12.63,11.63,11.63
LBPH,2021-04-19,11.62,12.115,10.01,10.13
LBPH,2021-04-20,10.16,10.9899,10.01,10.14
LBPH,2021-04-21,10.01,10.5822,9.99,10.25
LBPH,2021-04-22,10.25,10.94,9.96,10.59
LBPH,2021-04-23,10.2,10.9399,9.81,10.11
LBPH,2021-04-26,10.1,10.7499,9.82,10.0
LBPH,2021-04-27,9.93,9.995,9.13,9.68
LBPH,2021-04-28,9.71,9.77,9.58,9.69
LBPH,2021-04-29,9.6235,9.6235,9.5,9.5
LBPH,2021-04-30,9.57,9.675,9.31,9.53
LBPH,2021-05-03,9.8,9.8,9.03,9.51
LBPH,2021-05-04,9.65,9.65,8.45,8.52
LBPH,2021-05-05,8.12,9.52,8.12,9.27
LBPH,2021-05-06,9.31,9.31,9.22,9.28
LBPH,2021-05-07,9.32,10.44,8.4879,9.97
LBPH,2021-05-10,9.95,10.65,9.3,10.15
LBPH,2021-05-11,9.69,10.0,9.06,9.69
LBPH,2021-05-12,9.49,10.33,8.86,9.28
LBPH,2021-05-13,9.14,9.97,8.75,8.76
LBPH,2021-05-14,8.75,9.0,7.98,8.29
LBPH,2021-05-17,8.26,8.75,8.01,8.75
LBPH,2021-05-18,8.69,9.305,8.36,8.93
LBPH,2021-05-19,8.6,8.95,8.26,8.95
LBPH,2021-05-20,8.9399,8.95,8.71,8.93
LBPH,2021-05-21,8.71,8.95,8.14,8.14
