ticker,date,open,high,low,close
VCIC,2024-10-29,9.96,9.96,9.96,9.96
VCIC,2024-10-30,9.9718,9.9718,9.9718,9.9718
VCIC,2024-11-04,9.98,9.99,9.98,9.99
VCIC,2024-11-06,9.99,10.0,9.98,9.98
VCIC,2024-11-07,9.99,9.99,9.975,9.98
VCIC,2024-11-08,9.99,9.99,9.98,9.99
VCIC,2024-11-11,9.99,9.99,9.99,9.99
VCIC,2024-11-12,9.99,9.99,9.99,9.99
VCIC,2024-11-13,9.99,10.0,9.985,10.0
VCIC,2024-11-14,9.99,9.99,9.988,9.99
VCIC,2024-11-15,9.99,9.99,9.99,9.99
VCIC,2024-11-18,9.99,10.0,9.98,9.98
VCIC,2024-11-19,9.99,9.99,9.98,9.98
VCIC,2024-11-20,9.99,9.99,9.98,9.98
VCIC,2024-11-26,10.0,10.0,10.0,10.0
VCIC,2024-11-27,10.0,10.0,10.0,10.0
VCIC,2024-11-29,10.01,10.01,10.0,10.0
VCIC,2024-12-02,9.9958,9.9958,9.9958,9.9958
VCIC,2024-12-03,10.0,10.0,10.0,10.0
VCIC,2024-12-04,10.0,10.0,10.0,10.0
VCIC,2024-12-05,10.0012,10.0012,10.0012,10.0012
VCIC,2024-12-06,10.0102,10.0102,10.0102,10.0102
VCIC,2024-12-09,10.009,10.01,10.009,10.01
