ticker,date,open,high,low,close
AENT,2023-06-30,2.6,2.8001,2.43,2.69
AENT,2023-07-03,2.81,2.81,2.4989,2.76
AENT,2023-07-05,2.43,2.55,2.41,2.44
AENT,2023-07-06,2.49,2.49,2.23,2.41
AENT,2023-07-07,2.34,2.3999,2.18,2.32
AENT,2023-07-10,2.4,2.42,2.3,2.41
AENT,2023-07-11,2.315,2.4,2.24,2.35
AENT,2023-07-12,2.37,2.37,2.23,2.3
AENT,2023-07-13,2.25,2.34,1.77,2.25
AENT,2023-07-14,2.2,3.09,2.1514,2.68
AENT,2023-07-17,2.55,2.71,2.28,2.41
AENT,2023-07-18,2.33,2.39,2.19,2.265
AENT,2023-07-19,2.26,2.3,2.21,2.26
AENT,2023-07-20,2.25,2.28,2.09,2.28
AENT,2023-07-21,2.24,2.24,2.04,2.165
AENT,2023-07-24,2.07,2.25,2.04,2.07
AENT,2023-07-25,2.07,2.07,2.0,2.03
AENT,2023-07-26,2.14,2.14,1.96,2.03
AENT,2023-07-27,1.9982,1.9982,1.83,1.9
AENT,2023-07-28,1.8872,1.9745,1.8191,1.86
AENT,2023-07-31,1.86,1.86,1.8,1.86
AENT,2023-08-01,1.97,2.0,1.8323,1.99
AENT,2023-08-02,1.97,2.05,1.9,2.04
AENT,2023-08-03,2.02,2.07,1.88,1.9999
AENT,2023-08-04,2.04,2.09,1.97,2.05
AENT,2023-08-07,1.9601,2.09,1.96,2.05
AENT,2023-08-08,1.95,2.05,1.88,2.05
AENT,2023-08-09,2.14,2.14,1.8852,2.08
AENT,2023-08-10,2.14,2.14,2.0101,2.1
AENT,2023-08-11,2.2,2.2,2.02,2.08
AENT,2023-08-14,2.03,2.1783,2.02,2.08
AENT,2023-08-15,1.99,2.13,1.71,2.03
AENT,2023-08-16,2.09,2.09,1.94,2.06
AENT,2023-08-17,2.18,2.18,2.01,2.01
AENT,2023-08-18,2.08,2.08,1.93,2.04
AENT,2023-08-21,1.99,2.06,1.98,1.99
AENT,2023-08-22,2.06,2.06,1.94,2.04
AENT,2023-08-23,1.86,2.02,1.86,1.98
AENT,2023-08-24,2.0,2.0,1.85,1.95
AENT,2023-08-25,1.98,2.2,1.9345,2.2
AENT,2023-08-28,2.2,2.2,1.92,2.04
AENT,2023-08-29,2.005,2.1,1.92,2.0
AENT,2023-08-30,2.0,2.02,1.9201,2.01
AENT,2023-08-31,1.975,2.03,1.8501,2.02
AENT,2023-09-01,1.91,2.03,1.85,1.99
AENT,2023-09-05,1.99,2.01,1.81,2.01
AENT,2023-09-06,1.8601,2.0,1.85,2.0
AENT,2023-09-07,1.96,1.96,1.695,1.8
AENT,2023-09-08,1.83,1.91,1.73,1.84
AENT,2023-09-11,1.87,1.87,1.74,1.86
AENT,2023-09-12,1.735,1.8,1.735,1.8
AENT,2023-09-13,1.72,1.79,1.62,1.79
AENT,2023-09-14,1.7316,1.76,1.34,1.7
AENT,2023-09-15,1.45,1.6835,1.31,1.68
AENT,2023-09-18,1.51,1.64,1.48,1.53
AENT,2023-09-19,1.43,1.55,1.06,1.41
AENT,2023-09-20,1.37,1.44,1.06,1.06
AENT,2023-09-21,1.11,1.14,0.93,1.14
AENT,2023-09-22,1.14,1.16,1.03,1.15
AENT,2023-09-25,1.15,1.175,0.9701,1.1
AENT,2023-09-26,1.01,1.1,1.01,1.08
AENT,2023-09-27,1.12,1.2,1.03,1.2
AENT,2023-09-28,1.14,1.22,1.1176,1.22
AENT,2023-09-29,1.2,1.2,1.11,1.11
AENT,2023-10-02,1.19,1.376,1.15,1.23
AENT,2023-10-03,1.1,1.214,0.97,1.19
AENT,2023-10-04,1.24,1.25,1.1,1.23
AENT,2023-10-05,1.2,1.29,1.1047,1.29
AENT,2023-10-06,1.2085,1.36,1.2,1.36
AENT,2023-10-09,1.3601,1.3601,1.2,1.3
AENT,2023-10-10,1.34,1.35,1.25,1.34
AENT,2023-10-11,1.35,1.35,1.1,1.31
AENT,2023-10-12,1.22,1.22,1.1,1.1724
AENT,2023-10-13,1.17,1.34,1.11,1.17
AENT,2023-10-16,1.2,1.302,1.12,1.24
AENT,2023-10-17,1.22,1.32,1.195,1.32
AENT,2023-10-18,1.17,1.34,1.1101,1.32
AENT,2023-10-19,1.15,1.29,1.02,1.27
AENT,2023-10-20,1.22,1.25,1.14,1.25
AENT,2023-10-23,1.1891,1.2328,1.17,1.23
AENT,2023-10-24,1.1726,1.34,1.1726,1.32
AENT,2023-10-25,1.18,1.3,1.1401,1.3
AENT,2023-10-26,1.35,1.35,1.18,1.27
AENT,2023-10-27,1.24,1.26,1.1086,1.25
AENT,2023-10-30,1.21,1.25,1.15,1.25
AENT,2023-10-31,1.15,1.25,1.15,1.24
AENT,2023-11-01,1.28,1.28,1.02,1.15
AENT,2023-11-02,1.21,1.26,1.19,1.19
AENT,2023-11-03,1.26,1.29,1.15,1.17
AENT,2023-11-06,1.125,1.17,1.05,1.11
AENT,2023-11-07,1.115,1.135,1.01,1.09
AENT,2023-11-08,1.04,1.08,0.97,1.04
AENT,2023-11-09,1.03,1.06,0.9701,1.02
AENT,2023-11-10,1.02,1.155,0.99,1.1
AENT,2023-11-13,1.065,1.15,1.055,1.11
AENT,2023-11-14,1.08,1.2,0.91,1.07
AENT,2023-11-15,1.05,1.1,1.05,1.1
AENT,2023-11-16,1.12,1.12,1.02,1.09
AENT,2023-11-17,1.065,1.11,1.065,1.11
AENT,2023-11-20,1.04,1.07,0.9316,1.07
AENT,2023-11-21,1.02,1.05,0.91,0.98
AENT,2023-11-22,1.07,1.07,0.96,1.0
AENT,2023-11-24,1.03,1.04,1.0,1.03
AENT,2023-11-27,1.01,1.29,0.741,0.955
AENT,2023-11-28,0.9417,1.12,0.8801,0.99
AENT,2023-11-29,1.07,1.07,0.9,0.998
AENT,2023-11-30,0.85,0.95,0.84,0.95
AENT,2023-12-01,0.99,0.99,0.93,0.99
AENT,2023-12-04,0.96,1.01,0.8927,1.01
AENT,2023-12-05,0.98,1.01,0.9337,0.9999
AENT,2023-12-06,0.99,0.99,0.9186,0.9892
AENT,2023-12-07,0.91,0.9507,0.896329,0.95
AENT,2023-12-08,0.8962,0.9899,0.7808,0.95
AENT,2023-12-11,0.945,0.945,0.75,0.81
AENT,2023-12-12,0.7736,0.81,0.71,0.801
