ticker,date,open,high,low,close
ADD,2008-06-16,1200.0,1248.0,1200.0,1200.0
ADD,2008-09-11,1248.0,1248.0,1248.0,1248.0
ADD,2008-10-02,1248.0,1248.0,1248.0,1248.0
ADD,2008-10-03,1248.0,1248.0,1248.0,1248.0
ADD,2008-10-09,1108.8,1108.8,1108.8,1108.8
ADD,2008-10-23,1104.0,1296.0,1104.0,1296.0
ADD,2008-11-10,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-11,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-12,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-13,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-14,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-17,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-18,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-19,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-20,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-21,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-24,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-25,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-26,1320.0,1320.0,1320.0,1320.0
ADD,2008-11-28,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-01,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-02,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-03,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-04,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-05,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-08,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-09,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-10,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-11,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-12,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-15,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-16,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-17,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-18,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-19,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-22,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-23,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-24,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-26,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-29,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-30,1320.0,1320.0,1320.0,1320.0
ADD,2008-12-31,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-02,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-05,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-06,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-07,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-08,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-09,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-12,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-13,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-14,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-15,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-16,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-20,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-21,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-22,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-23,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-26,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-27,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-28,1320.0,1320.0,1320.0,1320.0
ADD,2009-01-29,1104.0,1104.0,484.8,484.8
ADD,2009-01-30,528.0,528.0,528.0,528.0
ADD,2009-02-02,528.0,528.0,528.0,528.0
ADD,2009-02-03,528.0,528.0,528.0,528.0
ADD,2009-02-04,864.0,864.0,864.0,864.0
ADD,2009-02-05,864.0,864.0,864.0,864.0
ADD,2009-02-06,864.0,864.0,864.0,864.0
ADD,2009-02-09,864.0,864.0,864.0,864.0
ADD,2009-02-10,936.0,936.0,936.0,936.0
ADD,2009-02-11,936.0,936.0,936.0,936.0
ADD,2009-02-12,696.0,696.0,696.0,696.0
ADD,2009-02-13,696.0,696.0,696.0,696.0
ADD,2009-02-17,696.0,696.0,696.0,696.0
ADD,2009-02-18,696.0,696.0,696.0,696.0
ADD,2009-02-19,696.0,696.0,696.0,696.0
ADD,2009-02-20,696.0,696.0,696.0,696.0
ADD,2009-02-23,696.0,696.0,696.0,696.0
ADD,2009-02-24,696.0,696.0,696.0,696.0
ADD,2009-02-25,696.0,696.0,696.0,696.0
ADD,2009-02-26,696.0,696.0,696.0,696.0
ADD,2009-02-27,696.0,696.0,696.0,696.0
ADD,2009-03-02,696.0,696.0,696.0,696.0
ADD,2009-03-03,696.0,696.0,696.0,696.0
ADD,2009-03-04,696.0,696.0,696.0,696.0
ADD,2009-03-05,696.0,696.0,696.0,696.0
ADD,2009-03-06,696.0,696.0,696.0,696.0
ADD,2009-03-09,696.0,696.0,696.0,696.0
ADD,2009-03-10,696.0,696.0,696.0,696.0
ADD,2009-03-11,696.0,696.0,696.0,696.0
ADD,2009-03-12,696.0,696.0,696.0,696.0
ADD,2009-03-13,696.0,696.0,696.0,696.0
ADD,2009-03-16,696.0,696.0,696.0,696.0
ADD,2009-03-17,696.0,696.0,696.0,696.0
ADD,2009-03-18,696.0,696.0,696.0,696.0
ADD,2009-03-19,696.0,696.0,696.0,696.0
ADD,2009-03-20,696.0,696.0,696.0,696.0
ADD,2009-03-23,696.0,696.0,696.0,696.0
ADD,2009-03-24,696.0,696.0,696.0,696.0
ADD,2009-03-25,696.0,696.0,696.0,696.0
ADD,2009-03-26,696.0,696.0,696.0,696.0
ADD,2009-03-27,696.0,696.0,696.0,696.0
ADD,2009-03-30,696.0,768.0,696.0,768.0
ADD,2009-03-31,768.0,864.0,729.6,864.0
ADD,2009-04-01,864.0,864.0,864.0,864.0
ADD,2009-04-02,864.0,864.0,864.0,864.0
ADD,2009-04-03,864.0,864.0,864.0,864.0
ADD,2009-04-06,864.0,864.0,864.0,864.0
ADD,2009-04-07,864.0,864.0,820.8,820.8
ADD,2009-04-08,820.8,820.8,820.8,820.8
ADD,2009-04-09,960.0,960.0,960.0,960.0
ADD,2009-04-13,960.0,960.0,960.0,960.0
ADD,2009-04-14,1080.0,1080.0,988.8,988.8
ADD,2009-04-15,988.8,988.8,988.8,988.8
ADD,2009-04-16,1056.0,1056.0,1003.2,1003.2
ADD,2009-04-17,1003.2,1003.2,1003.2,1003.2
ADD,2009-04-20,1003.2,1003.2,1003.2,1003.2
ADD,2009-04-21,1056.0,1056.0,1056.0,1056.0
ADD,2009-04-22,1080.0,1080.0,1056.0,1056.0
ADD,2009-04-23,1056.0,1056.0,1056.0,1056.0
ADD,2009-04-24,1200.0,1200.0,1142.4,1142.4
ADD,2009-04-27,1200.0,1200.0,1104.0,1104.0
ADD,2009-04-28,1104.0,1104.0,1104.0,1104.0
ADD,2009-04-29,1104.0,1104.0,1104.0,1104.0
ADD,2009-04-30,1200.0,1200.0,1118.4,1176.0
ADD,2009-05-01,1320.0,1320.0,1320.0,1320.0
ADD,2009-05-04,1329.6,1329.6,1252.8,1252.8
ADD,2009-05-05,1296.0,1368.0,1296.0,1296.0
ADD,2009-05-06,1296.0,1296.0,1272.0,1272.0
ADD,2009-05-07,1272.0,1272.0,1272.0,1272.0
ADD,2009-05-08,1272.0,1272.0,1272.0,1272.0
ADD,2009-05-11,1272.0,1272.0,1272.0,1272.0
ADD,2009-05-12,484.8,1296.0,484.8,1176.0
ADD,2009-05-13,1176.0,1176.0,1176.0,1176.0
ADD,2009-05-14,1200.0,1200.0,1200.0,1200.0
ADD,2009-05-15,1200.0,1344.0,1200.0,1344.0
ADD,2009-05-18,1344.0,1344.0,1200.0,1344.0
ADD,2009-05-19,1344.0,1344.0,1344.0,1344.0
ADD,2009-05-20,1200.0,1344.0,1176.0,1344.0
ADD,2009-05-21,1344.0,1416.0,1344.0,1416.0
ADD,2009-05-22,1416.0,1416.0,1416.0,1416.0
ADD,2009-05-26,1056.0,1200.0,955.2,1200.0
ADD,2009-05-27,1094.4,1281.6,1094.4,1281.6
ADD,2009-05-28,1276.8,1276.8,1276.8,1276.8
ADD,2009-05-29,1272.0,1368.0,1056.0,1056.0
ADD,2009-06-01,1065.6,1065.6,1056.0,1056.0
ADD,2009-06-02,1344.0,1392.0,1344.0,1344.0
ADD,2009-06-03,1200.0,1680.0,1056.0,1680.0
ADD,2009-06-04,1872.0,1872.0,1680.0,1680.0
ADD,2009-06-05,1656.0,1704.0,1248.0,1440.0
ADD,2009-06-08,1560.0,1560.0,1560.0,1560.0
ADD,2009-06-09,1531.2,1531.2,1531.2,1531.2
ADD,2009-06-10,1531.2,1531.2,1531.2,1531.2
ADD,2009-06-11,1531.2,1531.2,1531.2,1531.2
ADD,2009-06-12,1368.0,1531.2,1368.0,1531.2
ADD,2009-06-15,1531.2,1531.2,1531.2,1531.2
ADD,2009-06-16,1531.2,1531.2,1531.2,1531.2
ADD,2009-06-17,1464.0,1464.0,1464.0,1464.0
ADD,2009-06-18,1464.0,1464.0,1464.0,1464.0
ADD,2009-06-19,1464.0,1464.0,1464.0,1464.0
ADD,2009-06-22,1464.0,1464.0,1464.0,1464.0
ADD,2009-06-23,1320.0,1320.0,1320.0,1320.0
ADD,2009-06-24,1344.0,1344.0,1344.0,1344.0
ADD,2009-06-25,1344.0,1344.0,1344.0,1344.0
ADD,2009-06-26,1320.0,1560.0,1296.0,1560.0
ADD,2009-06-29,1200.0,1344.0,1200.0,1344.0
ADD,2009-06-30,1344.0,1344.0,1344.0,1344.0
ADD,2009-07-01,1344.0,1344.0,1344.0,1344.0
ADD,2009-07-02,1344.0,1344.0,1200.0,1224.0
ADD,2009-07-06,1320.0,1320.0,1320.0,1320.0
ADD,2009-07-07,1320.0,1320.0,1200.0,1200.0
ADD,2009-07-08,1200.0,1200.0,1200.0,1200.0
ADD,2009-07-09,1200.0,1200.0,1200.0,1200.0
ADD,2009-07-10,1104.0,1200.0,1104.0,1200.0
ADD,2009-07-13,1200.0,1200.0,1200.0,1200.0
ADD,2009-07-14,1200.0,1536.0,1200.0,1536.0
ADD,2009-07-15,1536.0,1536.0,1536.0,1536.0
ADD,2009-07-16,1291.2,1622.4,1291.2,1622.4
ADD,2009-07-17,1680.0,1680.0,1680.0,1680.0
ADD,2009-07-20,1632.0,1680.0,1608.0,1656.0
ADD,2009-07-21,1920.0,2160.0,1776.0,2064.0
ADD,2009-07-22,1924.8,2112.0,1924.8,2040.0
ADD,2009-07-23,2064.0,2088.0,2064.0,2073.6
ADD,2009-07-24,2088.0,2160.0,2088.0,2160.0
ADD,2009-07-27,2208.0,2640.0,2160.0,2496.0
ADD,2009-07-28,2304.0,2400.0,1972.8,2400.0
ADD,2009-07-29,2107.2,2280.0,2107.2,2280.0
ADD,2009-07-30,2280.0,2400.0,2280.0,2400.0
ADD,2009-07-31,2088.0,2380.8,2073.6,2376.0
ADD,2009-08-03,2448.0,2496.0,2433.6,2491.2
ADD,2009-08-04,2491.2,2520.0,2491.2,2505.6
ADD,2009-08-05,2544.0,2592.0,2448.0,2592.0
ADD,2009-08-06,2592.0,2592.0,2400.0,2400.0
ADD,2009-08-07,2592.0,2592.0,2520.0,2520.0
ADD,2009-08-10,2582.4,2582.4,2164.8,2395.2
ADD,2009-08-11,1920.0,2520.0,1920.0,2520.0
ADD,2009-08-12,2520.0,2520.0,2520.0,2520.0
ADD,2009-08-13,2400.0,2496.0,2400.0,2472.0
ADD,2009-08-14,2424.0,2496.0,2284.8,2448.0
