ticker,date,open,high,low,close
ORIS,2024-10-18,7.11,8.375,6.33,7.75
ORIS,2024-10-21,7.1,8.81,6.99,8.74
ORIS,2024-10-22,9.0,11.55,8.886,9.39
ORIS,2024-10-23,9.35,9.62,7.5,8.12
ORIS,2024-10-24,7.12,7.12,6.5,7.12
ORIS,2024-10-25,7.17,7.5,6.67,7.35
ORIS,2024-10-28,7.64,7.64,6.8002,7.15
ORIS,2024-10-29,6.82,7.68,6.82,7.63
ORIS,2024-10-30,7.01,8.7,7.01,8.27
ORIS,2024-10-31,8.08,8.4298,7.72,8.05
ORIS,2024-11-01,8.01,8.47,7.77,8.01
ORIS,2024-11-04,7.95,7.95,7.15,7.1515
ORIS,2024-11-05,7.07,7.5,7.0,7.449
ORIS,2024-11-06,7.89,7.89,7.28,7.28
ORIS,2024-11-07,7.113,7.2588,6.49,6.92
ORIS,2024-11-08,6.71,7.26,6.3,6.75
ORIS,2024-11-11,7.04,7.06,6.78,6.9199
ORIS,2024-11-12,6.85,9.48,4.8,5.61
ORIS,2024-11-13,7.86,8.5,5.7,6.3
ORIS,2024-11-14,7.0,7.5,5.97,6.34
ORIS,2024-11-15,6.7,6.88,5.4,6.03
ORIS,2024-11-18,5.67,6.4199,5.67,6.13
ORIS,2024-11-19,5.8,6.31,5.8,6.14
ORIS,2024-11-20,6.36,6.8,6.02,6.73
ORIS,2024-11-21,6.15,6.52,6.1,6.4112
ORIS,2024-11-22,6.28,6.45,6.15,6.15
ORIS,2024-11-25,6.25,6.7098,6.25,6.44
ORIS,2024-11-26,6.31,6.89,6.234,6.7365
ORIS,2024-11-27,6.6347,7.38,6.62,7.2757
ORIS,2024-11-29,7.28,7.29,6.6,6.74
ORIS,2024-12-02,6.5,6.6,6.25,6.57
ORIS,2024-12-03,6.86,11.95,5.5,11.95
ORIS,2024-12-04,7.6,9.48,7.29,8.01
ORIS,2024-12-05,9.93,56.01,7.2,56.01
ORIS,2024-12-06,14.5,15.4,2.27,3.62
ORIS,2024-12-09,3.09,3.17,2.73,2.78
