ticker,date,open,high,low,close
WAY,2024-06-07,21.0,21.5,20.5,20.7
WAY,2024-06-10,20.7,22.335,20.65,22.06
WAY,2024-06-11,22.22,23.0,21.59,22.72
WAY,2024-06-12,22.81,23.09,21.51,21.72
WAY,2024-06-13,22.0,22.99,21.17,22.15
WAY,2024-06-14,21.8,22.38,21.56,22.0
WAY,2024-06-17,21.88,22.04,21.45,21.62
WAY,2024-06-18,21.46,21.69,20.74,21.0
WAY,2024-06-20,20.89,21.77,20.74,21.6
WAY,2024-06-21,21.67,21.9,21.49,21.65
WAY,2024-06-24,21.71,21.8,21.5,21.76
WAY,2024-06-25,21.75,21.75,21.49,21.52
WAY,2024-06-26,21.5,21.64,21.49,21.545
WAY,2024-06-27,21.57,21.58,21.25,21.44
WAY,2024-06-28,21.5,21.74,21.45,21.5
WAY,2024-07-01,21.62,21.79,21.42,21.51
WAY,2024-07-02,21.81,21.97,21.5,21.51
WAY,2024-07-03,21.84,21.84,21.48,21.5
WAY,2024-07-05,21.63,21.7199,21.49,21.5
WAY,2024-07-08,21.59,21.86,20.91,21.22
WAY,2024-07-09,21.22,21.22,20.62,20.67
WAY,2024-07-10,20.65,21.03,20.26,20.87
WAY,2024-07-11,20.89,21.525,20.83,21.47
WAY,2024-07-12,21.45,21.5362,21.04,21.05
WAY,2024-07-15,21.05,21.685,21.0001,21.39
WAY,2024-07-16,21.4,22.57,21.4,22.4
WAY,2024-07-17,22.5,22.52,22.12,22.42
WAY,2024-07-18,22.46,22.99,22.25,22.4
WAY,2024-07-19,22.67,22.79,22.32,22.56
WAY,2024-07-22,22.62,22.99,22.24,22.98
WAY,2024-07-23,22.76,23.88,22.59,23.79
WAY,2024-07-24,23.9,23.99,22.97,23.17
WAY,2024-07-25,23.24,24.1099,23.12,23.12
WAY,2024-07-26,22.6,23.74,22.25,23.47
WAY,2024-07-29,23.41,23.96,22.98,23.03
WAY,2024-07-30,23.19,23.65,22.97,23.32
WAY,2024-07-31,23.5,23.5,22.89,22.98
WAY,2024-08-01,23.03,23.105,22.63,22.94
WAY,2024-08-02,23.28,23.28,22.28,22.67
WAY,2024-08-05,21.57,21.57,20.74,21.57
WAY,2024-08-06,21.89,22.23,21.65,21.89
WAY,2024-08-07,22.07,22.43,21.49,21.56
WAY,2024-08-08,22.01,24.29,22.01,23.83
WAY,2024-08-09,24.15,24.53,23.78,24.49
WAY,2024-08-12,24.64,24.71,24.09,24.44
WAY,2024-08-13,24.67,25.63,24.67,24.9
WAY,2024-08-14,24.93,25.1706,24.53,24.69
WAY,2024-08-15,24.88,25.19,24.57,25.09
WAY,2024-08-16,24.94,25.82,24.94,25.77
WAY,2024-08-19,25.8,26.74,25.65,26.66
WAY,2024-08-20,26.56,27.07,26.39,26.57
WAY,2024-08-21,26.7,26.915,26.2,26.2
WAY,2024-08-22,26.335,26.5,26.1775,26.25
WAY,2024-08-23,26.49,26.66,26.255,26.39
WAY,2024-08-26,26.76,26.94,26.27,26.46
WAY,2024-08-27,26.2,26.93,26.2,26.42
WAY,2024-08-28,26.28,26.89,26.2,26.67
WAY,2024-08-29,26.8,27.38,26.59,26.67
WAY,2024-08-30,26.71,27.23,26.59,27.2234
WAY,2024-09-03,27.03,27.3,26.49,26.52
WAY,2024-09-04,26.44,27.1,26.44,26.55
WAY,2024-09-05,26.96,26.98,26.5,26.85
WAY,2024-09-06,27.03,27.43,26.75,27.35
WAY,2024-09-09,27.56,28.56,26.81,26.81
WAY,2024-09-10,26.75,27.25,26.18,26.33
WAY,2024-09-11,26.35,26.485,25.76,26.4
WAY,2024-09-12,26.34,26.545,26.145,26.39
WAY,2024-09-13,26.49,26.98,26.49,26.83
WAY,2024-09-16,26.83,27.44,26.83,27.28
WAY,2024-09-17,27.51,27.85,26.92,26.94
WAY,2024-09-18,26.86,27.37,26.72,26.82
WAY,2024-09-19,27.25,27.5,26.6,27.01
WAY,2024-09-20,26.87,27.44,26.26,27.26
WAY,2024-09-23,27.38,27.825,27.26,27.33
WAY,2024-09-24,27.33,27.42,26.75,27.08
WAY,2024-09-25,27.16,27.5,26.79,27.29
WAY,2024-09-26,27.49,27.99,27.42,27.95
WAY,2024-09-27,28.07,28.55,27.76,27.78
WAY,2024-09-30,27.65,28.16,27.64,27.89
WAY,2024-10-01,27.85,27.945,27.0,27.03
WAY,2024-10-02,26.78,27.17,26.715,26.97
WAY,2024-10-03,26.97,26.97,26.59,26.8
WAY,2024-10-04,27.0,27.095,26.8528,27.03
WAY,2024-10-07,26.87,27.59,26.85,27.57
WAY,2024-10-08,28.08,28.08,27.4,27.4
WAY,2024-10-09,27.36,28.1,27.36,27.94
WAY,2024-10-10,27.77,28.08,27.52,27.89
WAY,2024-10-11,28.05,28.44,27.87,27.88
WAY,2024-10-14,28.2,28.2,27.74,27.74
WAY,2024-10-15,27.71,27.9299,27.46,27.58
WAY,2024-10-16,27.82,27.82,27.37,27.75
WAY,2024-10-17,27.93,28.2,27.23,27.59
WAY,2024-10-18,27.76,28.05,27.69,27.87
WAY,2024-10-21,27.93,28.0399,27.33,27.42
WAY,2024-10-22,27.025,27.75,26.95,27.72
WAY,2024-10-23,27.55,27.69,27.31,27.51
WAY,2024-10-24,27.55,27.55,27.05,27.16
WAY,2024-10-25,27.29,27.865,27.18,27.615
WAY,2024-10-28,27.825,28.22,27.825,27.9
WAY,2024-10-29,27.75,28.2,27.74,28.11
WAY,2024-10-30,28.09,29.405,27.9665,28.57
WAY,2024-10-31,28.5,28.83,28.27,28.51
WAY,2024-11-01,28.735,29.23,28.735,28.77
WAY,2024-11-04,28.96,29.16,28.61,28.655
WAY,2024-11-05,28.56,29.23,28.56,29.01
WAY,2024-11-06,29.52,30.22,29.07,29.435
WAY,2024-11-07,31.75,33.25,30.45,31.69
WAY,2024-11-08,31.87,32.66,31.55,31.57
WAY,2024-11-11,31.5,31.9132,30.98,31.35
WAY,2024-11-12,31.35,31.618,30.64,30.96
WAY,2024-11-13,31.32,31.425,30.5,30.8
WAY,2024-11-14,30.99,31.18,30.54,30.68
WAY,2024-11-15,30.79,30.79,29.72,30.3
WAY,2024-11-18,30.48,30.93,30.25,30.37
WAY,2024-11-19,30.23,31.5,30.23,31.23
WAY,2024-11-20,31.195,31.37,30.62,30.92
WAY,2024-11-21,30.9,31.25,30.42,31.14
WAY,2024-11-22,31.76,32.15,31.16,31.25
WAY,2024-11-25,32.37,32.37,29.29,30.96
WAY,2024-11-26,30.98,31.2174,30.73,30.87
WAY,2024-11-27,30.98,31.16,30.55,30.59
WAY,2024-11-29,30.8,31.08,30.62,30.88
WAY,2024-12-02,30.745,31.12,30.4,30.88
WAY,2024-12-03,30.88,31.24,29.5,29.77
WAY,2024-12-04,30.28,30.93,29.5,29.87
WAY,2024-12-05,29.84,30.28,29.78,30.25
WAY,2024-12-06,30.375,31.0,30.2107,30.92
WAY,2024-12-09,31.41,31.9153,30.75,31.37
