ticker,date,open,high,low,close
MGX,2024-02-09,10.25,11.24,9.74,10.31
MGX,2024-02-12,10.94,12.22,10.5601,11.27
MGX,2024-02-13,11.13,12.44,11.13,11.69
MGX,2024-02-14,11.05,12.38,11.03,12.25
MGX,2024-02-15,12.0,12.74,11.585,12.16
MGX,2024-02-16,12.15,12.39,11.53,12.2
MGX,2024-02-20,12.24,12.33,11.77,11.81
MGX,2024-02-21,11.71,11.96,11.1,11.3
MGX,2024-02-22,11.55,12.03,11.4,11.71
MGX,2024-02-23,11.72,12.0,11.7,11.9
MGX,2024-02-26,11.76,12.0,11.41,11.89
MGX,2024-02-27,11.58,12.01,11.44,12.0
MGX,2024-02-28,11.87,12.1,11.3,11.52
MGX,2024-02-29,11.64,11.86,11.34,11.86
MGX,2024-03-01,11.76,12.13,11.76,12.0
MGX,2024-03-04,12.11,12.3,11.83,12.04
MGX,2024-03-05,12.25,12.5,11.51,11.64
MGX,2024-03-06,12.0,12.07,11.64,12.0
MGX,2024-03-07,12.31,12.355,11.8226,12.0
MGX,2024-03-08,12.0,12.0999,11.54,11.78
MGX,2024-03-11,11.85,12.05,11.6,12.0
MGX,2024-03-12,12.1,12.1,11.39,11.44
MGX,2024-03-13,11.26,11.76,10.69,11.08
MGX,2024-03-14,11.22,11.22,10.6,10.72
MGX,2024-03-15,10.73,11.13,9.87,10.14
MGX,2024-03-18,10.02,11.41,10.02,11.07
MGX,2024-03-19,10.91,11.67,10.9,11.35
MGX,2024-03-20,11.45,11.57,10.78,10.88
MGX,2024-03-21,10.78,11.34,10.78,11.31
MGX,2024-03-22,11.31,11.41,11.0778,11.41
MGX,2024-03-25,11.35,11.86,11.03,11.15
MGX,2024-03-26,11.12,11.405,10.96,11.32
MGX,2024-03-27,11.19,11.8,10.92,11.09
MGX,2024-03-28,11.0,11.13,10.48,10.55
MGX,2024-04-01,10.85,10.93,10.5,10.82
MGX,2024-04-02,10.79,10.8,10.15,10.26
MGX,2024-04-03,10.3,10.935,10.25,10.49
MGX,2024-04-04,10.64,10.935,10.05,10.09
MGX,2024-04-05,10.1,10.57,9.82,9.83
MGX,2024-04-08,10.0,10.3065,9.5,9.84
MGX,2024-04-09,9.94,10.5,9.94,10.42
MGX,2024-04-10,10.23,10.37,9.28,9.4
MGX,2024-04-11,9.46,10.14,9.36,9.44
MGX,2024-04-12,9.35,9.67,8.69,8.96
MGX,2024-04-15,8.7191,9.0,8.29,8.54
MGX,2024-04-16,8.45,8.84,8.12,8.27
MGX,2024-04-17,8.28,8.86,8.1,8.25
MGX,2024-04-18,8.2,8.42,7.67,7.75
MGX,2024-04-19,7.67,7.94,6.5,6.88
MGX,2024-04-22,6.79,7.05,6.63,6.68
MGX,2024-04-23,6.59,7.26,6.5,7.03
MGX,2024-04-24,7.07,7.21,6.68,6.75
MGX,2024-04-25,6.61,7.01,6.5161,6.74
MGX,2024-04-26,6.71,7.686,6.6575,7.53
MGX,2024-04-29,7.5,8.395,7.5,8.1
MGX,2024-04-30,8.2999,8.2999,6.98,7.02
MGX,2024-05-01,7.03,7.47,7.0,7.04
MGX,2024-05-02,6.34,6.34,5.5,6.17
MGX,2024-05-03,6.27,6.6864,6.22,6.32
MGX,2024-05-06,6.58,6.8499,6.22,6.47
MGX,2024-05-07,6.56,6.83,6.23,6.46
MGX,2024-05-08,6.54,6.85,6.405,6.8
MGX,2024-05-09,6.78,7.09,6.5901,6.89
MGX,2024-05-10,6.88,7.1,6.42,6.55
MGX,2024-05-13,6.6,6.74,6.4728,6.55
MGX,2024-05-14,6.64,6.78,6.5,6.54
MGX,2024-05-15,6.5,6.8,6.5,6.8
MGX,2024-05-16,7.0,7.28,6.82,7.0
MGX,2024-05-17,7.23,7.23,6.91,7.0
MGX,2024-05-20,7.0,7.23,6.66,6.69
MGX,2024-05-21,6.75,7.19,6.6434,7.1
MGX,2024-05-22,7.4298,7.61,6.775,7.17
MGX,2024-05-23,7.3,8.1747,6.51,6.64
MGX,2024-05-24,6.67,6.83,6.51,6.55
MGX,2024-05-28,6.55,6.8,6.19,6.42
MGX,2024-05-29,6.28,6.41,6.1,6.4
MGX,2024-05-30,6.49,6.63,6.28,6.39
MGX,2024-05-31,6.35,6.42,6.2695,6.38
MGX,2024-06-03,6.4,6.89,6.4,6.69
MGX,2024-06-04,6.69,6.6992,6.51,6.56
MGX,2024-06-05,6.6,6.715,6.55,6.55
MGX,2024-06-06,6.64,6.745,6.5722,6.63
MGX,2024-06-07,6.663,6.663,6.08,6.08
MGX,2024-06-10,6.08,6.43,6.08,6.39
MGX,2024-06-11,6.61,6.61,6.39,6.41
MGX,2024-06-12,6.51,6.9,6.05,6.05
MGX,2024-06-13,6.05,6.59,5.93,6.07
MGX,2024-06-14,6.0,6.247,5.4,5.55
MGX,2024-06-17,5.49,5.6286,4.2,4.21
MGX,2024-06-18,4.33,4.38,3.8,3.88
MGX,2024-06-20,3.96,4.0,3.8,3.8
MGX,2024-06-21,3.81,3.98,3.34,3.58
MGX,2024-06-24,3.55,3.7903,3.48,3.63
MGX,2024-06-25,3.67,3.91,3.62,3.75
MGX,2024-06-26,3.71,3.9109,3.51,3.8
MGX,2024-06-27,3.69,4.26,3.62,3.77
MGX,2024-06-28,3.7,4.23,3.7,4.08
MGX,2024-07-01,4.02,4.43,3.92,4.42
MGX,2024-07-02,4.43,4.43,4.16,4.23
MGX,2024-07-03,4.2,4.2,3.77,3.91
MGX,2024-07-05,3.88,4.12,3.81,4.12
MGX,2024-07-08,4.16,4.39,4.0,4.39
MGX,2024-07-09,4.4,4.57,4.22,4.57
MGX,2024-07-10,4.62,4.62,4.32,4.35
MGX,2024-07-11,4.41,4.705,4.25,4.675
MGX,2024-07-12,4.76,5.4999,4.76,5.14
MGX,2024-07-15,5.22,5.4896,4.87,4.88
MGX,2024-07-16,4.87,5.33,4.87,5.24
MGX,2024-07-17,5.22,5.38,5.12,5.19
MGX,2024-07-18,5.17,5.17,4.6513,4.77
MGX,2024-07-19,4.76,4.96,4.46,4.76
MGX,2024-07-22,4.74,5.1,4.07,4.47
MGX,2024-07-23,4.48,4.65,4.48,4.65
MGX,2024-07-24,4.46,4.7,4.46,4.62
MGX,2024-07-25,4.66,4.78,4.66,4.67
MGX,2024-07-26,4.76,4.76,4.33,4.47
MGX,2024-07-29,4.42,4.47,4.14,4.33
MGX,2024-07-30,4.31,4.35,3.95,3.95
MGX,2024-07-31,3.99,4.0799,3.84,3.84
MGX,2024-08-01,3.85,3.925,3.43,3.47
MGX,2024-08-02,3.43,3.565,3.36,3.565
MGX,2024-08-05,3.59,3.87,3.59,3.69
MGX,2024-08-06,3.7,3.8,3.615,3.75
MGX,2024-08-07,3.76,3.76,3.5,3.53
MGX,2024-08-08,3.62,3.62,3.4,3.47
MGX,2024-08-09,3.4,3.44,2.76,2.88
MGX,2024-08-12,3.09,3.17,2.85,2.94
MGX,2024-08-13,3.08,3.3099,3.0,3.25
MGX,2024-08-14,3.4,3.4,3.07,3.1
MGX,2024-08-15,3.02,3.14,2.93,2.93
MGX,2024-08-16,2.97,3.05,2.8,2.82
MGX,2024-08-19,3.0,3.19,3.0,3.15
MGX,2024-08-20,3.12,3.63,3.12,3.3
MGX,2024-08-21,3.3,3.4,3.22,3.32
MGX,2024-08-22,3.37,3.438,3.04,3.05
MGX,2024-08-23,3.12,3.28,3.12,3.22
MGX,2024-08-26,3.35,3.35,3.1173,3.25
MGX,2024-08-27,3.22,3.22,3.11,3.17
MGX,2024-08-28,3.105,3.13,2.91,3.01
MGX,2024-08-29,3.05,3.07,2.9,2.98
MGX,2024-08-30,2.92,2.92,2.83,2.92
MGX,2024-09-03,2.95,3.0,2.83,2.92
MGX,2024-09-04,2.9,2.9699,2.63,2.8
MGX,2024-09-05,2.87,2.99,2.86,2.86
MGX,2024-09-06,2.84,2.84,2.72,2.76
MGX,2024-09-09,2.76,3.0,2.76,2.89
MGX,2024-09-10,2.87,2.99,2.652,2.75
MGX,2024-09-11,2.77,2.89,2.66,2.82
MGX,2024-09-12,2.8,2.94,2.67,2.6899
MGX,2024-09-13,2.69,2.9,2.69,2.7
MGX,2024-09-16,2.72,2.87,2.655,2.74
MGX,2024-09-17,2.77,2.95,2.68,2.75
MGX,2024-09-18,2.81,2.92,2.65,2.6691
MGX,2024-09-19,2.64,2.74,2.61,2.63
MGX,2024-09-20,2.63,2.71,2.41,2.46
MGX,2024-09-23,2.26,2.26,2.25,2.26
MGX,2024-09-24,2.31,2.373,2.07,2.11
MGX,2024-09-25,2.22,2.22,2.07,2.09
MGX,2024-09-26,2.14,2.17,1.99,2.04
MGX,2024-09-27,2.09,2.26,2.02,2.22
MGX,2024-09-30,2.23,2.45,2.14,2.17
MGX,2024-10-01,2.07,2.07,2.02,2.07
MGX,2024-10-02,2.07,2.11,2.01,2.03
MGX,2024-10-03,2.03,2.13,1.98,2.04
MGX,2024-10-04,2.02,2.02,1.985,2.02
MGX,2024-10-07,2.03,2.07,1.97,1.995
MGX,2024-10-08,1.98,2.03,1.92,2.0
MGX,2024-10-09,2.02,2.02,1.92,1.95
MGX,2024-10-10,1.94,1.9999,1.87,1.9
MGX,2024-10-11,1.89,1.98,1.85,1.96
MGX,2024-10-14,1.97,1.98,1.85,1.95
MGX,2024-10-15,1.96,1.995,1.91,1.97
MGX,2024-10-16,1.99,2.02,1.94,1.99
MGX,2024-10-17,2.01,2.06,1.91,1.99
MGX,2024-10-18,1.96,1.96,1.945,1.96
MGX,2024-10-21,1.94,1.97,1.88,1.92
MGX,2024-10-22,1.95,1.95,1.89,1.9
MGX,2024-10-23,1.93,1.97,1.89,1.91
MGX,2024-10-24,2.0,2.04,1.9,1.92
MGX,2024-10-25,2.0,2.03,1.95,2.0
MGX,2024-10-28,2.0,2.06,1.95,1.99
MGX,2024-10-29,2.0,2.03,1.96,1.99
MGX,2024-10-30,1.97,2.17,1.97,2.1
MGX,2024-10-31,2.09,2.11,1.92,1.97
MGX,2024-11-01,1.97,2.16,1.97,2.11
MGX,2024-11-04,2.1,2.2,2.07,2.11
MGX,2024-11-05,2.08,2.14,2.02,2.11
MGX,2024-11-06,2.17,2.3,2.0,2.15
MGX,2024-11-07,2.04,2.04,2.01,2.04
MGX,2024-11-08,2.04,2.15,1.96,2.022
MGX,2024-11-11,2.08,2.13,1.97,2.09
MGX,2024-11-12,2.1125,2.34,2.05,2.2
MGX,2024-11-13,2.26,2.26,2.1,2.11
MGX,2024-11-14,2.3,2.3,1.87,1.88
