ticker,date,open,high,low,close
STI,2022-10-04,10.0,10.0,10.0,10.0
STI,2022-10-05,10.0,10.0001,10.0,10.0
STI,2022-10-06,10.09,10.11,10.09,10.11
STI,2022-10-12,10.11,10.11,10.11,10.11
STI,2022-10-17,10.12,10.12,10.12,10.12
STI,2022-10-18,10.12,10.12,10.12,10.12
STI,2022-10-21,10.03,10.04,10.03,10.04
STI,2022-10-25,10.04,10.04,10.04,10.04
STI,2022-11-04,10.05,10.05,10.05,10.05
STI,2022-11-15,10.11,10.12,10.11,10.12
STI,2022-11-17,10.09,10.11,10.09,10.11
STI,2022-11-18,10.1,10.12,10.1,10.12
STI,2022-11-21,10.12,10.12,10.12,10.12
STI,2022-11-23,10.18,10.2,10.17,10.17
STI,2022-11-30,10.15,10.15,10.15,10.15
STI,2022-12-01,10.13,10.18,10.11,10.11
STI,2022-12-06,10.15,10.16,10.15,10.16
STI,2022-12-07,10.16,10.16,10.16,10.16
STI,2022-12-08,10.15,10.15,10.15,10.15
STI,2022-12-14,10.15,10.15,10.15,10.15
STI,2023-01-03,10.22,10.22,10.22,10.22
STI,2023-01-04,10.23,10.23,10.22,10.23
STI,2023-01-06,10.23,10.23,10.23,10.23
STI,2023-01-09,10.24,10.24,10.23,10.235
STI,2023-01-11,10.23,10.24,10.23,10.24
STI,2023-01-13,10.25,10.25,10.25,10.25
STI,2023-01-18,10.28,10.28,10.28,10.28
STI,2023-01-23,10.29,10.3,10.29,10.3
STI,2023-01-25,10.31,10.32,10.31,10.32
STI,2023-01-31,10.32,10.32,10.31,10.31
STI,2023-02-01,10.31,10.31,10.3098,10.31
STI,2023-02-02,10.32,10.32,10.32,10.32
STI,2023-02-07,10.34,10.34,10.34,10.34
STI,2023-02-15,10.35,10.35,10.32,10.32
STI,2023-02-16,10.345,10.35,10.33,10.35
STI,2023-02-17,10.37,10.37,10.3485,10.3485
STI,2023-02-21,10.37,10.37,10.36,10.36
STI,2023-02-22,10.3699,10.37,10.36,10.37
STI,2023-02-23,10.38,10.3999,10.37,10.37
STI,2023-02-24,10.37,10.38,10.37,10.38
STI,2023-02-27,10.4,10.4,10.37,10.385
STI,2023-02-28,10.38,10.38,10.38,10.38
STI,2023-03-02,10.4,10.4,10.4,10.4
STI,2023-03-03,10.45,10.45,10.36,10.36
STI,2023-03-07,10.37,10.37,10.36,10.36
STI,2023-03-09,10.3993,10.4,10.3993,10.4
STI,2023-03-10,10.43,10.43,10.39,10.41
STI,2023-03-13,10.4293,10.43,10.4293,10.43
STI,2023-03-16,10.415,10.415,10.415,10.415
STI,2023-03-17,10.4679,10.4679,10.46,10.46
STI,2023-03-20,10.46,10.46,10.46,10.46
STI,2023-03-21,10.48,10.48,10.48,10.48
STI,2023-03-23,10.49,10.49,10.49,10.49
STI,2023-03-24,10.5,10.5406,10.48,10.48
STI,2023-03-28,10.4604,10.5,10.4604,10.5
STI,2023-03-29,10.5065,10.6,10.5,10.55
STI,2023-04-04,10.53,10.58,10.47,10.48
STI,2023-04-06,10.52,10.6567,10.47,10.47
STI,2023-04-11,10.47,10.47,10.47,10.47
