ticker,date,open,high,low,close
PTPI,2020-12-02,18.0,49.9,18.0,39.9
PTPI,2020-12-03,35.5,38.9,32.5,34.5
PTPI,2020-12-04,34.0,35.45,32.4,33.1
PTPI,2020-12-07,33.0,37.3,31.9,32.4
PTPI,2020-12-08,33.1,34.24,32.1,32.7
PTPI,2020-12-09,32.6,35.1,30.1,33.5
PTPI,2020-12-10,33.5,36.0,33.5,35.11
PTPI,2020-12-11,35.2,36.554,34.4,36.0
PTPI,2020-12-14,36.8,37.214,34.0,34.6
PTPI,2020-12-15,35.3,35.3,33.5,33.7
PTPI,2020-12-16,33.5,38.0,33.5,37.1
PTPI,2020-12-17,35.815,43.384,35.815,38.0
PTPI,2020-12-18,38.7,59.599,36.18,36.8
PTPI,2020-12-21,33.5,39.3,33.0,37.5
PTPI,2020-12-22,36.5,41.9,35.609,36.75
PTPI,2020-12-23,36.7,39.4,36.229,37.5
PTPI,2020-12-24,43.2,44.5,41.0,44.0
PTPI,2020-12-28,44.4,48.9,44.002,46.8
PTPI,2020-12-29,46.1,46.63,42.801,44.0
PTPI,2020-12-30,44.3,47.8,41.5,42.3
PTPI,2020-12-31,41.8,46.0,41.0,44.0
PTPI,2021-01-04,45.0,45.0,42.502,43.8
PTPI,2021-01-05,43.5,45.0,43.207,44.6
PTPI,2021-01-06,44.6,45.4,43.0,44.0
PTPI,2021-01-07,43.6,46.0,43.6,46.0
PTPI,2021-01-08,45.9,47.402,43.6,44.9
PTPI,2021-01-11,44.0,44.6,44.0,44.4
PTPI,2021-01-12,44.4,44.9,43.1,44.6
PTPI,2021-01-13,44.4,46.8,43.8,45.4
PTPI,2021-01-14,45.9,45.9,43.5,44.1
PTPI,2021-01-15,43.4,44.497,41.6,42.0
PTPI,2021-01-19,42.0,43.5,41.0,41.655
PTPI,2021-01-20,42.0,42.7,41.1,41.3
PTPI,2021-01-21,41.9,42.035,40.5,40.6
PTPI,2021-01-22,40.3,41.4,37.5,37.5
PTPI,2021-01-25,38.3,40.1,37.6,40.1
PTPI,2021-01-26,39.9,41.4,39.5,39.5
PTPI,2021-01-27,39.5,39.5,35.0,35.8
PTPI,2021-01-28,35.4,35.72,33.9,33.9
PTPI,2021-01-29,33.9,35.0,33.5,33.6
PTPI,2021-02-01,34.0,34.9,30.8,34.5
PTPI,2021-02-02,35.5,39.9,35.0,37.0
PTPI,2021-02-03,36.8,43.0,36.7,40.4
PTPI,2021-02-04,43.0,52.0,37.7,41.1
PTPI,2021-02-05,41.2,41.2,36.3,38.9
PTPI,2021-02-08,38.9,42.843,38.9,41.3
PTPI,2021-02-09,41.0,46.1,39.3,43.1
PTPI,2021-02-10,44.077,44.077,38.501,41.9
PTPI,2021-02-11,42.4,43.0,40.517,42.4
PTPI,2021-02-12,42.5,46.6,40.701,44.0
PTPI,2021-02-16,43.7,43.7,42.25,43.4
PTPI,2021-02-17,43.0,43.0,41.6,42.3
PTPI,2021-02-18,41.6,41.6,38.4,38.4
PTPI,2021-02-19,38.5,39.35,36.8,37.4
PTPI,2021-02-22,38.5,38.85,35.2,36.5
PTPI,2021-02-23,34.2,34.2,33.85,34.2
PTPI,2021-02-24,34.1,35.8,33.0,34.5
PTPI,2021-02-25,35.0,38.6,34.5,34.7
PTPI,2021-02-26,35.5,38.25,32.3,33.3
PTPI,2021-03-01,33.5,34.5,33.5,34.1
PTPI,2021-03-02,34.6,37.3,33.6,34.2
PTPI,2021-03-03,33.871,34.199,31.501,32.2
PTPI,2021-03-04,32.9,32.9,27.114,28.5
PTPI,2021-03-05,28.6,30.3,26.912,29.4
PTPI,2021-03-08,29.9,34.0,29.6,32.3
PTPI,2021-03-09,33.0,34.0,31.2,32.3
PTPI,2021-03-10,33.0,34.4,32.0,32.4
PTPI,2021-03-11,33.3,35.5,32.6,35.15
PTPI,2021-03-12,34.4,34.794,32.7,33.8
PTPI,2021-03-15,35.1,35.1,33.8,34.1
PTPI,2021-03-16,32.3,33.536,30.0,32.3
PTPI,2021-03-17,32.0,32.9,30.9,32.064
PTPI,2021-03-18,32.2,33.86,31.1,32.0
PTPI,2021-03-19,30.528,32.15,30.102,32.1
PTPI,2021-03-22,32.2,33.3,32.0,32.5
PTPI,2021-03-23,32.9,36.7,31.3,34.3
PTPI,2021-03-24,35.0,35.5,32.119,32.6
PTPI,2021-03-25,35.6,41.198,35.0,38.9
PTPI,2021-03-26,38.9,40.094,35.5,36.5
PTPI,2021-03-29,35.5,37.0,35.0,36.1
PTPI,2021-03-30,36.1,37.0,34.62,36.5
PTPI,2021-03-31,35.1,38.3,35.1,37.3
PTPI,2021-04-01,37.3,37.3,35.001,36.1
PTPI,2021-04-05,36.9,37.199,35.0,35.2
PTPI,2021-04-06,35.4,35.599,34.5,34.5
PTPI,2021-04-07,34.9,35.267,33.4,33.5
