ticker,date,open,high,low,close
OPHC,2003-06-23,1237.34,1237.34,1237.34,1237.34
OPHC,2003-06-24,1237.34,1237.34,1237.34,1237.34
OPHC,2003-06-25,1237.34,1237.34,1237.34,1237.34
OPHC,2003-06-26,1237.34,1237.34,1237.34,1237.34
OPHC,2003-06-27,1257.09,1257.09,1257.09,1257.09
OPHC,2003-06-30,1263.67,1263.67,1263.67,1263.67
OPHC,2003-07-01,1263.67,1263.67,1263.67,1263.67
OPHC,2003-07-02,1263.67,1263.67,1263.67,1263.67
OPHC,2003-07-03,1263.67,1263.67,1263.67,1263.67
OPHC,2003-07-07,1250.51,1250.51,1250.51,1250.51
OPHC,2003-07-08,1250.51,1250.51,1250.51,1250.51
OPHC,2003-07-09,1250.51,1250.51,1250.51,1250.51
OPHC,2003-07-10,1250.51,1250.51,1250.51,1250.51
OPHC,2003-07-11,1230.76,1230.76,1230.76,1230.76
OPHC,2003-07-14,1230.76,1230.76,1230.76,1230.76
OPHC,2003-07-15,1191.27,1230.76,1191.27,1230.76
OPHC,2003-07-16,1225.5,1230.76,1225.5,1230.76
OPHC,2003-07-17,1226.81,1226.81,1226.81,1226.81
OPHC,2003-07-18,1226.81,1230.76,1226.81,1230.76
OPHC,2003-07-21,1230.76,1230.76,1230.76,1230.76
OPHC,2003-07-22,1230.76,1230.76,1230.76,1230.76
OPHC,2003-07-23,1242.61,1242.61,1242.61,1242.61
OPHC,2003-07-24,1241.29,1241.29,1241.29,1241.29
OPHC,2003-07-25,1241.29,1250.51,1241.29,1250.51
OPHC,2003-07-28,1217.6,1217.6,1217.6,1217.6
OPHC,2003-07-29,1242.61,1250.51,1242.61,1250.51
OPHC,2003-07-30,1250.51,1250.51,1250.51,1250.51
OPHC,2003-07-31,1217.6,1217.6,1217.6,1217.6
OPHC,2003-08-01,1217.6,1217.6,1217.6,1217.6
OPHC,2003-08-04,1217.6,1217.6,1217.6,1217.6
OPHC,2003-08-05,1250.51,1250.51,1250.51,1250.51
OPHC,2003-08-06,1217.6,1217.6,1133.35,1184.69
OPHC,2003-08-07,1184.69,1184.69,1133.35,1184.69
OPHC,2003-08-08,1184.69,1184.69,1184.69,1184.69
OPHC,2003-08-11,1184.69,1184.69,1184.69,1184.69
OPHC,2003-08-12,1184.69,1184.69,1184.69,1184.69
OPHC,2003-08-13,1184.69,1184.69,1184.69,1184.69
OPHC,2003-08-14,1184.69,1184.69,1184.69,1184.69
OPHC,2003-08-15,1184.69,1184.69,1184.69,1184.69
