ticker,date,open,high,low,close
SIMA,2024-09-03,9.97,9.99,9.97,9.98
SIMA,2024-09-04,9.97,9.98,9.97,9.98
SIMA,2024-09-05,9.97,9.97,9.97,9.97
SIMA,2024-09-06,9.99,9.99,9.97,9.97
SIMA,2024-09-09,9.97,9.97,9.97,9.97
SIMA,2024-09-10,9.99,9.99,9.97,9.975
SIMA,2024-09-11,9.99,9.99,9.965,9.975
SIMA,2024-09-12,9.97,9.97,9.97,9.97
SIMA,2024-09-13,9.97,10.0,9.97,9.9952
SIMA,2024-09-16,9.97,9.975,9.97,9.975
SIMA,2024-09-17,9.97,10.0,9.97,10.0
SIMA,2024-09-18,10.0015,10.0015,9.98,9.98
SIMA,2024-09-24,9.9716,10.015,9.9716,9.995
SIMA,2024-09-26,10.042,10.042,9.99,9.99
SIMA,2024-09-30,10.0091,10.0091,9.9915,9.9915
SIMA,2024-10-01,9.99,9.99,9.99,9.99
SIMA,2024-10-04,10.0,10.01,10.0,10.0
SIMA,2024-10-08,9.995,9.995,9.995,9.995
SIMA,2024-10-09,9.995,9.995,9.99,9.99
SIMA,2024-10-10,9.9701,9.98,9.97,9.98
SIMA,2024-10-14,9.99,9.99,9.99,9.99
SIMA,2024-10-15,9.97,9.98,9.97,9.975
SIMA,2024-10-16,9.98,9.98,9.97,9.97
SIMA,2024-10-23,9.979,9.979,9.979,9.979
SIMA,2024-10-24,9.9804,9.9804,9.97,9.97
SIMA,2024-10-28,9.9747,9.98,9.9747,9.98
SIMA,2024-10-30,10.02,10.02,9.98,10.0
SIMA,2024-10-31,10.0,10.0,10.0,10.0
SIMA,2024-11-01,9.995,9.995,9.99,9.99
SIMA,2024-11-06,10.0074,10.0074,9.995,9.9992
SIMA,2024-11-07,10.0026,10.0026,10.0026,10.0026
SIMA,2024-11-08,9.99,9.99,9.99,9.99
SIMA,2024-11-11,10.0064,10.0064,9.99,9.99
SIMA,2024-11-12,9.98,9.98,9.98,9.98
SIMA,2024-11-13,10.0,10.0,9.985,9.985
SIMA,2024-11-14,10.0,10.0,9.98,9.99
SIMA,2024-11-15,10.0,10.0,9.99,9.995
SIMA,2024-11-18,9.995,10.028,9.99,10.0096
SIMA,2024-11-19,9.99,10.0,9.99,9.99
SIMA,2024-11-20,10.0178,10.0253,9.99,9.99
SIMA,2024-11-21,10.0,10.01,9.99,10.0
SIMA,2024-11-22,10.0107,10.0263,9.99,9.9981
SIMA,2024-11-25,9.99,10.0102,9.99,10.0
SIMA,2024-11-26,10.0,10.0,10.0,10.0
SIMA,2024-11-27,10.0,10.01,10.0,10.0
SIMA,2024-11-29,10.0,10.0,10.0,10.0
SIMA,2024-12-02,10.0026,10.005,10.0,10.0
SIMA,2024-12-03,10.0054,10.0065,10.0,10.0038
SIMA,2024-12-04,10.0,10.0,10.0,10.0
SIMA,2024-12-05,10.015,10.0167,10.0,10.01
SIMA,2024-12-06,10.01,10.01,10.01,10.01
SIMA,2024-12-09,10.01,10.01,10.0,10.01
