ticker,date,open,high,low,close
SWIN,2023-09-07,4.55,12.74,4.1,6.08
SWIN,2023-09-08,5.31,6.2,4.62,4.91
SWIN,2023-09-11,4.09,4.2,2.98,3.28
SWIN,2023-09-12,2.9,3.4499,2.8311,3.17
SWIN,2023-09-13,2.83,3.03,2.66,2.73
SWIN,2023-09-14,2.54,2.8,2.49,2.59
SWIN,2023-09-15,2.46,2.55,2.27,2.33
SWIN,2023-09-18,2.2,2.29,2.06,2.08
SWIN,2023-09-19,2.11,2.68,2.11,2.45
SWIN,2023-09-20,2.41,3.24,2.4,3.0
SWIN,2023-09-21,3.13,4.05,3.08,4.05
SWIN,2023-09-22,4.32,4.9,3.32,3.7
SWIN,2023-09-25,3.44,3.55,3.05,3.26
SWIN,2023-09-26,3.07,3.8,3.07,3.76
SWIN,2023-09-27,3.85,3.9,3.11,3.27
SWIN,2023-09-28,3.18,3.31,2.7,3.14
SWIN,2023-09-29,3.32,3.6,3.13,3.13
SWIN,2023-10-02,3.14,3.19,2.7,2.75
SWIN,2023-10-03,2.77,3.2,2.69,2.76
SWIN,2023-10-04,2.8,2.895,2.7,2.7
SWIN,2023-10-05,2.68,2.73,2.47,2.5
SWIN,2023-10-06,2.49,2.53,2.12,2.25
SWIN,2023-10-09,2.26,2.29,2.1001,2.14
SWIN,2023-10-10,2.15,2.7,2.11,2.66
SWIN,2023-10-11,2.54,2.63,2.452,2.51
SWIN,2023-10-12,2.24,2.43,2.2001,2.32
SWIN,2023-10-13,2.3,2.33,2.2,2.24
SWIN,2023-10-16,2.25,2.3,2.1,2.11
SWIN,2023-10-17,2.11,2.38,2.1,2.35
SWIN,2023-10-18,2.28,2.35,2.0801,2.19
SWIN,2023-10-19,2.22,2.29,2.13,2.15
SWIN,2023-10-20,2.12,2.35,2.0,2.25
SWIN,2023-10-23,2.19,2.3299,2.0002,2.09
SWIN,2023-10-24,2.18,2.24,2.0901,2.18
SWIN,2023-10-25,2.15,2.23,2.06,2.11
SWIN,2023-10-26,2.14,2.16,2.02,2.14
SWIN,2023-10-27,2.08,2.15,2.08,2.11
SWIN,2023-10-30,2.16,2.16,2.03,2.04
SWIN,2023-10-31,2.06,2.06,1.8404,2.0
SWIN,2023-11-01,2.01,2.11,1.95,2.07
SWIN,2023-11-02,2.02,2.2383,2.02,2.21
SWIN,2023-11-03,2.21,2.6365,2.21,2.49
SWIN,2023-11-06,2.55,2.93,2.49,2.51
SWIN,2023-11-07,2.52,2.66,2.4,2.54
SWIN,2023-11-08,2.5459,2.8799,2.53,2.75
SWIN,2023-11-09,2.74,3.0,2.703,2.96
SWIN,2023-11-10,2.93,3.0988,2.51,2.55
SWIN,2023-11-13,2.56,2.595,2.3,2.31
SWIN,2023-11-14,2.34,2.52,2.34,2.35
SWIN,2023-11-15,2.49,2.55,2.388,2.41
SWIN,2023-11-16,2.65,2.65,2.3019,2.32
SWIN,2023-11-17,2.5,2.5,2.32,2.36
SWIN,2023-11-20,2.45,2.58,2.4,2.54
SWIN,2023-11-21,2.47,2.74,2.435,2.68
SWIN,2023-11-22,2.63,2.81,2.55,2.71
SWIN,2023-11-24,2.5501,2.83,2.5501,2.79
SWIN,2023-11-27,2.84,2.84,2.5401,2.56
SWIN,2023-11-28,2.59,3.0,2.4,3.0
SWIN,2023-11-29,2.9999,2.9999,2.7,2.92
SWIN,2023-11-30,2.85,2.92,2.7,2.76
SWIN,2023-12-01,2.74,2.88,2.66,2.85
