ticker,date,open,high,low,close
CRML,2024-02-28,17.51,18.56,12.5,15.5
CRML,2024-02-29,14.31,14.31,10.1,12.38
CRML,2024-03-01,11.75,12.38,10.0,10.0
CRML,2024-03-04,13.23,13.89,11.196,11.59
CRML,2024-03-05,11.5,11.9111,11.0,11.24
CRML,2024-03-06,11.99,11.99,11.01,11.75
CRML,2024-03-07,11.5,12.0,10.98,10.99
CRML,2024-03-08,11.0,11.0,7.08,8.12
CRML,2024-03-11,8.5,9.41,8.12,8.78
CRML,2024-03-12,9.14,9.14,7.8,7.87
CRML,2024-03-13,7.99,8.3501,7.37,7.37
CRML,2024-03-14,7.16,8.95,7.05,8.29
CRML,2024-03-15,8.39,8.39,7.15,7.91
CRML,2024-03-18,7.02,7.99,7.02,7.86
CRML,2024-03-19,7.77,10.43,7.65,10.3
CRML,2024-03-20,10.4,13.55,10.3,13.03
CRML,2024-03-21,12.5,12.5,9.12,12.06
CRML,2024-03-22,12.06,13.49,11.78,13.4
CRML,2024-03-25,12.22,13.7,11.7001,13.32
CRML,2024-03-26,11.63,12.95,11.63,12.65
CRML,2024-03-27,12.0,12.0,11.4,11.4
CRML,2024-03-28,11.07,11.82,10.35,11.0
CRML,2024-04-01,10.77,13.34,10.77,11.9
CRML,2024-04-02,11.5,14.0,11.21,14.0
CRML,2024-04-03,12.87,12.91,11.55,12.3
CRML,2024-04-04,12.0,12.89,11.57,12.83
CRML,2024-04-05,12.17,12.2,11.4,11.41
CRML,2024-04-08,11.89,11.96,11.37,11.96
CRML,2024-04-09,11.84,12.25,11.5,12.06
CRML,2024-04-10,12.01,12.975,11.23,11.72
CRML,2024-04-11,11.21,11.98,10.96,11.85
CRML,2024-04-12,11.33,11.45,10.89,11.09
CRML,2024-04-15,11.1,11.64,10.0,10.0
CRML,2024-04-16,9.62,9.98,9.05,9.1
CRML,2024-04-17,8.88,9.41,7.5,7.5
CRML,2024-04-18,8.25,9.8,7.8801,8.4
CRML,2024-04-19,8.14,10.8,8.0,8.55
CRML,2024-04-22,7.9,12.0,7.9,9.02
CRML,2024-04-23,9.1,10.75,9.1,10.19
CRML,2024-04-24,10.1,11.0,10.1,10.49
CRML,2024-04-25,11.18,11.19,10.2924,11.19
CRML,2024-04-26,10.7,12.0,10.49,11.99
CRML,2024-04-29,12.01,12.01,11.2,11.69
CRML,2024-04-30,11.3102,11.43,10.5,10.5
CRML,2024-05-01,10.55,10.55,7.81,7.81
CRML,2024-05-02,8.77,9.845,8.0,9.26
CRML,2024-05-03,9.26,10.78,8.5684,9.97
CRML,2024-05-06,9.61,10.0,9.1,10.0
CRML,2024-05-07,9.4,10.0,9.0,10.0
CRML,2024-05-08,8.91,9.5,8.715,8.89
CRML,2024-05-09,8.99,10.0,8.0,8.8
CRML,2024-05-10,8.91,9.125,8.19,8.39
CRML,2024-05-13,8.52,9.1,8.17,8.68
CRML,2024-05-14,8.8,9.3,8.1,8.1
CRML,2024-05-15,8.5,9.29,8.5,9.1
CRML,2024-05-16,8.7356,9.28,8.7356,9.28
CRML,2024-05-17,9.27,12.2,9.2211,11.07
CRML,2024-05-20,10.79,12.0,10.685,11.01
CRML,2024-05-21,11.4,11.9,11.4,11.89
CRML,2024-05-22,11.77,12.49,10.6,11.14
CRML,2024-05-23,9.64,9.95,7.09,8.11
CRML,2024-05-24,8.5,9.98,8.16,9.94
CRML,2024-05-28,9.94,11.66,9.82,10.0
CRML,2024-05-29,9.64,10.99,9.64,10.95
CRML,2024-05-30,10.8,11.2145,10.79,11.07
CRML,2024-05-31,11.44,11.45,10.0599,10.75
CRML,2024-06-03,11.0,11.28,10.53,11.28
CRML,2024-06-04,9.9026,11.5,9.9026,10.67
CRML,2024-06-05,10.7,11.575,10.28,10.28
CRML,2024-06-06,10.59,11.25,10.1,10.87
CRML,2024-06-07,11.52,11.52,10.25,10.28
CRML,2024-06-10,11.02,11.02,10.7434,11.02
CRML,2024-06-11,10.85,11.3,9.9,9.9
CRML,2024-06-12,10.1001,10.5164,10.1001,10.2
CRML,2024-06-13,10.22,11.5,10.01,11.5
CRML,2024-06-14,11.5,12.0,10.35,11.53
CRML,2024-06-17,11.99,11.99,11.0001,11.3
CRML,2024-06-18,11.5,11.65,11.29,11.29
CRML,2024-06-20,12.0,12.0,11.56,11.68
CRML,2024-06-21,11.71,11.71,11.3,11.5
CRML,2024-06-24,11.73,11.75,11.45,11.51
CRML,2024-06-25,11.72,11.725,11.49,11.53
CRML,2024-06-26,11.5,11.6,11.4,11.54
CRML,2024-06-27,11.65,11.7,11.38,11.5
CRML,2024-06-28,11.65,11.9,10.59,10.84
CRML,2024-07-01,11.45,11.59,10.01,10.39
CRML,2024-07-02,11.01,11.06,9.78,9.81
CRML,2024-07-03,9.75,10.0707,9.06,9.63
CRML,2024-07-05,9.8,10.37,9.36,9.56
CRML,2024-07-08,9.55,10.1,9.525,9.75
CRML,2024-07-09,9.65,10.6799,9.65,10.37
CRML,2024-07-10,10.41,11.1999,10.41,11.06
CRML,2024-07-11,10.8,11.25,10.44,10.79
CRML,2024-07-12,11.2,11.2,10.59,10.9
CRML,2024-07-15,10.82,10.89,9.89,10.035
CRML,2024-07-16,10.25,10.59,9.8,10.58
CRML,2024-07-17,10.39,10.89,10.39,10.65
CRML,2024-07-18,10.66,11.13,10.03,10.18
CRML,2024-07-19,10.32,10.37,9.8,9.98
CRML,2024-07-22,10.11,10.4083,9.95,10.19
CRML,2024-07-23,10.2,10.25,9.76,9.97
CRML,2024-07-24,9.97,10.05,9.65,9.75
CRML,2024-07-25,10.0,10.0,9.6035,9.66
CRML,2024-07-26,9.57,10.09,9.57,10.05
CRML,2024-07-29,10.15,10.15,9.61,9.94
CRML,2024-07-30,10.03,10.03,9.63,9.63
CRML,2024-07-31,9.94,10.18,9.54,10.05
CRML,2024-08-01,9.51,9.51,9.45,9.51
CRML,2024-08-02,9.7,9.7,8.87,9.38
CRML,2024-08-05,9.0,9.25,8.8,8.83
CRML,2024-08-06,8.83,9.54,8.7,9.45
CRML,2024-08-07,9.64,9.65,9.22,9.32
CRML,2024-08-08,9.64,10.41,9.64,9.78
CRML,2024-08-09,9.8,9.8,9.2,9.63
CRML,2024-08-12,9.6,9.6,9.0,9.24
CRML,2024-08-13,9.148,9.4,9.148,9.4
