ticker,date,open,high,low,close
STFS,2024-10-14,3.06,3.75,2.93,3.36
STFS,2024-10-15,3.02,3.02,2.99,3.02
STFS,2024-10-16,3.01,3.26,2.92,3.12
STFS,2024-10-17,3.2,4.19,3.2,3.985
STFS,2024-10-18,3.99,4.14,3.26,3.66
STFS,2024-10-21,3.76,4.1,3.66,3.75
STFS,2024-10-22,4.0,4.0,3.4,3.5935
STFS,2024-10-23,3.65,3.7,3.36,3.62
STFS,2024-10-24,3.572,3.8,3.43,3.67
STFS,2024-10-25,3.64,3.85,3.55,3.69
STFS,2024-10-28,3.87,3.89,3.5017,3.74
STFS,2024-10-29,3.62,3.8,3.58,3.75
STFS,2024-10-30,3.75,3.85,3.6,3.77
STFS,2024-10-31,3.69,3.84,3.68,3.83
STFS,2024-11-01,3.84,3.95,3.83,3.94
STFS,2024-11-04,3.91,3.915,3.65,3.88
STFS,2024-11-05,3.8,3.95,3.7,3.8888
STFS,2024-11-06,3.91,4.43,3.8401,4.17
STFS,2024-11-07,4.19,4.19,3.78,3.9
STFS,2024-11-08,3.67,4.03,3.67,4.03
STFS,2024-11-11,4.0,4.07,3.8,3.8
STFS,2024-11-12,3.91,3.93,3.8,3.9
STFS,2024-11-13,3.965,4.19,3.5962,4.07
STFS,2024-11-14,4.22,4.22,3.9301,4.12
STFS,2024-11-15,4.02,4.6,3.8,4.47
STFS,2024-11-18,4.39,4.39,4.12,4.26
STFS,2024-11-19,4.15,4.52,4.1,4.3
STFS,2024-11-20,4.3,4.47,4.14,4.35
STFS,2024-11-21,4.38,4.6,4.25,4.54
STFS,2024-11-22,4.3,5.74,4.25,4.72
STFS,2024-11-25,4.76,5.35,4.5,4.89
STFS,2024-11-26,4.8,5.55,4.7,5.35
STFS,2024-11-27,5.5,5.6,5.37,5.47
STFS,2024-11-29,5.52,5.87,5.18,5.59
STFS,2024-12-02,5.38,5.67,5.251,5.42
STFS,2024-12-03,5.45,5.91,5.2,5.61
STFS,2024-12-04,5.6,6.1,5.41,5.98
STFS,2024-12-05,5.81,5.98,5.4,5.54
STFS,2024-12-06,5.69,5.79,5.2,5.41
STFS,2024-12-09,5.51,5.7,5.42,5.69
