ticker,date,open,high,low,close
JBDI,2024-08-28,12.52,16.5,9.26,15.14
JBDI,2024-08-29,12.5,13.6576,11.5,12.22
JBDI,2024-08-30,12.07,15.63,9.74,12.37
JBDI,2024-09-03,12.04,13.42,12.0,12.42
JBDI,2024-09-04,12.34,15.455,12.17,14.87
JBDI,2024-09-05,14.6,15.2999,13.18,14.12
JBDI,2024-09-06,13.78,18.4,13.78,17.41
JBDI,2024-09-09,17.75,24.1,17.64,23.0
JBDI,2024-09-10,22.69,22.8,19.0,20.3
JBDI,2024-09-11,18.39,21.77,17.2,21.19
JBDI,2024-09-12,21.7,31.0,11.7,20.63
JBDI,2024-09-13,18.93,30.9,18.59,26.45
JBDI,2024-09-16,27.01,39.41,1.89,2.13
JBDI,2024-09-17,2.09,2.18,1.651,1.89
JBDI,2024-09-18,1.74,1.8,1.43,1.469
JBDI,2024-09-19,1.34,1.569,1.27,1.4101
JBDI,2024-09-20,1.35,1.535,1.32,1.32
JBDI,2024-09-23,1.31,1.34,1.2,1.2
JBDI,2024-09-24,1.47,1.57,1.23,1.33
JBDI,2024-09-25,1.31,1.35,1.25,1.27
JBDI,2024-09-26,1.26,1.33,1.12,1.25
JBDI,2024-09-27,1.2,1.25,1.15,1.25
JBDI,2024-09-30,1.21,1.25,1.08,1.1
JBDI,2024-10-01,1.09,1.09,0.9321,0.95
JBDI,2024-10-02,0.95,0.96,0.9,0.9228
JBDI,2024-10-03,0.93,0.9399,0.88,0.9034
JBDI,2024-10-04,1.17,1.27,1.06,1.1701
JBDI,2024-10-07,1.12,1.29,1.0901,1.24
JBDI,2024-10-08,1.24,1.585,1.14,1.14
JBDI,2024-10-09,1.1605,1.17,1.01,1.05
JBDI,2024-10-10,1.08,1.11,1.02,1.06
JBDI,2024-10-11,1.03,1.07,1.02,1.02
JBDI,2024-10-14,0.9922,0.9922,0.9618,0.9922
JBDI,2024-10-15,0.9797,1.01,0.96,0.983
JBDI,2024-10-16,1.01,1.24,1.0,1.14
JBDI,2024-10-17,1.15,1.15,1.04,1.09
JBDI,2024-10-18,1.072,1.12,1.072,1.09
JBDI,2024-10-21,1.07,1.08,1.02,1.03
JBDI,2024-10-22,1.11,1.18,1.05,1.13
JBDI,2024-10-23,1.1,1.23,1.04,1.2
JBDI,2024-10-24,1.15,1.19,1.11,1.15
JBDI,2024-10-25,1.1,1.13,1.09,1.09
JBDI,2024-10-28,1.06,1.09,1.04,1.065
JBDI,2024-10-29,1.06,1.071,1.01,1.045
JBDI,2024-10-30,1.07,1.07,0.9501,0.97
JBDI,2024-10-31,0.97,0.9955,0.9361,0.98
JBDI,2024-11-01,0.9998,0.9998,0.93,0.9493
JBDI,2024-11-04,0.935,0.9698,0.93,0.9497
JBDI,2024-11-05,0.9307,0.9307,0.9301,0.9307
JBDI,2024-11-06,0.7813,0.7813,0.7005,0.7813
JBDI,2024-11-07,0.81,0.81,0.782,0.8018
JBDI,2024-11-08,0.79,0.81399,0.7081,0.739
JBDI,2024-11-11,0.7168,0.72,0.68,0.7091
JBDI,2024-11-12,0.71,0.7151,0.6806,0.6882
JBDI,2024-11-13,0.6801,0.7037,0.66,0.6874
JBDI,2024-11-14,0.679,0.7037,0.679,0.6907
JBDI,2024-11-15,0.6603,0.69,0.6315,0.6879
JBDI,2024-11-18,0.661,0.6992,0.642,0.6659
JBDI,2024-11-19,0.65,0.686,0.65,0.6662
JBDI,2024-11-20,0.65,0.67,0.614,0.63
JBDI,2024-11-21,0.61,0.662501,0.6,0.655
JBDI,2024-11-22,0.624,0.624,0.602,0.624
JBDI,2024-11-25,0.61995,0.62,0.5841,0.5873
JBDI,2024-11-26,0.608,0.608,0.5511,0.5699
JBDI,2024-11-27,0.55,0.6344,0.55,0.612
JBDI,2024-11-29,0.6014,0.6597,0.6014,0.6584
JBDI,2024-12-02,0.6542,0.77,0.6542,0.7217
JBDI,2024-12-03,0.7259,0.7259,0.6286,0.66
JBDI,2024-12-04,0.65845,0.72,0.6402,0.6402
JBDI,2024-12-05,0.6511,0.6589,0.6286,0.6369
JBDI,2024-12-06,0.6489,0.71,0.587,0.6856
JBDI,2024-12-09,0.7,0.7,0.6356,0.6539
