ticker,date,open,high,low,close
GELS,2024-10-29,4.0,4.01,2.7,2.85
GELS,2024-10-30,2.9,2.9106,2.094,2.3696
GELS,2024-10-31,2.44,2.92,2.44,2.65
GELS,2024-11-01,2.75,2.75,2.48,2.48
GELS,2024-11-04,2.51,2.74,2.48,2.5601
GELS,2024-11-05,2.56,2.56,2.47,2.49
GELS,2024-11-06,2.48,2.99,2.47,2.5
GELS,2024-11-07,2.65,2.67,2.3,2.3
GELS,2024-11-08,2.3201,2.3201,2.3,2.3201
GELS,2024-11-11,2.4,2.4717,2.3,2.31
GELS,2024-11-12,2.35,2.41,2.21,2.38
GELS,2024-11-13,2.27,2.27,1.52,1.53
GELS,2024-11-14,1.61,1.7582,1.5,1.62
GELS,2024-11-15,1.59,1.7242,1.59,1.65
GELS,2024-11-18,1.65,1.7798,1.57,1.59
GELS,2024-11-19,1.61,1.7304,1.5501,1.61
GELS,2024-11-20,1.68,1.68,1.42,1.51
GELS,2024-11-21,1.55,1.6499,1.55,1.57
GELS,2024-11-22,1.72,1.98,1.5,1.83
GELS,2024-11-25,1.85,1.97,1.71,1.81
GELS,2024-11-26,1.97,2.0216,1.79,1.86
GELS,2024-11-27,1.91,1.9805,1.86,1.86
GELS,2024-11-29,1.96,2.03,1.915,2.0
GELS,2024-12-02,2.19,4.9799,2.1001,3.8205
GELS,2024-12-03,2.9,3.02,2.3,2.84
GELS,2024-12-04,2.78,2.78,2.3001,2.4
GELS,2024-12-05,2.33,2.489,1.7,1.9201
GELS,2024-12-06,2.0,2.2,1.84,2.0
GELS,2024-12-09,2.08,3.95,2.07,3.56
