ticker,date,open,high,low,close
GOEV,2019-04-16,9.84,9.85,9.82,9.84
GOEV,2019-04-17,227.47,227.47,226.09,226.32
GOEV,2019-04-18,227.01,237.82,226.32,226.32
GOEV,2019-04-22,9.84,9.84,9.84,9.84
GOEV,2019-04-23,225.63,225.63,225.63,225.63
GOEV,2019-04-24,226.32,226.55,226.32,226.55
GOEV,2019-04-25,226.55,227.47,226.55,227.01
GOEV,2019-04-26,227.24,227.24,226.78,226.78
GOEV,2019-04-29,9.86,9.86,9.86,9.86
GOEV,2019-04-30,226.32,226.32,226.32,226.32
GOEV,2019-05-01,9.84,9.84,9.84,9.84
GOEV,2019-05-02,226.78,226.78,226.78,226.78
GOEV,2019-05-03,227.61,227.815,226.78,226.78
GOEV,2019-05-06,226.78,227.01,226.78,226.78
GOEV,2019-05-07,9.86,9.86,9.86,9.86
GOEV,2019-05-08,9.86,9.86,9.86,9.86
GOEV,2019-05-09,226.78,226.78,226.78,226.78
GOEV,2019-05-10,226.78,227.01,226.78,227.01
GOEV,2019-05-13,226.584,226.584,226.584,226.584
GOEV,2019-05-14,226.55,227.01,226.55,226.78
GOEV,2019-05-15,226.55,227.24,226.55,227.01
GOEV,2019-05-16,9.87,9.87,9.87,9.87
GOEV,2019-05-17,9.87,9.87,9.87,9.87
GOEV,2019-05-20,9.87,9.87,9.87,9.87
GOEV,2019-05-21,227.01,227.01,226.55,226.55
GOEV,2019-05-22,226.55,227.01,226.55,226.78
GOEV,2019-05-23,226.55,226.78,226.55,226.78
GOEV,2019-05-24,226.78,227.7,226.55,227.01
GOEV,2019-05-28,9.87,9.87,9.87,9.87
GOEV,2019-05-29,227.01,227.01,227.01,227.01
GOEV,2019-05-30,227.47,228.16,226.55,227.24
GOEV,2019-05-31,227.24,227.47,227.01,227.24
GOEV,2019-06-03,9.88,9.88,9.88,9.88
GOEV,2019-06-04,227.238,227.24,227.238,227.24
GOEV,2019-06-05,227.24,227.24,226.78,226.78
GOEV,2019-06-06,226.895,229.08,226.895,227.24
GOEV,2019-06-07,9.88,9.88,9.88,9.88
GOEV,2019-06-10,227.24,227.24,227.24,227.24
GOEV,2019-06-11,227.7,227.7,227.7,227.7
GOEV,2019-06-12,228.85,228.85,227.7,227.7
GOEV,2019-06-13,227.7,227.7,227.24,227.24
GOEV,2019-06-14,227.24,231.15,227.24,231.15
GOEV,2019-06-17,231.15,231.15,228.85,228.85
GOEV,2019-06-18,228.39,228.39,228.16,228.16
GOEV,2019-06-19,9.92,9.92,9.92,9.92
GOEV,2019-06-20,227.7,227.7,227.7,227.7
GOEV,2019-06-21,228.16,228.85,228.16,228.62
GOEV,2019-06-24,228.85,228.85,228.85,228.85
