ticker,date,open,high,low,close
BHIL,2021-02-26,11.0,11.01,10.3,10.56
BHIL,2021-03-01,11.25,11.91,10.88,11.13
BHIL,2021-03-02,11.11,12.25,10.5,10.82
BHIL,2021-03-03,10.82,11.01,10.4,10.55
BHIL,2021-03-04,10.5,10.55,10.08,10.21
BHIL,2021-03-05,10.25,10.77,10.0,10.34
BHIL,2021-03-08,10.41,10.658,10.2,10.2
BHIL,2021-03-09,10.38,10.561,10.11,10.21
BHIL,2021-03-10,10.21,10.255,10.1,10.18
BHIL,2021-03-11,10.2,10.36,10.15,10.25
BHIL,2021-03-12,10.23,10.35,10.11,10.35
BHIL,2021-03-15,10.36,10.53,10.31,10.36
BHIL,2021-03-16,10.4,10.4,10.264,10.31
BHIL,2021-03-17,10.23,10.354,10.12,10.31
BHIL,2021-03-18,10.29,10.45,10.2,10.41
BHIL,2021-03-19,10.42,10.47,10.11,10.47
BHIL,2021-03-22,10.4,10.5,10.391,10.5
BHIL,2021-03-23,10.42,10.42,10.01,10.06
BHIL,2021-03-24,10.16,10.218,9.935,10.0
BHIL,2021-03-25,9.94,9.954,9.7,9.9
BHIL,2021-03-26,9.91,10.1,9.85,10.02
BHIL,2021-03-29,10.03,10.14,10.02,10.1
BHIL,2021-03-30,10.02,10.09,9.96,10.04
BHIL,2021-03-31,10.1,10.12,10.03,10.11
BHIL,2021-04-01,10.11,10.11,10.02,10.03
BHIL,2021-04-05,10.1,10.1,10.02,10.05
BHIL,2021-04-06,10.09,10.1,10.03,10.1
BHIL,2021-04-07,10.1,10.18,10.06,10.16
BHIL,2021-04-08,10.15,10.48,10.15,10.34
BHIL,2021-04-09,10.33,10.58,10.3,10.43
BHIL,2021-04-12,10.51,10.51,10.2,10.23
BHIL,2021-04-13,10.21,10.29,10.2,10.29
BHIL,2021-04-14,10.24,10.29,10.18,10.18
BHIL,2021-04-15,10.187,10.21,10.11,10.2
BHIL,2021-04-16,10.19,10.19,10.1,10.19
BHIL,2021-04-19,10.16,10.16,10.08,10.08
BHIL,2021-04-20,10.05,10.13,9.972,10.0
BHIL,2021-04-21,10.09,10.09,10.0,10.04
BHIL,2021-04-22,10.01,10.13,10.0,10.1
