ticker,date,open,high,low,close
TBNK,2009-07-10,6.58684,6.58684,6.58684,6.58684
TBNK,2009-07-13,9.256,9.88335,9.22227,9.87656
TBNK,2009-07-14,9.87656,9.87656,9.66941,9.76774
TBNK,2009-07-15,9.68386,9.80243,9.62508,9.76774
TBNK,2009-07-16,9.71566,9.78217,9.59329,9.72144
TBNK,2009-07-17,9.70891,9.70891,9.61834,9.69639
TBNK,2009-07-20,9.64725,9.71566,9.63375,9.71566
TBNK,2009-07-21,9.65399,9.82454,9.64725,9.82454
TBNK,2009-07-22,9.78217,9.84003,9.72627,9.81393
TBNK,2009-07-23,9.71566,9.86887,9.68965,9.84003
TBNK,2009-07-24,9.84672,9.84672,9.72144,9.84672
TBNK,2009-07-27,9.82454,9.88335,9.78217,9.82074
TBNK,2009-07-28,9.80243,9.94409,9.78217,9.9113
TBNK,2009-07-29,9.9113,9.97971,9.87656,9.89487
TBNK,2009-07-30,9.94409,10.0,9.88335,9.9585
TBNK,2009-07-31,9.84672,9.95176,9.78889,9.9113
TBNK,2009-08-03,9.89014,9.93542,9.80622,9.84672
TBNK,2009-08-04,9.78217,9.92282,9.78217,9.92282
TBNK,2009-08-05,9.88335,9.89014,9.7956,9.82074
TBNK,2009-08-06,9.82074,9.86887,9.82074,9.82454
TBNK,2009-08-07,9.86218,9.86218,9.75996,9.81393
TBNK,2009-08-10,9.7956,9.82074,9.75226,9.78217
TBNK,2009-08-11,9.72627,9.75996,9.72627,9.74651
TBNK,2009-08-12,9.80622,9.84672,9.72627,9.74651
TBNK,2009-08-13,9.78217,9.7956,9.68386,9.7956
TBNK,2009-08-14,9.82454,9.82454,9.69639,9.73302
TBNK,2009-08-17,9.80243,9.90353,9.75996,9.89487
TBNK,2009-08-18,9.89487,10.0433,9.87656,9.97971
TBNK,2009-08-19,10.0347,10.2736,10.022,10.2736
TBNK,2009-08-20,10.2736,10.5319,10.2736,10.5261
TBNK,2009-08-21,10.4866,10.6388,10.4721,10.6109
TBNK,2009-08-24,10.6677,10.7641,10.4519,10.4933
TBNK,2009-08-25,10.5059,10.5608,10.5059,10.5261
TBNK,2009-08-26,10.5319,10.554,10.4721,10.5319
TBNK,2009-08-27,10.554,10.5666,10.5059,10.5666
TBNK,2009-08-28,10.4577,10.6061,10.4519,10.5396
TBNK,2009-08-31,10.5319,10.5396,10.4577,10.5319
TBNK,2009-09-01,10.5993,10.7304,10.4471,10.5203
TBNK,2009-09-02,10.5059,10.6061,10.4721,10.554
TBNK,2009-09-03,10.5993,10.6061,10.5473,10.6061
TBNK,2009-09-04,10.6061,10.6061,10.5666,10.5762
TBNK,2009-09-08,10.5926,10.5926,10.5396,10.5666
TBNK,2009-09-09,10.5145,10.554,10.4933,10.554
TBNK,2009-09-10,10.5569,10.5666,10.5145,10.5396
TBNK,2009-09-11,10.5608,10.5666,10.4471,10.5396
TBNK,2009-09-14,10.5319,10.689,10.5145,10.6677
TBNK,2009-09-15,10.6977,10.7064,10.5203,10.5473
TBNK,2009-09-16,10.6321,10.7371,10.5261,10.689
TBNK,2009-09-17,10.6677,10.689,10.5059,10.5473
TBNK,2009-09-18,10.5666,10.6109,10.4422,10.5203
TBNK,2009-09-21,10.5569,10.6061,10.5059,10.5569
TBNK,2009-09-22,10.5261,10.5993,10.5203,10.5608
TBNK,2009-09-23,10.5666,10.5666,10.4789,10.4991
TBNK,2009-09-24,10.5396,10.5396,10.4519,10.5059
TBNK,2009-09-25,10.5059,10.5203,10.4076,10.5203
TBNK,2009-09-28,10.4721,10.6388,10.4422,10.5396
TBNK,2009-09-29,10.5608,10.689,10.5396,10.5926
TBNK,2009-09-30,10.554,10.7064,10.1907,10.3304
TBNK,2009-10-01,10.4355,10.4866,10.2456,10.3584
TBNK,2009-10-02,10.2948,10.4076,10.2871,10.3739
TBNK,2009-10-05,10.3932,10.4991,10.213,10.3373
TBNK,2009-10-06,10.2871,10.5261,10.2736,10.4471
TBNK,2009-10-07,10.4076,10.4991,10.4076,10.4577
TBNK,2009-10-08,10.4422,10.5396,10.4076,10.4422
TBNK,2009-10-09,10.4355,10.5145,10.3979,10.5145
TBNK,2009-10-12,10.5145,10.5261,10.3932,10.4933
TBNK,2009-10-13,10.4991,10.5319,10.4422,10.5059
TBNK,2009-10-14,10.4721,10.8317,10.4721,10.8317
TBNK,2009-10-15,10.7371,10.8634,10.6977,10.8238
TBNK,2009-10-16,10.769,11.1092,10.7064,10.7554
TBNK,2009-10-19,10.8692,11.004,10.8354,10.9559
TBNK,2009-10-20,10.9356,10.9617,10.8007,10.9559
TBNK,2009-10-21,10.9424,11.0552,10.7178,10.7304
TBNK,2009-10-22,10.743,10.8923,10.5319,10.7554
TBNK,2009-10-23,10.6631,10.9974,10.3739,10.5926
TBNK,2009-10-26,10.6321,10.7517,10.5319,10.6061
TBNK,2009-10-27,10.6822,10.8007,10.6321,10.6581
TBNK,2009-10-28,10.7304,10.769,10.6109,10.6504
TBNK,2009-10-29,10.7178,11.061,10.6631,10.8856
