ticker,date,open,high,low,close
ACTU,2024-08-14,8.62,9.45,8.61,9.15
ACTU,2024-08-15,9.9,10.162,7.33,8.8972
ACTU,2024-08-16,8.9,9.21,8.06,8.7
ACTU,2024-08-19,8.94,9.0,8.0602,8.79
ACTU,2024-08-20,8.99,8.99,7.97,8.46
ACTU,2024-08-21,8.95,8.95,8.334,8.6
ACTU,2024-08-22,8.37,8.78,8.05,8.05
ACTU,2024-08-23,8.0,8.15,8.0,8.08
ACTU,2024-08-26,7.9825,8.5,7.9825,8.13
ACTU,2024-08-27,8.03,8.2,8.03,8.05
ACTU,2024-08-28,8.06,8.2,7.98,7.98
ACTU,2024-08-29,8.0539,8.13,7.91,8.13
ACTU,2024-08-30,8.0999,8.25,8.0,8.05
ACTU,2024-09-03,8.1998,8.1998,8.0,8.01
ACTU,2024-09-04,8.1,8.27,8.05,8.195
ACTU,2024-09-05,8.18,8.2399,8.04,8.06
ACTU,2024-09-06,8.15,8.15,7.956,8.15
ACTU,2024-09-09,7.99,8.47,7.95,8.27
ACTU,2024-09-10,8.12,8.25,8.105,8.2
ACTU,2024-09-11,8.27,8.4,8.08,8.08
ACTU,2024-09-12,8.1,8.22,7.5,7.9501
ACTU,2024-09-13,7.95,8.17,7.95,8.01
ACTU,2024-09-16,7.875,8.37,7.875,8.37
ACTU,2024-09-17,8.36,8.37,8.0,8.02
ACTU,2024-09-18,8.02,8.225,8.01,8.125
ACTU,2024-09-19,8.1,8.19,8.0,8.19
ACTU,2024-09-20,8.0,8.2,7.01,8.19
ACTU,2024-09-23,7.32,7.7,6.05,6.66
ACTU,2024-09-24,6.94,6.99,6.51,6.51
ACTU,2024-09-25,6.52,6.61,5.51,5.8
ACTU,2024-09-26,6.07,6.07,5.73,6.07
ACTU,2024-09-27,6.19,6.27,6.19,6.27
ACTU,2024-09-30,6.5,7.8,6.47,7.45
ACTU,2024-10-01,7.47,7.5,6.73,6.92
ACTU,2024-10-02,6.91,7.4,6.9,7.1
ACTU,2024-10-03,7.02,7.2,6.86,7.008
ACTU,2024-10-04,6.95,7.5,6.365,7.46
ACTU,2024-10-07,7.29,7.5,6.8,7.13
ACTU,2024-10-08,7.02,7.3,6.92,6.95
ACTU,2024-10-09,7.12,7.25,6.88,6.9
ACTU,2024-10-10,7.35,7.47,6.9,7.44
ACTU,2024-10-11,7.25,7.39,7.15,7.35
ACTU,2024-10-14,7.29,7.97,7.28,7.9322
ACTU,2024-10-15,8.0499,8.34,8.039,8.33
ACTU,2024-10-16,8.2,8.5,7.8101,8.08
ACTU,2024-10-17,7.93,8.0155,7.2101,7.44
ACTU,2024-10-18,7.26,7.26,7.16,7.26
ACTU,2024-10-21,7.45,7.63,6.774,7.0899
ACTU,2024-10-22,7.1767,7.65,6.8269,7.65
ACTU,2024-10-23,7.6,8.244,7.45,7.71
ACTU,2024-10-24,7.79,8.5,7.5952,8.49
ACTU,2024-10-25,8.5,8.9,8.36,8.52
ACTU,2024-10-28,8.6,9.87,8.2,9.23
ACTU,2024-10-29,8.96,9.125,8.8,8.94
ACTU,2024-10-30,8.5514,8.91,8.39,8.56
ACTU,2024-10-31,8.55,8.75,8.1,8.165
ACTU,2024-11-01,8.0,8.4,7.28,7.83
ACTU,2024-11-04,8.17,9.39,8.09,8.77
ACTU,2024-11-05,8.76,9.01,8.6,8.8
ACTU,2024-11-06,8.99,9.39,8.33,8.7
ACTU,2024-11-07,8.4,9.025,8.4,8.75
ACTU,2024-11-08,8.92,9.135,8.14,8.76
ACTU,2024-11-11,8.84,9.115,8.31,8.97
ACTU,2024-11-12,9.39,9.39,8.56,9.02
ACTU,2024-11-13,9.04,9.39,8.53,8.56
ACTU,2024-11-14,8.73,8.98,8.37,8.55
ACTU,2024-11-15,8.4,8.68,8.35,8.68
ACTU,2024-11-18,8.69,9.38,8.673,8.96
ACTU,2024-11-19,8.97,9.05,8.82,8.9
ACTU,2024-11-20,8.92,8.935,8.58,8.58
ACTU,2024-11-21,8.862,9.0,8.7301,9.0
ACTU,2024-11-22,8.75,9.0,8.75,8.98
ACTU,2024-11-25,8.88,9.72,8.88,9.15
ACTU,2024-11-26,9.09,9.09,8.61,9.0
ACTU,2024-11-27,9.34,9.34,8.6,8.68
ACTU,2024-11-29,8.69,8.69,7.89,8.13
ACTU,2024-12-02,8.15,9.09,7.87,8.92
ACTU,2024-12-03,8.97,9.01,8.2,8.35
ACTU,2024-12-04,8.4858,8.9,8.4858,8.77
ACTU,2024-12-05,8.825,9.16,8.53,8.76
ACTU,2024-12-06,8.96,9.34,8.65,8.95
ACTU,2024-12-09,8.81,9.2,7.73,8.26
