ticker,date,open,high,low,close
SVMH,2023-12-11,0.6,0.8,0.539751,0.75
SVMH,2023-12-12,0.6122,0.6279,0.386,0.41
SVMH,2023-12-13,0.376,0.45,0.295,0.3832
SVMH,2023-12-14,0.523,0.8355,0.48,0.5681
SVMH,2023-12-15,0.4704,0.521,0.4,0.45
SVMH,2023-12-18,0.46,0.499999,0.3959,0.465
SVMH,2023-12-19,0.4179,0.57,0.4,0.4352
SVMH,2023-12-20,0.4269,0.48,0.4188,0.445
SVMH,2023-12-21,0.435,0.435,0.401,0.402
SVMH,2023-12-22,0.4,0.409999,0.3273,0.398
SVMH,2023-12-26,0.38,0.3884,0.362,0.37
SVMH,2023-12-27,0.369,0.3986,0.36,0.373
SVMH,2023-12-28,0.3784,0.3792,0.345,0.3665
SVMH,2023-12-29,0.369,0.38,0.349,0.3577
SVMH,2024-01-02,0.398,0.398,0.3513,0.377018
SVMH,2024-01-03,0.38,0.38,0.3343,0.3448
SVMH,2024-01-04,0.337,0.34,0.3247,0.3299
SVMH,2024-01-05,0.31,0.3151,0.2426,0.26
SVMH,2024-01-08,0.258,0.279,0.25,0.269
SVMH,2024-01-09,0.27,0.273,0.185,0.2297
SVMH,2024-01-10,0.2228,0.227,0.1903,0.1994
SVMH,2024-01-11,0.1985,0.235,0.1985,0.224
SVMH,2024-01-12,0.224,0.3685,0.22,0.3275
SVMH,2024-01-16,0.28,0.321,0.2476,0.2493
SVMH,2024-01-17,0.255,0.2605,0.2206,0.241
SVMH,2024-01-18,0.26,0.308189,0.23,0.2405
SVMH,2024-01-19,0.255,0.2683,0.2396,0.245799
SVMH,2024-01-22,0.245,0.251,0.245,0.245
SVMH,2024-01-23,0.255,0.264,0.24,0.2462
SVMH,2024-01-24,0.24,0.270501,0.24,0.2547
SVMH,2024-01-25,0.2501,0.2561,0.2302,0.2346
SVMH,2024-01-26,0.2337,0.2454,0.231,0.2323
SVMH,2024-01-29,0.2401,0.2461,0.22,0.2361
SVMH,2024-01-30,0.229,0.2416,0.2087,0.23
SVMH,2024-01-31,0.224,0.238,0.2117,0.2118
SVMH,2024-02-01,0.211,0.226,0.2015,0.2034
SVMH,2024-02-02,0.209,0.2098,0.1917,0.2
SVMH,2024-02-05,0.196,0.21,0.193,0.2049
SVMH,2024-02-06,0.197,0.204,0.1808,0.182
SVMH,2024-02-07,0.1814,0.19,0.1703,0.18
SVMH,2024-02-08,0.196,0.196,0.1712,0.18
SVMH,2024-02-09,0.181,0.1999,0.1796,0.185
SVMH,2024-02-12,0.1794,0.35,0.1794,0.234
SVMH,2024-02-13,0.222,0.26,0.203,0.22
SVMH,2024-02-14,0.208,0.2191,0.1805,0.185
SVMH,2024-02-15,0.2,0.34,0.187,0.227
SVMH,2024-02-16,0.2,0.2599,0.2,0.2245
SVMH,2024-02-20,0.218,0.224499,0.2007,0.2196
SVMH,2024-02-21,0.213,0.22,0.1961,0.1962
SVMH,2024-02-22,0.203,0.21,0.183,0.188
SVMH,2024-02-23,0.19,0.199,0.183,0.197399
SVMH,2024-02-26,0.1919,0.2152,0.19,0.199514
SVMH,2024-02-27,0.195,0.2152,0.1934,0.2076
SVMH,2024-02-28,0.2088,0.2105,0.1956,0.197
SVMH,2024-02-29,0.209,0.2152,0.197,0.213
SVMH,2024-03-01,0.2011,0.2341,0.2011,0.2207
SVMH,2024-03-04,0.2275,0.25,0.218,0.239
SVMH,2024-03-05,0.24,0.27,0.24,0.2636
SVMH,2024-03-06,0.29,0.29,0.231,0.2549
SVMH,2024-03-07,0.26,0.275,0.2313,0.2467
SVMH,2024-03-08,0.24,0.243,0.2023,0.234
SVMH,2024-03-11,0.257,0.258,0.213,0.227
SVMH,2024-03-12,0.218,0.25,0.1955,0.241
SVMH,2024-03-13,0.2338,0.2338,0.21,0.21
SVMH,2024-03-14,0.2012,0.2145,0.193,0.213
SVMH,2024-03-15,0.205,0.23,0.201,0.2178
SVMH,2024-03-18,0.228,0.23,0.2026,0.216
SVMH,2024-03-19,0.215,0.2159,0.2,0.205
SVMH,2024-03-20,0.209,0.215,0.202,0.214
SVMH,2024-03-21,0.208,0.218135,0.2066,0.215
SVMH,2024-03-22,0.2085,0.2144,0.197,0.202
SVMH,2024-03-25,0.2068,0.218,0.196,0.2001
