ticker,date,open,high,low,close
BYNO,2022-04-05,9.89,10.59,9.89,9.9
BYNO,2022-04-06,9.918,9.918,9.918,9.918
BYNO,2022-04-07,9.901,9.91,9.901,9.91
BYNO,2022-04-08,9.91,9.91,9.89,9.9
BYNO,2022-04-11,9.93,9.93,9.915,9.93
BYNO,2022-04-12,9.93,9.93,9.93,9.93
BYNO,2022-04-13,9.93,9.93,9.93,9.93
BYNO,2022-04-14,9.93,9.93,9.93,9.93
BYNO,2022-04-18,9.93,9.93,9.93,9.93
BYNO,2022-04-19,9.93,9.93,9.93,9.93
BYNO,2022-04-20,9.93,9.93,9.93,9.93
BYNO,2022-04-21,9.93,9.93,9.93,9.93
BYNO,2022-04-22,9.93,9.93,9.93,9.93
BYNO,2022-04-25,9.93,9.93,9.93,9.93
BYNO,2022-04-26,9.93,9.93,9.93,9.93
BYNO,2022-04-27,9.95,9.95,9.95,9.95
BYNO,2022-04-28,9.94,9.98,9.94,9.98
BYNO,2022-04-29,9.98,9.98,9.98,9.98
BYNO,2022-05-02,9.98,9.98,9.98,9.98
BYNO,2022-05-03,9.94,9.94,9.94,9.94
BYNO,2022-05-04,9.94,9.94,9.94,9.94
BYNO,2022-05-05,9.94,9.94,9.94,9.94
BYNO,2022-05-06,9.94,9.94,9.94,9.94
BYNO,2022-05-09,9.98,9.98,9.94,9.94
BYNO,2022-05-10,9.97,9.97,9.94,9.94
BYNO,2022-05-11,9.92,9.92,9.92,9.92
BYNO,2022-05-12,9.9452,9.9452,9.9,9.9
BYNO,2022-05-13,9.9,9.9,9.9,9.9
BYNO,2022-05-16,9.9,9.94,9.9,9.9
BYNO,2022-05-17,9.91,9.91,9.9,9.9
BYNO,2022-05-18,9.9,9.95,9.9,9.95
BYNO,2022-05-19,9.95,9.95,9.95,9.95
BYNO,2022-05-20,9.95,9.95,9.95,9.95
BYNO,2022-05-23,9.9,10.04,9.9,10.04
BYNO,2022-05-24,10.04,10.04,10.04,10.04
BYNO,2022-05-25,10.04,10.04,10.04,10.04
BYNO,2022-05-26,10.04,10.04,10.04,10.04
BYNO,2022-05-27,9.9,9.9,9.9,9.9
BYNO,2022-05-31,9.9,9.9,9.9,9.9
BYNO,2022-06-01,9.9,9.9,9.9,9.9
BYNO,2022-06-02,9.99,10.05,9.92,9.92
BYNO,2022-06-03,9.92,9.92,9.92,9.92
BYNO,2022-06-06,9.92,9.92,9.92,9.92
BYNO,2022-06-07,9.92,9.92,9.92,9.92
BYNO,2022-06-08,9.93,9.95,9.93,9.93
BYNO,2022-06-09,9.93,9.93,9.93,9.93
BYNO,2022-06-10,9.93,9.93,9.93,9.93
BYNO,2022-06-13,9.93,9.93,9.93,9.93
BYNO,2022-06-14,9.99,9.99,9.99,9.99
BYNO,2022-06-15,9.99,9.99,9.99,9.99
BYNO,2022-06-16,9.94,9.94,9.94,9.94
