ticker,date,open,high,low,close
TNFA,2024-07-25,1.82,1.97,1.8192,1.86
TNFA,2024-07-26,1.82,1.92,1.82,1.92
TNFA,2024-07-29,1.9,2.0,1.88,1.93
TNFA,2024-07-30,1.9,1.94,1.84,1.93
TNFA,2024-07-31,1.93,2.07,1.92,2.03
TNFA,2024-08-01,2.0,2.0,1.92,1.96
TNFA,2024-08-02,1.87,1.9372,1.87,1.917
TNFA,2024-08-05,1.84,1.89,1.83,1.8462
TNFA,2024-08-06,1.83,1.87,1.82,1.82
TNFA,2024-08-07,1.81,1.9137,1.81,1.83
TNFA,2024-08-08,1.89,1.89,1.79,1.79
TNFA,2024-08-09,1.77,1.8,1.73,1.75
TNFA,2024-08-12,1.81,1.8265,1.74,1.75
TNFA,2024-08-13,1.8018,1.89,1.76,1.84
TNFA,2024-08-14,1.81,1.84,1.8,1.8
TNFA,2024-08-15,1.82,1.89,1.81,1.81
TNFA,2024-08-16,1.86,1.86,1.8,1.8
TNFA,2024-08-19,1.8307,1.89,1.83,1.85
TNFA,2024-08-20,1.98,2.1,1.9,2.02
TNFA,2024-08-21,1.99,1.99,1.75,1.79
TNFA,2024-08-22,1.91,2.16,1.82,2.02
TNFA,2024-08-23,1.96,2.02,1.87,1.95
TNFA,2024-08-26,1.9,1.9,1.9,1.9
TNFA,2024-08-27,1.85,1.9,1.8201,1.89
TNFA,2024-08-28,1.81,1.85,1.7602,1.78
TNFA,2024-08-29,1.8,1.8,1.75,1.77
TNFA,2024-08-30,1.8,1.8,1.7,1.7
TNFA,2024-09-03,1.7,1.8099,1.6607,1.6634
TNFA,2024-09-04,1.68,1.69,1.62,1.655
TNFA,2024-09-05,1.63,1.74,1.63,1.71
TNFA,2024-09-06,1.6701,1.71,1.62,1.63
TNFA,2024-09-09,1.63,1.68,1.63,1.66
TNFA,2024-09-10,1.56,1.56,1.5,1.56
TNFA,2024-09-11,1.56,1.59,1.5,1.5077
TNFA,2024-09-12,1.51,1.5257,1.4114,1.4744
TNFA,2024-09-13,1.43,1.4368,1.3,1.32
TNFA,2024-09-16,1.34,1.35,1.19,1.21
TNFA,2024-09-17,1.2394,1.28176,1.23,1.25
TNFA,2024-09-18,1.23,1.3,1.1601,1.1915
TNFA,2024-09-19,1.2,1.28,1.2,1.27
TNFA,2024-09-20,1.28,1.29,1.2001,1.25
TNFA,2024-09-23,1.238,1.4,1.238,1.3108
TNFA,2024-09-24,1.27,1.3642,1.2301,1.33
TNFA,2024-09-25,1.39,1.739,1.3101,1.6
TNFA,2024-09-26,1.66,1.7362,1.6,1.67
TNFA,2024-09-27,1.69,1.7449,1.5201,1.53
TNFA,2024-09-30,1.51,1.6333,1.5081,1.544
TNFA,2024-10-01,1.64,1.64,1.4271,1.45
TNFA,2024-10-02,1.58,1.89,1.48,1.72
TNFA,2024-10-03,1.65,1.71,1.41,1.42
TNFA,2024-10-04,1.44,1.55,1.4369,1.55
TNFA,2024-10-07,1.57,1.57,1.41,1.51
TNFA,2024-10-08,1.49,1.51,1.42,1.5
TNFA,2024-10-09,1.45,1.5416,1.44,1.5172
TNFA,2024-10-10,1.52,1.521,1.43,1.52
TNFA,2024-10-11,1.47,1.72,1.47,1.65
TNFA,2024-10-14,1.61,1.6101,1.52,1.6101
TNFA,2024-10-15,1.6383,1.95,1.62,1.8
TNFA,2024-10-16,1.8,1.817,1.67,1.685
TNFA,2024-10-17,1.63,1.88,1.56,1.77
TNFA,2024-10-18,1.75,1.89,1.65,1.76
TNFA,2024-10-21,1.72,1.8,1.6,1.64
TNFA,2024-10-22,1.66,1.7454,1.61,1.675
TNFA,2024-10-23,1.67,1.72,1.67,1.67
TNFA,2024-10-24,1.67,1.79,1.67,1.78
TNFA,2024-10-25,1.735,1.7811,1.67,1.6751
TNFA,2024-10-28,1.67,1.8,1.67,1.76
TNFA,2024-10-29,1.7,1.7427,1.4598,1.53
TNFA,2024-10-30,1.56,1.56,1.415,1.4569
TNFA,2024-10-31,1.43,1.435,1.3619,1.42
TNFA,2024-11-01,1.429,1.429,1.31,1.33
TNFA,2024-11-04,1.36,1.3999,1.3,1.31
TNFA,2024-11-05,1.32,1.39,1.32,1.3412
TNFA,2024-11-06,1.32,1.32,1.32,1.32
TNFA,2024-11-07,1.35,1.3687,1.27,1.3513
TNFA,2024-11-08,1.37,1.4071,1.26,1.34
TNFA,2024-11-11,1.38,1.44,1.37,1.42
TNFA,2024-11-12,1.39,1.42,1.25,1.295
TNFA,2024-11-13,1.39,1.39,1.25,1.25
TNFA,2024-11-14,1.26,1.26,1.15,1.2294
TNFA,2024-11-15,1.16,1.275,1.15,1.1956
TNFA,2024-11-18,1.2,1.2685,1.19,1.216
TNFA,2024-11-19,1.2,1.22,1.12,1.145
TNFA,2024-11-20,1.16,1.27,1.14,1.23
TNFA,2024-11-21,1.22,1.4,1.22,1.36
TNFA,2024-11-22,1.39,1.39,1.21,1.34
TNFA,2024-11-25,1.39,1.5,1.355,1.4
TNFA,2024-11-26,1.421,1.421,1.33,1.35
TNFA,2024-11-27,1.322,1.3601,1.135,1.16
TNFA,2024-11-29,1.14,1.15,1.1,1.13
TNFA,2024-12-02,1.12,1.15,1.1,1.1
TNFA,2024-12-03,1.11,1.15,1.07,1.1343
TNFA,2024-12-04,1.11,1.22,1.11,1.21
TNFA,2024-12-05,1.21,1.27,1.1638,1.22
TNFA,2024-12-06,1.23,1.2547,1.2,1.24
TNFA,2024-12-09,1.33,1.638,1.33,1.41
