ticker,date,open,high,low,close
FTLF,2023-09-18,16.95,17.05,15.75,16.29
FTLF,2023-09-19,16.0,16.0,15.21,15.5
FTLF,2023-09-20,15.9,15.9,15.6,15.6001
FTLF,2023-09-21,15.5838,15.5838,15.38,15.38
FTLF,2023-09-22,15.41,15.41,15.41,15.41
FTLF,2023-09-25,15.455,15.5,15.3999,15.3999
FTLF,2023-09-26,15.2101,15.2844,15.19,15.2844
FTLF,2023-09-27,15.399,17.78,15.05,17.29
FTLF,2023-09-28,17.5,19.5183,17.5,18.85
FTLF,2023-09-29,18.025,18.85,18.0,18.26
FTLF,2023-10-02,18.44,19.95,18.04,19.87
FTLF,2023-10-03,20.0,20.0,19.0001,19.05
FTLF,2023-10-04,19.0,20.0,18.53,18.62
FTLF,2023-10-05,19.53,19.53,19.15,19.2537
FTLF,2023-10-06,19.2506,19.5,19.09,19.49
FTLF,2023-10-09,19.3299,19.99,19.04,19.6183
FTLF,2023-10-10,19.64,19.9999,19.2711,19.75
FTLF,2023-10-11,19.8499,19.8499,19.15,19.32
FTLF,2023-10-12,19.6253,19.84,19.2601,19.4999
FTLF,2023-10-13,19.25,20.0,19.25,19.56
FTLF,2023-10-16,19.97,20.41,19.97,20.033
FTLF,2023-10-17,19.61,20.25,19.16,20.25
FTLF,2023-10-18,19.5,20.2,19.5,19.96
FTLF,2023-10-19,19.998,20.47,19.998,20.3892
FTLF,2023-10-20,20.2,20.55,20.2,20.4
FTLF,2023-10-23,20.64,21.66,20.41,21.66
FTLF,2023-10-24,21.75,22.74,20.711,21.9
FTLF,2023-10-25,21.9001,22.39,21.9001,22.25
FTLF,2023-10-26,22.25,22.25,21.34,21.96
FTLF,2023-10-27,22.39,22.55,21.13,22.25
FTLF,2023-10-30,22.3058,22.445,22.0,22.445
FTLF,2023-10-31,21.5501,22.4899,21.5501,22.02
FTLF,2023-11-01,21.995,22.485,21.5001,22.0901
FTLF,2023-11-02,22.49,22.49,22.1001,22.28
FTLF,2023-11-03,22.1961,22.1961,21.7,22.05
FTLF,2023-11-06,21.6155,22.485,21.6155,22.095
FTLF,2023-11-07,21.51,22.465,21.51,22.28
FTLF,2023-11-08,21.95,21.95,21.95,21.95
FTLF,2023-11-10,21.96,22.28,21.5,22.0
FTLF,2023-11-13,22.0,22.0,19.0101,19.9999
FTLF,2023-11-14,19.5381,19.9999,18.0,19.09
FTLF,2023-11-15,19.47,20.569,19.1485,20.3675
FTLF,2023-11-16,19.835,19.835,19.835,19.835
FTLF,2023-11-17,19.2835,19.9999,18.86,19.9999
FTLF,2023-11-20,19.98,20.0,19.9,19.9
FTLF,2023-11-21,19.95,19.95,19.05,19.9
FTLF,2023-11-22,19.35,19.95,18.8872,19.6
FTLF,2023-11-24,19.5,19.95,19.25,19.5
FTLF,2023-11-27,19.505,19.7469,19.2,19.2
FTLF,2023-11-28,19.5598,19.95,19.1,19.88
