ticker,date,open,high,low,close
PROP,2023-12-28,9.5,10.25,9.3,10.1
PROP,2023-12-29,10.48,10.48,9.5,9.5101
PROP,2024-01-02,9.74,9.74,7.505,7.64
PROP,2024-01-03,8.12,8.12,7.27,7.305
PROP,2024-01-04,7.57,8.0,7.0001,7.43
PROP,2024-01-05,7.7,7.7,7.35,7.616
PROP,2024-01-08,7.6,7.62,7.3301,7.62
PROP,2024-01-09,7.65,8.0,7.4934,8.0
PROP,2024-01-10,8.09,8.09,7.25,7.45
PROP,2024-01-11,7.53,7.6055,7.27,7.35
PROP,2024-01-12,8.0,8.0,7.37,7.6
PROP,2024-01-16,8.0,8.0,7.06,7.06
PROP,2024-01-17,7.33,7.3999,7.02,7.07
PROP,2024-01-18,7.11,7.15,6.06,6.0943
PROP,2024-01-19,6.56,7.0818,6.2,6.31
PROP,2024-01-22,6.31,6.36,6.0,6.18
PROP,2024-01-23,6.0,6.39,5.7,6.32
PROP,2024-01-24,6.26,6.35,6.0,6.21
PROP,2024-01-25,6.01,8.4999,6.01,8.12
PROP,2024-01-26,8.5,8.5,7.8,8.12
PROP,2024-01-29,8.5,8.5,7.9531,8.275
PROP,2024-01-30,8.5,8.5,7.95,8.2
PROP,2024-01-31,8.19,8.5,7.95,8.5
PROP,2024-02-01,8.4,8.41,8.0,8.24
PROP,2024-02-02,8.23,8.23,7.67,7.96
PROP,2024-02-05,7.86,8.0,7.581,7.8
PROP,2024-02-06,7.62,7.739,7.5,7.62
PROP,2024-02-07,7.68,7.79,7.37,7.79
PROP,2024-02-08,7.65,7.8,7.38,7.8
PROP,2024-02-09,7.68,7.68,7.3898,7.51
PROP,2024-02-12,7.5,7.68,7.25,7.325
PROP,2024-02-13,7.3,8.0,7.28,8.0
PROP,2024-02-14,8.23,8.5,8.01,8.25
PROP,2024-02-15,8.3,8.3,7.5101,8.0
PROP,2024-02-16,8.0,8.37,7.65,8.24
PROP,2024-02-20,8.25,8.375,7.65,8.25
PROP,2024-02-21,8.24,8.25,7.945,7.96
PROP,2024-02-22,8.0,8.4999,7.9,8.22
PROP,2024-02-23,8.08,8.24,7.985,8.24
PROP,2024-02-26,8.24,8.68,8.19,8.68
PROP,2024-02-27,8.65,9.5,8.55,9.33
PROP,2024-02-28,9.98,11.0,9.51,10.13
PROP,2024-02-29,10.28,10.28,9.5999,10.1
PROP,2024-03-01,9.72,10.23,9.72,9.99
PROP,2024-03-04,10.19,10.19,9.2864,10.09
PROP,2024-03-05,10.09,10.15,9.8,9.91
PROP,2024-03-06,10.0825,10.2,9.97,10.12
PROP,2024-03-07,10.02,10.11,9.6901,10.03
PROP,2024-03-08,10.05,10.37,9.854,10.37
PROP,2024-03-11,10.21,10.37,10.1101,10.29
PROP,2024-03-12,10.3,10.3,10.02,10.21
PROP,2024-03-13,10.2,10.2,9.7,9.7
PROP,2024-03-14,9.78,10.49,9.7101,10.05
PROP,2024-03-15,11.07,12.28,10.5,11.18
PROP,2024-03-18,11.84,12.48,11.33,12.01
PROP,2024-03-19,12.36,12.6309,11.73,11.73
PROP,2024-03-20,11.6,11.72,10.83,10.99
PROP,2024-03-21,10.99,11.15,10.1,10.16
PROP,2024-03-22,10.19,10.45,10.19,10.39
PROP,2024-03-25,10.57,10.71,10.3178,10.71
PROP,2024-03-26,10.73,10.79,10.25,10.41
PROP,2024-03-27,10.26,10.31,9.15,9.5
PROP,2024-03-28,9.31,9.504,8.6,8.77
PROP,2024-04-01,8.9,9.75,8.85,9.68
PROP,2024-04-02,9.7,9.7,8.74,8.82
PROP,2024-04-03,8.77,10.0,8.77,9.96
PROP,2024-04-04,10.04,11.7,9.42,11.0
PROP,2024-04-05,11.2,11.68,10.82,11.0
PROP,2024-04-08,11.6,11.6,10.5,10.68
PROP,2024-04-09,11.16,11.8,10.95,11.39
PROP,2024-04-10,11.69,13.28,11.61,12.82
PROP,2024-04-11,13.19,14.68,13.0,14.43
PROP,2024-04-12,14.97,15.0,12.77,13.95
PROP,2024-04-15,14.31,14.4,13.53,14.18
PROP,2024-04-16,14.18,14.89,13.71,14.89
PROP,2024-04-17,15.72,15.75,15.0,15.25
PROP,2024-04-18,15.97,16.02,15.26,15.84
PROP,2024-04-19,16.0,16.08,14.5917,15.2
PROP,2024-04-22,15.77,15.78,13.5101,14.14
PROP,2024-04-23,14.14,14.24,11.0102,11.82
PROP,2024-04-24,13.5,15.08,13.2,14.33
PROP,2024-04-25,14.43,15.38,14.33,15.1
PROP,2024-04-26,15.25,15.68,14.27,14.28
PROP,2024-04-29,14.25,15.2998,14.25,15.13
PROP,2024-04-30,15.13,15.13,13.94,14.06
PROP,2024-05-01,14.24,15.07,13.88,15.07
PROP,2024-05-02,15.23,15.23,14.3,14.6
PROP,2024-05-03,14.71,14.8999,14.2,14.44
PROP,2024-05-06,14.6,14.6,13.64,13.99
PROP,2024-05-07,13.89,14.2762,13.25,13.5
PROP,2024-05-08,13.31,13.44,12.2,12.48
PROP,2024-05-09,12.7,13.25,12.58,12.78
PROP,2024-05-10,12.85,13.93,12.85,13.47
PROP,2024-05-13,13.85,14.03,13.6074,13.78
PROP,2024-05-14,13.91,13.91,13.31,13.46
PROP,2024-05-15,13.58,13.59,12.64,12.77
PROP,2024-05-16,12.65,13.09,12.42,12.42
PROP,2024-05-17,12.42,13.03,12.41,12.86
PROP,2024-05-20,12.9,12.9,11.87,12.09
PROP,2024-05-21,12.41,12.44,11.81,12.36
PROP,2024-05-22,12.32,12.45,12.1175,12.35
PROP,2024-05-23,12.38,12.4114,11.83,11.91
PROP,2024-05-24,11.95,12.73,11.9001,12.73
PROP,2024-05-28,12.5,12.75,12.2001,12.73
PROP,2024-05-29,12.43,12.71,12.34,12.61
PROP,2024-05-30,12.515,12.73,12.32,12.64
PROP,2024-05-31,12.73,12.73,12.14,12.61
PROP,2024-06-03,12.61,13.03,12.4,12.85
PROP,2024-06-04,12.96,13.03,12.67,12.9
PROP,2024-06-05,13.02,13.23,12.7501,13.135
PROP,2024-06-06,13.2,13.38,12.9,13.33
PROP,2024-06-07,13.33,13.415,13.32,13.32
PROP,2024-06-10,13.35,13.59,12.55,12.59
PROP,2024-06-11,12.5,13.52,12.5,13.43
PROP,2024-06-12,13.5,13.5,12.6,12.62
PROP,2024-06-13,12.61,12.79,10.29,10.692
PROP,2024-06-14,10.96,11.01,10.51,10.6
PROP,2024-06-17,10.68,11.32,10.6,11.21
PROP,2024-06-18,11.25,11.25,10.0,10.0
