ticker,date,open,high,low,close
CUB,2024-08-12,9.96,9.98,9.96,9.97
CUB,2024-08-13,9.98,9.98,9.98,9.98
CUB,2024-08-14,9.98,9.98,9.98,9.98
CUB,2024-08-15,9.98,10.0,9.98,9.99
CUB,2024-08-16,9.98,10.2,9.975,10.0
CUB,2024-08-19,9.98,9.98,9.98,9.98
CUB,2024-08-20,9.98,10.0,9.98,10.0
CUB,2024-08-21,10.0,10.0,9.99,10.0
CUB,2024-08-22,9.98,9.99,9.98,9.99
CUB,2024-08-23,10.0,10.0,9.98,9.99
CUB,2024-08-26,10.01,10.01,9.98,9.98
CUB,2024-08-27,10.03,10.03,9.98,9.99
CUB,2024-08-28,10.0,10.1,10.0,10.0
CUB,2024-08-29,10.3265,10.475,9.98,10.01
CUB,2024-08-30,10.455,10.455,10.01,10.01
CUB,2024-09-04,10.01,10.03,10.0,10.005
CUB,2024-09-05,10.02,10.055,10.01,10.01
CUB,2024-09-06,10.02,10.02,9.99,9.99
CUB,2024-09-09,10.01,10.02,10.0,10.01
CUB,2024-09-10,10.01,10.02,10.01,10.01
CUB,2024-09-11,10.01,10.01,9.99,10.01
CUB,2024-09-12,10.01,10.01,10.01,10.01
CUB,2024-09-13,10.01,10.01,10.01,10.01
CUB,2024-09-16,9.99,10.0,9.98,9.99
CUB,2024-09-18,9.99,9.9954,9.99,9.9954
CUB,2024-09-19,10.019,10.019,10.005,10.005
CUB,2024-09-20,10.0,10.0,9.99,9.99
CUB,2024-09-24,10.035,10.035,9.99,10.0102
CUB,2024-09-25,10.01,10.01,10.0,10.01
CUB,2024-09-26,10.01,10.01,10.0057,10.01
CUB,2024-09-30,10.0147,10.0147,10.0147,10.0147
CUB,2024-10-02,10.0,10.005,10.0,10.005
CUB,2024-10-03,10.01,10.015,10.01,10.015
CUB,2024-10-04,10.012,10.012,10.0105,10.012
CUB,2024-10-08,10.02,10.02,10.01,10.02
CUB,2024-10-09,10.02,10.03,10.02,10.02
CUB,2024-10-10,10.49,10.49,10.0101,10.02
CUB,2024-10-11,10.0201,10.0201,10.01,10.01
CUB,2024-10-15,10.01,10.0101,10.01,10.01
CUB,2024-10-16,10.01,10.01,10.01,10.01
CUB,2024-10-17,10.01,10.01,10.01,10.01
CUB,2024-10-18,10.01,10.01,10.01,10.01
CUB,2024-10-21,10.01,10.0107,10.01,10.01
CUB,2024-10-22,10.015,10.015,10.01,10.01
CUB,2024-10-23,10.011,10.011,10.01,10.01
CUB,2024-10-24,10.025,10.025,10.025,10.025
CUB,2024-10-29,10.02,10.03,10.02,10.03
CUB,2024-10-30,10.02,10.0232,10.02,10.02
CUB,2024-10-31,10.0234,10.0234,10.0234,10.0234
CUB,2024-11-01,10.02,10.0218,10.02,10.02
CUB,2024-11-06,10.02,10.03,10.02,10.03
CUB,2024-11-07,10.0278,10.03,10.0278,10.03
CUB,2024-11-08,10.04,10.04,10.02,10.03
CUB,2024-11-11,10.03,10.03,10.03,10.03
CUB,2024-11-12,10.03,10.03,10.02,10.02
CUB,2024-11-13,10.0344,10.0344,10.0344,10.0344
CUB,2024-11-14,10.03,10.05,10.03,10.05
CUB,2024-11-15,10.04,10.04,10.04,10.04
CUB,2024-11-18,10.0255,10.0388,10.02,10.02
CUB,2024-11-19,10.0341,10.0353,10.02,10.02
CUB,2024-11-20,10.03,10.04,10.03,10.0311
CUB,2024-11-21,10.0352,10.04,10.03,10.03
CUB,2024-11-22,10.031,10.04,10.031,10.0366
CUB,2024-11-25,10.2056,10.55,10.03,10.05
CUB,2024-11-26,10.05,10.05,10.04,10.04
CUB,2024-11-27,10.05,10.06,10.05,10.06
CUB,2024-11-29,10.0499,10.05,10.0499,10.05
CUB,2024-12-02,10.0645,10.08,10.041,10.0597
CUB,2024-12-03,10.06,10.06,10.06,10.06
CUB,2024-12-05,10.06,10.06,10.06,10.06
CUB,2024-12-06,10.0501,10.08,10.0501,10.0796
CUB,2024-12-09,10.06,10.08,10.0576,10.08
