ticker,date,open,high,low,close
IPX,2022-06-21,7.0,7.89,6.75,7.04
IPX,2022-06-22,8.0,8.0,7.01,7.9
IPX,2022-06-23,6.99,6.99,6.04,6.05
IPX,2022-06-24,6.1065,6.23,5.7006,6.0871
IPX,2022-06-27,6.29,6.29,6.08,6.2
IPX,2022-06-28,6.2,6.2,5.7,5.95
IPX,2022-06-29,6.05,6.1059,5.13,5.13
IPX,2022-06-30,5.94,6.34,5.75,5.8
IPX,2022-07-01,5.4,5.75,5.3,5.45
IPX,2022-07-05,5.71,5.71,5.46,5.48
IPX,2022-07-06,5.48,5.48,5.2,5.25
IPX,2022-07-07,5.0,5.05,4.3767,4.49
IPX,2022-07-08,4.45,5.0,4.44,5.0
IPX,2022-07-11,4.85,4.85,4.6,4.66
IPX,2022-07-12,4.74,4.875,4.65,4.65
IPX,2022-07-13,4.65,4.85,4.65,4.83
IPX,2022-07-14,4.84,4.84,4.3,4.63
IPX,2022-07-15,4.86,6.0,4.4001,4.68
IPX,2022-07-18,5.0,5.0,4.52,4.5457
IPX,2022-07-19,4.93,4.94,4.5155,4.58
IPX,2022-07-20,4.8,4.9999,4.8,4.8001
IPX,2022-07-21,4.92,4.998,4.64,4.78
IPX,2022-07-22,4.94,4.94,4.845,4.872
IPX,2022-07-25,5.11,5.5,5.01,5.1856
IPX,2022-07-26,5.29,5.2902,5.05,5.0501
IPX,2022-07-27,5.3,5.3,5.01,5.155
IPX,2022-07-28,5.3,5.3,5.0,5.22
IPX,2022-07-29,5.22,5.22,5.22,5.22
IPX,2022-08-01,5.5,5.5,5.2437,5.4
IPX,2022-08-02,5.3,5.3,5.0,5.0
IPX,2022-08-03,5.1,5.1,5.1,5.1
IPX,2022-08-04,5.1,5.1,4.94,4.94
IPX,2022-08-05,5.2,5.57,5.01,5.01
IPX,2022-08-08,5.25,5.3,5.11,5.15
IPX,2022-08-09,5.4,5.55,5.2,5.2
IPX,2022-08-10,6.4551,6.4551,5.6,6.15
IPX,2022-08-11,6.15,6.7355,6.06,6.36
IPX,2022-08-12,6.9,7.99,6.3,7.3
IPX,2022-08-15,7.2,7.2,6.625,6.9
IPX,2022-08-16,7.2,7.5,7.0325,7.41
IPX,2022-08-17,7.5,7.5,7.1,7.38
IPX,2022-08-18,7.13,7.2157,6.5,7.04
IPX,2022-08-19,6.94,7.25,6.9,7.25
IPX,2022-08-22,7.25,7.25,6.5501,6.94
IPX,2022-08-23,6.568,7.0999,6.568,6.71
IPX,2022-08-24,6.94,7.1,6.94,7.0
IPX,2022-08-25,7.09,7.2435,7.0,7.19
IPX,2022-08-26,7.35,7.49,7.19,7.21
IPX,2022-08-29,7.41,7.4996,6.84,6.84
IPX,2022-08-30,6.8,7.25,6.71,7.25
IPX,2022-08-31,7.23,7.23,6.8001,6.91
IPX,2022-09-01,7.0,7.011,6.6,6.825
IPX,2022-09-02,6.6,6.74,6.5,6.5
IPX,2022-09-06,6.5,6.5,6.5,6.5
IPX,2022-09-07,6.5,6.5,6.5,6.5
IPX,2022-09-08,6.67,6.67,6.23,6.24
IPX,2022-09-09,6.48,8.44,6.48,7.3
IPX,2022-09-12,7.2,7.2,6.44,6.8
IPX,2022-09-13,6.52,6.52,6.17,6.2
IPX,2022-09-14,6.06,6.66,6.06,6.45
IPX,2022-09-15,6.454,6.7999,6.4,6.6
IPX,2022-09-16,6.6,6.69,6.27,6.5
IPX,2022-09-19,6.7373,6.995,6.44,6.6
IPX,2022-09-20,6.7049,6.8231,6.61,6.7
IPX,2022-09-21,6.64,6.7,6.5,6.5
IPX,2022-09-22,6.51,6.55,6.27,6.27
IPX,2022-09-23,6.47,6.48,6.2,6.2
IPX,2022-09-26,6.05,6.05,5.6,5.6
IPX,2022-09-27,5.98,5.98,5.98,5.98
IPX,2022-09-28,5.89,6.3408,5.7,5.75
IPX,2022-09-29,5.52,5.6,5.52,5.57
IPX,2022-09-30,5.87,6.4599,5.6,5.8
IPX,2022-10-03,5.83,6.3799,5.8,5.98
IPX,2022-10-04,5.8821,5.8821,5.73,5.73
IPX,2022-10-05,5.81,5.81,5.5797,5.68
IPX,2022-10-06,5.6,5.6,5.5,5.5
IPX,2022-10-07,5.355,5.355,5.21,5.21
IPX,2022-10-10,6.05,6.05,5.23,5.654
IPX,2022-10-11,5.02,5.59,5.02,5.35
IPX,2022-10-12,5.205,5.2413,5.205,5.2413
IPX,2022-10-13,5.5581,5.5581,5.5581,5.5581
IPX,2022-10-14,5.25,5.25,5.0,5.0
IPX,2022-10-17,5.3,5.4,5.1142,5.1142
IPX,2022-10-18,5.28,5.5,5.28,5.28
IPX,2022-10-19,5.29,5.82,5.0501,5.0501
IPX,2022-10-20,5.05,5.0962,4.8,4.8
IPX,2022-10-21,5.02,5.02,4.66,5.0
IPX,2022-10-24,5.0,5.0,4.41,4.578
IPX,2022-10-25,4.5,5.3884,4.31,5.21
IPX,2022-10-26,5.0,5.0,4.792,4.92
IPX,2022-10-27,5.1,5.1,4.6,4.6
IPX,2022-10-28,4.8,4.85,4.66,4.66
IPX,2022-10-31,4.85,4.85,4.65,4.65
IPX,2022-11-01,4.86,4.97,4.75,4.97
IPX,2022-11-02,4.83,5.13,4.67,4.825
IPX,2022-11-03,5.14,5.25,4.74,4.94
IPX,2022-11-04,5.17,5.505,4.86,5.505
IPX,2022-11-07,5.15,5.25,5.15,5.22
IPX,2022-11-08,5.15,5.2045,5.07,5.2
IPX,2022-11-09,5.3,5.3,5.07,5.07
IPX,2022-11-10,5.25,5.3,5.22,5.25
IPX,2022-11-11,5.25,5.3,5.25,5.3
IPX,2022-11-14,5.2,5.6752,5.04,5.1
IPX,2022-11-15,5.12,5.12,4.7,5.0
IPX,2022-11-16,5.2688,5.4,5.0,5.04
IPX,2022-11-17,5.06,5.2,5.06,5.12
IPX,2022-11-18,5.06,5.35,5.0,5.35
IPX,2022-11-21,5.06,5.25,5.0,5.2
IPX,2022-11-22,5.03,5.15,5.0,5.15
IPX,2022-11-23,5.28,5.3,5.0,5.04
IPX,2022-11-25,5.05,5.05,4.7,4.97
IPX,2022-11-28,4.95,4.95,4.72,4.72
IPX,2022-11-29,4.85,5.17,4.85,4.99
IPX,2022-11-30,4.99,4.99,4.99,4.99
IPX,2022-12-01,5.3871,5.62,5.3871,5.62
IPX,2022-12-02,5.7053,5.7053,5.7053,5.7053
IPX,2022-12-05,5.62,5.62,5.62,5.62
IPX,2022-12-06,5.17,5.31,4.9155,5.16
IPX,2022-12-07,5.16,5.16,5.16,5.16
IPX,2022-12-08,5.15,5.16,5.12,5.12
IPX,2022-12-09,5.0,5.3,5.0,5.2999
IPX,2022-12-12,5.3,5.3,5.3,5.3
IPX,2022-12-13,5.04,5.14,4.8,4.8
IPX,2022-12-14,4.9,5.25,4.9,5.1
IPX,2022-12-15,5.1,5.1,5.1,5.1
IPX,2022-12-16,5.09,5.09,5.09,5.09
IPX,2022-12-19,5.09,5.09,5.09,5.09
IPX,2022-12-20,5.0,5.0,4.88,4.88
IPX,2022-12-21,5.0,5.13,4.8,4.8
IPX,2022-12-22,4.77,4.77,4.6554,4.6554
IPX,2022-12-23,4.65,5.05,4.65,5.05
IPX,2022-12-27,5.2399,5.2399,4.7,4.7
IPX,2022-12-28,4.8,4.831,4.45,4.65
IPX,2022-12-29,4.75,4.84,4.725,4.725
IPX,2022-12-30,4.72,4.72,4.72,4.72
IPX,2023-01-03,5.0,5.0,4.7,4.99
IPX,2023-01-04,5.0,5.0,4.97,5.0
IPX,2023-01-05,5.0,5.0,5.0,5.0
IPX,2023-01-06,4.99,5.1,4.99,5.1
IPX,2023-01-09,4.94,5.2499,4.94,5.1
IPX,2023-01-10,4.99,5.5,4.99,5.5
IPX,2023-01-11,5.44,5.44,5.44,5.44
IPX,2023-01-12,5.7921,5.7921,5.7664,5.7664
IPX,2023-01-13,5.77,5.77,5.77,5.77
IPX,2023-01-17,5.7,5.94,5.7,5.72
IPX,2023-01-18,5.95,6.84,5.95,6.65
IPX,2023-01-19,6.7242,6.7242,6.0,6.0
IPX,2023-01-20,6.2,6.8001,6.2,6.35
IPX,2023-01-23,6.5,6.5,6.04,6.25
IPX,2023-01-24,6.25,6.4,6.25,6.4
IPX,2023-01-25,6.45,6.45,6.45,6.45
IPX,2023-01-26,6.35,6.45,6.25,6.25
IPX,2023-01-27,6.5,6.56,6.0,6.2
IPX,2023-01-30,5.99,6.1,5.99,6.1
IPX,2023-01-31,6.525,6.525,6.25,6.25
IPX,2023-02-01,6.2501,6.47,6.2,6.275
IPX,2023-02-02,6.2,6.2,5.94,6.0378
IPX,2023-02-03,6.2,6.35,5.77,6.35
IPX,2023-02-06,6.69,8.02,6.425,6.98
IPX,2023-02-07,6.52,6.99,6.3609,6.6
IPX,2023-02-08,7.0,7.0,6.6,6.62
IPX,2023-02-09,6.7,6.7999,6.6,6.625
IPX,2023-02-10,6.6,6.77,6.5989,6.69
IPX,2023-02-13,6.65,6.7,6.54,6.55
IPX,2023-02-14,6.55,6.55,6.4001,6.475
IPX,2023-02-15,6.4,6.55,6.3,6.5027
IPX,2023-02-16,6.6499,6.78,6.3,6.32
IPX,2023-02-17,6.33,6.6,6.1,6.6
IPX,2023-02-21,6.4,6.4,6.1,6.2
IPX,2023-02-22,6.15,6.15,6.02,6.02
IPX,2023-02-23,6.06,6.2,6.0,6.03
IPX,2023-02-24,6.051,6.17,5.8432,5.8432
IPX,2023-02-27,5.9,6.28,5.8201,6.0721
IPX,2023-02-28,6.27,6.27,5.89,5.97
IPX,2023-03-01,5.91,6.3,5.83,6.3
IPX,2023-03-02,6.49,6.49,5.805,5.805
IPX,2023-03-03,6.09,6.09,5.9,5.9
IPX,2023-03-06,5.99,6.1,5.9,5.9
IPX,2023-03-07,5.9,5.9,5.65,5.776
IPX,2023-03-08,5.8,5.8,5.6,5.774
IPX,2023-03-09,5.6246,5.63,5.56,5.56
IPX,2023-03-10,5.5613,5.57,5.5,5.5
IPX,2023-03-13,5.5,5.5,5.0,5.2645
IPX,2023-03-14,5.2092,5.3599,5.2092,5.25
IPX,2023-03-15,5.08,5.08,4.98,5.0
IPX,2023-03-16,5.0,5.0,4.62,4.81
IPX,2023-03-17,4.96,5.08,4.68,4.9377
IPX,2023-03-20,4.9999,5.0,4.99,4.99
IPX,2023-03-21,4.7601,4.93,4.7601,4.93
IPX,2023-03-22,5.02,5.069,4.73,4.99
IPX,2023-03-23,5.05,5.08,5.0299,5.0299
IPX,2023-03-24,4.89,4.9064,4.71,4.71
IPX,2023-03-27,5.0599,5.07,5.0,5.06
IPX,2023-03-28,5.07,5.07,4.95,4.99
IPX,2023-03-29,5.0,5.5,5.0,5.4
IPX,2023-03-30,5.52,5.68,5.5,5.68
IPX,2023-03-31,5.1207,5.1207,5.1207,5.1207
IPX,2023-04-03,5.55,5.55,4.9901,5.5
IPX,2023-04-04,5.2326,5.2326,5.2,5.2136
IPX,2023-04-05,5.2,5.2,5.12,5.12
IPX,2023-04-06,5.4,5.4,5.32,5.32
IPX,2023-04-11,5.4,5.61,5.4,5.45
IPX,2023-04-12,5.65,5.68,5.4446,5.45
IPX,2023-04-13,5.74,5.99,5.74,5.99
IPX,2023-04-14,6.1,6.5983,6.1,6.25
IPX,2023-04-17,6.65,6.65,6.5,6.63
IPX,2023-04-18,6.69,7.0,6.65,6.755
IPX,2023-04-19,6.9801,7.01,6.855,7.0
IPX,2023-04-20,6.9,6.9792,6.75,6.8
IPX,2023-04-21,7.05,9.37,7.05,8.0565
IPX,2023-04-24,8.25,8.28,8.05,8.225
IPX,2023-04-25,7.46,8.06,7.46,7.91
IPX,2023-04-26,7.45,7.82,7.45,7.62
IPX,2023-04-27,7.5,7.83,7.0,7.79
IPX,2023-04-28,7.65,7.65,7.34,7.4878
IPX,2023-05-03,7.45,7.65,6.776,6.776
IPX,2023-05-04,7.29,7.5,6.8,7.0
IPX,2023-05-05,7.64,7.65,7.3,7.3
IPX,2023-05-08,7.25,7.25,7.11,7.11
IPX,2023-05-09,6.78,7.1,6.78,6.8
IPX,2023-05-10,6.9,7.1,6.8,7.05
IPX,2023-05-11,7.09,7.215,6.23,6.695
IPX,2023-05-12,6.51,6.745,6.51,6.74
IPX,2023-05-15,6.61,6.645,6.1,6.1
IPX,2023-05-16,6.4084,6.5,6.01,6.035
IPX,2023-05-17,6.3,6.3,6.0,6.3
IPX,2023-05-18,6.14,6.36,6.14,6.245
IPX,2023-05-19,6.38,6.38,6.38,6.38
IPX,2023-05-22,6.37,6.5,6.04,6.11
IPX,2023-05-23,6.1,6.11,5.75,5.75
IPX,2023-05-24,6.1,6.245,6.0,6.0
IPX,2023-05-25,5.75,5.7758,5.11,5.6001
IPX,2023-05-26,5.76,5.76,5.61,5.65
IPX,2023-05-30,5.79,6.2,5.75,6.08
IPX,2023-05-31,7.0,7.0,5.75,5.75
IPX,2023-06-01,6.0,6.67,5.99,6.2001
IPX,2023-06-02,6.54,6.54,6.05,6.15
IPX,2023-06-05,6.1,6.2,6.1,6.2
IPX,2023-06-06,6.3,6.3,6.2,6.2499
IPX,2023-06-07,6.1,6.5,6.1,6.25
IPX,2023-06-08,6.25,6.39,6.25,6.39
IPX,2023-06-09,6.39,6.55,6.375,6.5
IPX,2023-06-12,7.0692,7.0692,6.59,6.635
IPX,2023-06-13,9.12,18.57,9.12,13.21
IPX,2023-06-14,10.38,10.38,8.31,8.44
IPX,2023-06-15,7.79,8.3,7.36,7.8409
IPX,2023-06-16,8.22,8.44,7.85,7.92
IPX,2023-06-20,8.22,8.75,7.85,8.5
IPX,2023-06-21,8.65,8.67,8.0,8.26
IPX,2023-06-22,8.1,8.13,7.8,7.9
IPX,2023-06-23,7.87,7.97,7.38,7.46
IPX,2023-06-26,7.21,7.33,7.05,7.12
IPX,2023-06-27,7.05,7.26,7.03,7.14
IPX,2023-06-28,7.27,7.3,6.91,7.01
IPX,2023-06-29,6.91,7.0,6.8101,6.95
