ticker,date,open,high,low,close
ACAB,2022-03-09,9.92,9.92,9.9,9.9
ACAB,2022-03-10,9.92,9.92,9.9199,9.92
ACAB,2022-03-11,9.88,9.895,9.87,9.8705
ACAB,2022-03-14,9.88,9.88,9.88,9.88
ACAB,2022-03-15,9.88,9.88,9.88,9.88
ACAB,2022-03-16,9.905,9.905,9.905,9.905
ACAB,2022-03-17,9.88,9.9,9.88,9.9
ACAB,2022-03-18,9.9,9.9,9.9,9.9
ACAB,2022-03-21,9.89,9.89,9.89,9.89
ACAB,2022-03-22,9.89,9.89,9.89,9.89
ACAB,2022-03-23,9.89,9.89,9.89,9.89
ACAB,2022-03-24,9.9,9.91,9.9,9.91
ACAB,2022-03-25,9.91,9.95,9.91,9.95
ACAB,2022-03-28,9.95,9.95,9.95,9.95
ACAB,2022-03-29,9.9213,9.9213,9.9213,9.9213
ACAB,2022-03-30,9.92,9.92,9.92,9.92
ACAB,2022-03-31,9.92,9.92,9.92,9.92
ACAB,2022-04-01,9.92,9.92,9.912,9.92
ACAB,2022-04-04,9.92,9.92,9.92,9.92
ACAB,2022-04-05,9.93,9.95,9.93,9.95
ACAB,2022-04-06,9.95,9.95,9.95,9.95
ACAB,2022-04-07,9.93,9.93,9.93,9.93
ACAB,2022-04-08,9.93,9.97,9.93,9.97
ACAB,2022-04-11,9.97,9.97,9.97,9.97
ACAB,2022-04-12,9.97,9.97,9.97,9.97
ACAB,2022-04-13,9.97,9.97,9.97,9.97
ACAB,2022-04-14,9.99,9.99,9.99,9.99
ACAB,2022-04-18,10.01,10.01,10.01,10.01
ACAB,2022-04-19,10.01,10.01,10.01,10.01
ACAB,2022-04-20,10.01,10.01,10.01,10.01
ACAB,2022-04-21,10.0,10.0,10.0,10.0
ACAB,2022-04-22,10.0,10.0,10.0,10.0
ACAB,2022-04-25,9.95,9.95,9.95,9.95
ACAB,2022-04-26,9.96,9.96,9.96,9.96
ACAB,2022-04-27,9.95,9.95,9.95,9.95
ACAB,2022-04-28,9.95,9.95,9.95,9.95
ACAB,2022-04-29,9.95,9.95,9.95,9.95
ACAB,2022-05-02,9.95,9.95,9.95,9.95
ACAB,2022-05-03,9.95,9.95,9.95,9.95
ACAB,2022-05-04,9.95,9.95,9.95,9.95
ACAB,2022-05-05,9.97,9.97,9.95,9.95
ACAB,2022-05-06,9.99,9.99,9.98,9.98
ACAB,2022-05-09,9.98,9.98,9.98,9.98
ACAB,2022-05-10,9.95,9.97,9.94,9.955
ACAB,2022-05-11,9.95,9.95,9.95,9.95
ACAB,2022-05-12,9.965,9.98,9.93,9.98
ACAB,2022-05-13,9.93,9.93,9.92,9.92
ACAB,2022-05-16,9.92,9.92,9.92,9.92
ACAB,2022-05-17,9.93,9.93,9.92,9.92
ACAB,2022-05-18,9.92,9.92,9.92,9.92
ACAB,2022-05-19,9.91,9.91,9.91,9.91
ACAB,2022-05-20,9.91,9.91,9.91,9.91
ACAB,2022-05-23,9.91,9.91,9.91,9.91
ACAB,2022-05-24,9.91,9.91,9.91,9.91
ACAB,2022-05-25,9.91,9.91,9.91,9.91
ACAB,2022-05-26,9.91,9.91,9.91,9.91
ACAB,2022-05-27,9.93,9.93,9.93,9.93
ACAB,2022-05-31,9.93,9.98,9.92,9.98
ACAB,2022-06-01,9.98,9.98,9.98,9.98
ACAB,2022-06-02,9.98,9.98,9.98,9.98
ACAB,2022-06-03,9.98,9.98,9.98,9.98
ACAB,2022-06-06,10.01,10.01,10.01,10.01
ACAB,2022-06-07,9.93,9.93,9.93,9.93
ACAB,2022-06-08,9.93,9.93,9.93,9.93
ACAB,2022-06-09,9.93,9.93,9.93,9.93
ACAB,2022-06-10,9.93,9.93,9.93,9.93
ACAB,2022-06-13,9.93,9.93,9.93,9.93
ACAB,2022-06-14,9.93,9.93,9.93,9.93
ACAB,2022-06-15,9.93,9.93,9.93,9.93
ACAB,2022-06-16,9.93,9.93,9.93,9.93
ACAB,2022-06-17,9.93,10.01,9.93,10.01
ACAB,2022-06-21,10.01,10.01,10.01,10.01
ACAB,2022-06-22,10.01,10.01,9.92,9.98
ACAB,2022-06-23,9.98,9.98,9.98,9.98
ACAB,2022-06-24,9.98,9.98,9.98,9.98
ACAB,2022-06-27,9.955,9.955,9.955,9.955
ACAB,2022-06-28,9.95,9.95,9.95,9.95
ACAB,2022-06-29,9.95,9.95,9.95,9.95
ACAB,2022-06-30,9.93,9.98,9.93,9.98
ACAB,2022-07-01,9.98,9.98,9.98,9.98
ACAB,2022-07-05,9.98,9.98,9.98,9.98
ACAB,2022-07-06,9.955,9.955,9.955,9.955
ACAB,2022-07-07,9.95,9.95,9.95,9.95
ACAB,2022-07-08,9.98,9.98,9.98,9.98
ACAB,2022-07-11,9.98,9.98,9.98,9.98
ACAB,2022-07-12,9.98,9.98,9.98,9.98
ACAB,2022-07-13,9.94,9.94,9.94,9.94
ACAB,2022-07-14,9.99,9.99,9.99,9.99
ACAB,2022-07-15,9.99,9.99,9.99,9.99
ACAB,2022-07-18,9.99,9.99,9.99,9.99
ACAB,2022-07-19,9.99,9.99,9.99,9.99
ACAB,2022-07-20,9.97,9.97,9.97,9.97
ACAB,2022-07-21,9.97,9.97,9.95,9.97
ACAB,2022-07-22,9.97,9.97,9.97,9.97
ACAB,2022-07-25,9.975,9.975,9.975,9.975
ACAB,2022-07-26,9.98,9.98,9.97,9.97
ACAB,2022-07-27,9.98,9.98,9.9799,9.98
ACAB,2022-07-28,9.9799,10.005,9.975,9.99
ACAB,2022-07-29,9.99,9.99,9.99,9.99
ACAB,2022-08-01,9.995,10.0,9.99,10.0
ACAB,2022-08-02,10.0,10.0,10.0,10.0
ACAB,2022-08-03,10.0,10.0,10.0,10.0
ACAB,2022-08-04,9.99,10.01,9.99,10.0
ACAB,2022-08-05,10.0,10.0,10.0,10.0
ACAB,2022-08-08,10.02,10.02,10.01,10.01
ACAB,2022-08-09,10.0,10.0,10.0,10.0
ACAB,2022-08-10,10.0,10.0,9.99,10.0
ACAB,2022-08-11,10.01,10.01,10.01,10.01
ACAB,2022-08-12,10.02,10.02,10.02,10.02
ACAB,2022-08-15,10.01,10.01,10.01,10.01
ACAB,2022-08-16,10.01,10.01,10.01,10.01
ACAB,2022-08-17,10.01,10.01,10.01,10.01
ACAB,2022-08-18,10.01,10.01,10.01,10.01
ACAB,2022-08-19,10.01,10.01,10.01,10.01
ACAB,2022-08-22,10.01,10.01,10.01,10.01
ACAB,2022-08-23,10.01,10.01,10.01,10.01
