ticker,date,open,high,low,close
SFHG,2024-10-15,4.99,6.92,4.62,5.48
SFHG,2024-10-16,5.6,6.39,5.6,6.38
SFHG,2024-10-17,6.5,9.74,6.5,9.25
SFHG,2024-10-18,9.78,9.85,7.02,8.97
SFHG,2024-10-21,8.18,9.19,8.18,8.99
SFHG,2024-10-22,9.2,9.75,8.4,9.75
SFHG,2024-10-23,9.36,9.36,8.6401,9.36
SFHG,2024-10-24,9.39,9.64,9.09,9.4
SFHG,2024-10-25,9.41,9.88,9.25,9.6
SFHG,2024-10-28,10.29,10.98,9.3,10.78
SFHG,2024-10-29,10.65,12.0,10.0,11.35
SFHG,2024-10-30,11.25,11.34,10.8,11.0
SFHG,2024-10-31,11.088,11.8,10.4,11.705
SFHG,2024-11-01,11.69,11.9,11.22,11.5
SFHG,2024-11-04,11.5,11.825,10.3,11.35
SFHG,2024-11-05,11.0,11.95,10.4,10.42
SFHG,2024-11-06,10.62,10.62,9.0001,9.47
SFHG,2024-11-07,9.4,9.85,8.0386,9.03
SFHG,2024-11-08,8.79,10.53,8.79,10.26
SFHG,2024-11-11,10.28,10.98,9.51,10.5
SFHG,2024-11-12,10.99,12.5,10.75,12.17
SFHG,2024-11-13,13.1,14.6,11.65,13.08
SFHG,2024-11-14,13.6,14.49,13.35,14.49
SFHG,2024-11-15,14.19,15.0,13.5,15.0
SFHG,2024-11-18,14.25,15.94,14.05,14.77
SFHG,2024-11-19,14.28,14.28,11.2601,11.51
SFHG,2024-11-20,11.53,12.35,11.15,11.93
SFHG,2024-11-21,12.33,13.3,12.19,13.1
SFHG,2024-11-22,13.25,13.25,11.2861,11.7
SFHG,2024-11-25,11.98,12.15,10.8001,11.13
SFHG,2024-11-26,10.78,12.2999,10.65,11.7
SFHG,2024-11-27,11.7,12.3,10.35,11.81
SFHG,2024-11-29,11.88,12.29,11.63,11.94
SFHG,2024-12-02,12.11,14.0,11.4,13.65
SFHG,2024-12-03,13.5,15.49,12.7,15.3
SFHG,2024-12-04,14.9216,17.7099,14.56,16.69
SFHG,2024-12-05,17.48,22.96,16.85,19.72
SFHG,2024-12-06,19.6,23.0,19.45,21.96
SFHG,2024-12-09,23.7,24.0,20.5,22.5
