ticker,date,open,high,low,close
FVN,2024-11-06,9.96,9.99,9.96,9.97
FVN,2024-11-07,9.97,9.97,9.9685,9.97
FVN,2024-11-08,9.96,9.97,9.96,9.97
FVN,2024-11-11,9.96,9.97,9.96,9.9668
FVN,2024-11-12,9.96,9.96,9.96,9.96
FVN,2024-11-13,9.97,9.97,9.955,9.96
FVN,2024-11-14,9.97,9.97,9.96,9.965
FVN,2024-11-15,9.96,9.97,9.96,9.96
FVN,2024-11-18,9.96,9.965,9.96,9.96
FVN,2024-11-19,9.9699,9.975,9.96,9.96
FVN,2024-11-20,9.96,9.97,9.96,9.96
FVN,2024-11-21,9.97,9.97,9.96,9.97
FVN,2024-11-22,9.97,9.97,9.97,9.97
FVN,2024-11-25,9.97,10.02,9.97,10.01
FVN,2024-11-26,10.01,10.06,10.01,10.03
FVN,2024-11-27,10.05,10.09,10.02,10.02
FVN,2024-11-29,10.03,10.03,10.03,10.03
FVN,2024-12-03,10.04,10.04,10.04,10.04
FVN,2024-12-05,10.02,10.02,10.01,10.01
FVN,2024-12-09,10.03,10.03,10.03,10.03
