ticker,date,open,high,low,close
MRNO,2024-03-22,22.0,28.16,14.08,21.25
MRNO,2024-03-25,19.81,20.3531,15.4335,18.01
MRNO,2024-03-26,16.5,16.51,14.5,14.5
MRNO,2024-03-27,15.02,15.85,13.63,15.0
MRNO,2024-03-28,13.99,14.02,12.2722,12.67
MRNO,2024-04-01,11.28,12.35,11.0,12.0
MRNO,2024-04-02,12.84,13.0,10.73,12.6
MRNO,2024-04-03,11.54,11.9059,10.39,11.33
MRNO,2024-04-04,12.25,12.25,11.4,11.4
MRNO,2024-04-05,11.4,12.0,10.92,11.41
MRNO,2024-04-08,10.8,11.2,9.43,10.05
MRNO,2024-04-09,9.88,11.3999,9.45,10.6106
MRNO,2024-04-10,10.48,11.74,10.25,10.87
MRNO,2024-04-11,11.29,11.33,10.2073,10.93
MRNO,2024-04-12,10.35,11.5,10.35,10.86
MRNO,2024-04-15,10.25,11.5,10.25,10.97
MRNO,2024-04-16,10.78,11.72,10.57,10.57
MRNO,2024-04-17,10.67,11.0,9.75,10.5
MRNO,2024-04-18,10.35,11.05,7.22,7.22
MRNO,2024-04-19,7.07,8.6,7.07,7.73
MRNO,2024-04-22,7.95,8.998,7.75,8.24
MRNO,2024-04-23,8.31,10.2,8.04,8.04
MRNO,2024-04-24,8.89,9.1,7.51,7.53
MRNO,2024-04-25,7.5,8.25,7.5,7.86
MRNO,2024-04-26,7.86,8.49,7.86,7.97
MRNO,2024-04-29,7.89,7.97,7.77,7.97
MRNO,2024-04-30,8.87,10.5,8.87,10.5
MRNO,2024-05-01,9.49,10.9,8.89,10.01
MRNO,2024-05-02,9.5,10.7,8.605,9.56
MRNO,2024-05-03,9.49,10.6,7.5,7.79
MRNO,2024-05-06,8.36,8.96,8.31,8.72
MRNO,2024-05-07,8.99,10.29,8.99,10.17
MRNO,2024-05-08,10.0,12.33,9.75,11.22
MRNO,2024-05-09,11.65,11.748,10.5,11.4
MRNO,2024-05-10,11.2,12.4,10.79,11.45
MRNO,2024-05-13,11.0,11.95,10.5,11.46
MRNO,2024-05-14,11.05,12.17,11.0,11.795
MRNO,2024-05-15,11.75,12.6,11.23,12.24
MRNO,2024-05-16,12.24,12.27,11.3,11.94
MRNO,2024-05-17,11.78,11.78,11.1158,11.5
MRNO,2024-05-20,11.93,11.93,11.0,11.37
MRNO,2024-05-21,10.38,12.095,10.38,10.87
MRNO,2024-05-22,10.89,12.25,10.4,11.7
MRNO,2024-05-23,11.375,12.0,10.76,11.95
MRNO,2024-05-24,11.58,11.85,9.66,9.845
MRNO,2024-05-28,9.89,10.89,9.625,9.69
MRNO,2024-05-29,10.32,10.624,9.8,10.58
MRNO,2024-05-30,10.5,11.95,10.0,11.8
MRNO,2024-05-31,11.89,12.731,10.2,10.75
MRNO,2024-06-03,9.76,11.32,9.75,11.0
MRNO,2024-06-04,10.08,11.75,10.01,10.52
MRNO,2024-06-05,10.1105,10.97,10.0,10.0
MRNO,2024-06-06,10.04,10.4999,9.6,9.6
MRNO,2024-06-07,8.47,9.2999,8.47,8.52
MRNO,2024-06-10,9.44,10.5,9.19,9.44
MRNO,2024-06-11,9.16,10.5291,9.01,10.2
MRNO,2024-06-12,9.95,9.97,9.27,9.27
MRNO,2024-06-13,10.0,10.02,9.47,9.47
MRNO,2024-06-14,9.36,9.66,9.36,9.66
MRNO,2024-06-17,9.4,9.64,9.22,9.56
MRNO,2024-06-18,9.55,9.9,9.5,9.5
MRNO,2024-06-20,9.5,9.99,9.1801,9.99
MRNO,2024-06-21,9.9817,9.9817,9.52,9.52
MRNO,2024-06-24,9.76,9.76,9.5,9.68
MRNO,2024-06-25,9.5,10.09,9.5,9.79
MRNO,2024-06-26,9.9133,10.22,9.9133,9.98
MRNO,2024-06-27,10.03,10.25,9.5,9.5
MRNO,2024-06-28,9.69,9.99,9.5,9.56
MRNO,2024-07-01,9.93,9.99,9.53,9.99
MRNO,2024-07-02,9.58,9.85,9.45,9.6
MRNO,2024-07-03,9.8,10.4,9.66,10.22
MRNO,2024-07-05,10.0,10.5,9.6001,9.67
MRNO,2024-07-08,10.22,10.2311,9.7,9.7
MRNO,2024-07-09,10.12,10.25,10.12,10.17
MRNO,2024-07-10,10.41,10.41,9.9,10.4
MRNO,2024-07-11,10.15,10.19,9.675,9.675
MRNO,2024-07-12,9.98,10.4824,9.9,9.9
MRNO,2024-07-15,9.74,10.2878,9.74,9.78
MRNO,2024-07-16,9.8936,9.92,9.88,9.89
MRNO,2024-07-17,9.11,9.575,9.11,9.575
MRNO,2024-07-18,9.33,9.73,9.33,9.69
MRNO,2024-07-19,9.6,9.65,9.52,9.52
MRNO,2024-07-22,9.52,9.73,9.34,9.38
MRNO,2024-07-23,9.57,9.645,9.31,9.645
MRNO,2024-07-24,9.065,9.52,8.5206,8.8401
MRNO,2024-07-25,9.0837,9.0837,8.39,8.39
MRNO,2024-07-26,8.8,8.8,8.64,8.64
MRNO,2024-07-30,8.335,8.335,8.335,8.335
MRNO,2024-07-31,8.35,8.4,8.01,8.06
MRNO,2024-08-01,8.1259,8.14,7.634,7.634
MRNO,2024-08-02,7.65,7.65,7.0,7.0
MRNO,2024-08-05,7.0,7.0,7.0,7.0
MRNO,2024-08-08,7.55,7.72,7.03,7.03
MRNO,2024-08-09,6.67,7.0,6.4901,6.5
MRNO,2024-08-12,6.52,6.52,6.51,6.51
MRNO,2024-08-13,6.97,7.09,6.52,6.52
MRNO,2024-08-14,5.98,6.6137,5.98,6.06
MRNO,2024-08-15,6.06,6.06,6.06,6.06
MRNO,2024-08-16,5.89,5.98,5.7035,5.955
MRNO,2024-08-19,5.99,6.2699,5.99,6.2699
MRNO,2024-08-20,6.33,6.33,6.015,6.1599
MRNO,2024-08-21,5.98,6.09,5.74,6.09
MRNO,2024-08-22,6.25,6.25,6.21,6.21
MRNO,2024-08-27,6.2023,6.2023,6.2023,6.2023
MRNO,2024-08-28,5.93,7.58,5.93,6.89
