ticker,date,open,high,low,close
MTEM,2005-02-04,463.32,477.84,429.66,471.24
MTEM,2005-02-07,475.2,493.68,472.56,491.7
MTEM,2005-02-08,495.0,495.0,450.78,468.6
MTEM,2005-02-09,493.02,495.0,467.28,475.2
MTEM,2005-02-10,475.2,475.2,462.0,462.0
MTEM,2005-02-11,471.9,475.2,462.66,468.6
MTEM,2005-02-14,495.0,495.0,452.1,475.2
MTEM,2005-02-15,483.12,483.12,462.0,464.64
MTEM,2005-02-16,463.32,471.9,462.0,465.3
MTEM,2005-02-17,462.0,468.6,462.0,462.0
MTEM,2005-02-18,475.2,478.5,448.8,448.8
MTEM,2005-02-22,495.0,495.0,462.0,462.0
MTEM,2005-02-23,495.0,495.0,462.0,465.96
MTEM,2005-02-24,462.66,468.6,462.0,462.66
MTEM,2005-02-25,6929.65,7117.74,6929.65,6969.25
MTEM,2005-02-28,7177.14,7177.14,6919.75,6929.65
MTEM,2005-03-01,6929.65,7127.64,6929.65,6929.65
MTEM,2005-03-02,6929.65,7018.75,6929.65,6929.65
MTEM,2005-03-03,7127.64,7127.64,6781.16,6890.06
MTEM,2005-03-04,7226.64,7226.64,6751.46,6822.41
MTEM,2005-03-07,6781.16,6939.55,6444.58,6553.47
MTEM,2005-03-08,6434.68,6444.58,5692.22,6157.49
MTEM,2005-03-09,5999.1,6117.89,5712.01,5900.1
MTEM,2005-03-10,5890.21,5929.8,5494.23,5672.42
MTEM,2005-03-11,5741.71,6088.2,5345.73,5474.43
MTEM,2005-03-14,5464.53,5939.7,5316.03,5741.71
MTEM,2005-03-15,6068.4,6068.4,5860.51,5939.7
MTEM,2005-03-16,6068.4,6137.69,5860.51,5999.1
MTEM,2005-03-17,6137.69,6137.69,5553.62,5939.7
MTEM,2005-03-18,5840.71,5939.7,5553.62,5820.91
MTEM,2005-03-21,6434.68,6434.68,5494.23,5801.11
MTEM,2005-03-22,5642.72,6088.2,5543.72,5850.61
MTEM,2005-03-23,6137.69,6137.69,5761.51,5939.7
MTEM,2005-03-24,6068.4,6086.55,5721.91,5919.9
MTEM,2005-03-28,5939.7,6086.55,5811.01,5939.7
MTEM,2005-03-29,6038.7,6721.76,5741.71,6701.96
MTEM,2005-03-30,6682.17,7117.74,6434.68,6969.25
MTEM,2005-03-31,7127.64,7157.34,5870.41,5929.8
MTEM,2005-04-01,5919.9,6216.89,5444.73,5811.01
MTEM,2005-04-04,5900.1,6187.19,5741.71,5870.41
MTEM,2005-04-05,5939.7,5939.7,5543.72,5939.7
MTEM,2005-04-06,6513.87,7622.62,6107.99,6612.87
MTEM,2005-04-07,6711.86,7038.55,6593.07,7028.65
MTEM,2005-04-08,7038.55,7226.64,6731.66,7216.74
MTEM,2005-04-11,7394.93,7394.93,6692.07,6939.55
MTEM,2005-04-12,6870.26,7028.65,6751.46,6791.06
MTEM,2005-04-13,6781.16,7305.83,6682.17,6761.36
MTEM,2005-04-14,6929.65,6929.65,6187.19,6335.68
MTEM,2005-04-15,6286.19,6484.18,6117.89,6296.09
MTEM,2005-04-18,6523.77,6573.27,6266.39,6404.98
MTEM,2005-04-19,6949.45,6949.45,6395.08,6395.08
MTEM,2005-04-20,6533.67,6533.67,6137.69,6434.68
MTEM,2005-04-21,6593.07,6593.07,6137.69,6404.98
MTEM,2005-04-22,6286.19,6523.77,6137.69,6523.77
MTEM,2005-04-25,6523.77,6622.77,6249.89,6523.77
MTEM,2005-04-26,6395.08,6642.57,6187.19,6533.67
MTEM,2005-04-27,6286.19,6376.93,6009.0,6375.28
MTEM,2005-04-28,6315.88,6395.08,6048.6,6137.69
MTEM,2005-04-29,6058.5,6266.39,6058.5,6167.39
MTEM,2005-05-02,6078.3,6187.19,5959.5,6187.19
MTEM,2005-05-03,6038.7,6226.79,5345.73,6226.79
MTEM,2005-05-04,6088.2,6441.28,6088.2,6197.09
MTEM,2005-05-05,6127.79,6533.67,5939.7,6533.67
MTEM,2005-05-06,6533.67,6612.87,6296.09,6413.23
MTEM,2005-05-09,6127.79,6612.87,5999.1,6058.5
MTEM,2005-05-10,5949.6,6018.9,5672.42,5860.51
MTEM,2005-05-11,5741.71,5999.1,5741.71,5801.11
MTEM,2005-05-12,5741.71,5969.4,5464.53,5553.62
MTEM,2005-05-13,6068.4,6068.4,5731.81,5957.85
MTEM,2005-05-16,5979.3,5979.3,5563.52,5929.8
MTEM,2005-05-17,5741.71,5979.3,5741.71,5939.7
MTEM,2005-05-18,6127.79,6236.69,6018.9,6236.69
MTEM,2005-05-19,5979.3,6513.87,5939.7,6197.09
MTEM,2005-05-20,6206.99,6315.88,5997.45,6226.79
MTEM,2005-05-23,6226.79,6929.65,6226.79,6424.78
MTEM,2005-05-24,6434.68,7078.15,6424.78,6781.16
MTEM,2005-05-25,6868.61,6929.65,6791.06,6791.06
MTEM,2005-05-26,6731.66,6830.66,6365.38,6771.26
MTEM,2005-05-27,6781.16,6929.65,6781.16,6890.06
MTEM,2005-05-31,6829.01,6929.65,6731.66,6791.06
MTEM,2005-06-01,6929.65,6998.95,6741.56,6929.65
MTEM,2005-06-02,6929.65,6959.35,6776.21,6959.35
MTEM,2005-06-03,6929.65,6929.65,6692.07,6929.65
MTEM,2005-06-06,6959.35,6959.35,6434.68,6781.16
MTEM,2005-06-07,6949.45,6949.45,6733.31,6830.66
MTEM,2005-06-08,6761.36,6919.75,6652.47,6652.47
MTEM,2005-06-09,6701.96,6850.46,6157.49,6741.56
MTEM,2005-06-10,6850.46,6850.46,6454.48,6830.66
MTEM,2005-06-13,6830.66,6830.66,6553.47,6622.77
MTEM,2005-06-14,6682.17,6860.36,6632.67,6850.46
MTEM,2005-06-15,6830.66,6929.65,5791.21,6404.98
MTEM,2005-06-16,6563.37,6622.77,6355.48,6622.77
MTEM,2005-06-17,6701.96,6959.35,6632.67,6880.16
MTEM,2005-06-20,6979.15,6979.15,6723.41,6929.65
MTEM,2005-06-21,7015.45,7078.15,6850.46,6939.55
MTEM,2005-06-22,7097.95,7117.74,6840.56,6929.65
MTEM,2005-06-23,6830.66,6959.35,6632.67,6632.67
MTEM,2005-06-24,6593.07,7127.64,6593.07,6830.66
MTEM,2005-06-27,6880.16,7246.44,6880.16,7107.84
MTEM,2005-06-28,7177.14,7979.0,7147.44,7929.5
MTEM,2005-06-29,8176.99,8275.99,7969.1,8157.19
MTEM,2005-06-30,8414.58,8414.58,8028.5,8167.09
MTEM,2005-07-01,8008.7,8167.09,7850.31,8167.09
MTEM,2005-07-05,8167.09,8285.89,7870.11,8068.1
MTEM,2005-07-06,8246.29,8374.98,8117.59,8196.79
MTEM,2005-07-07,8315.58,8315.58,8058.2,8167.09
MTEM,2005-07-08,8167.09,8355.18,8117.59,8355.18
MTEM,2005-07-11,8374.98,10117.3,8196.79,9503.52
MTEM,2005-07-12,9642.12,9731.21,9463.93,9473.83
MTEM,2005-07-13,9523.32,9523.32,9166.94,9305.53
MTEM,2005-07-14,9503.52,9751.01,9315.43,9404.53
MTEM,2005-07-15,9335.23,9414.43,9305.53,9374.83
MTEM,2005-07-18,9305.53,9463.93,9305.53,9404.53
MTEM,2005-07-19,9463.93,9879.71,9147.14,9305.53
MTEM,2005-07-20,9305.53,10414.3,9256.04,10315.3
MTEM,2005-07-21,10691.5,10968.7,10077.7,10562.8
MTEM,2005-07-22,11572.5,11572.5,10503.4,10592.5
MTEM,2005-07-25,10780.6,10780.6,9978.7,10166.8
MTEM,2005-07-26,10067.8,10097.5,9553.02,9919.3
MTEM,2005-07-27,9899.51,9899.51,9820.31,9850.01
MTEM,2005-07-28,9850.01,10087.6,9850.01,10018.3
MTEM,2005-07-29,10048.0,10295.5,9939.1,10048.0
MTEM,2005-08-01,10166.8,10424.2,10107.4,10147.0
MTEM,2005-08-02,10137.1,10239.4,10048.0,10048.0
MTEM,2005-08-03,9899.51,9998.5,9800.51,9850.01
MTEM,2005-08-04,9899.51,9949.0,9820.31,9850.01
MTEM,2005-08-05,9800.51,9879.71,9701.51,9751.01
MTEM,2005-08-08,9741.11,10483.6,9741.11,10057.9
MTEM,2005-08-09,9968.8,10107.4,9850.01,9899.51
MTEM,2005-08-10,9949.0,9998.5,9652.02,9909.4
