ticker,date,open,high,low,close
GDST,2022-04-14,9.88,9.91,9.88,9.88
GDST,2022-04-18,9.89,9.94,9.89,9.94
GDST,2022-04-19,9.91,9.92,9.91,9.91
GDST,2022-04-20,9.91,9.916,9.91,9.91
GDST,2022-04-21,9.94,9.94,9.94,9.94
GDST,2022-04-22,9.94,9.94,9.92,9.92
GDST,2022-04-25,9.94,9.94,9.93,9.93
GDST,2022-04-26,9.93,9.94,9.93,9.94
GDST,2022-04-27,9.94,9.94,9.94,9.94
GDST,2022-04-28,9.94,9.94,9.94,9.94
GDST,2022-04-29,9.94,9.94,9.94,9.94
GDST,2022-05-02,9.92,9.92,9.92,9.92
GDST,2022-05-03,9.92,9.922,9.91,9.91
GDST,2022-05-04,9.91,9.93,9.91,9.91
GDST,2022-05-05,9.91,9.91,9.91,9.91
GDST,2022-05-06,9.92,9.93,9.92,9.93
GDST,2022-05-09,9.93,9.94,9.93,9.93
GDST,2022-05-10,9.92,9.92,9.9,9.9
GDST,2022-05-11,9.9,9.9,9.9,9.9
GDST,2022-05-12,9.93,9.93,9.92,9.93
GDST,2022-05-13,9.93,9.93,9.9,9.9
GDST,2022-05-16,9.9,9.9,9.9,9.9
GDST,2022-05-17,9.9,9.9,9.9,9.9
GDST,2022-05-18,9.9,9.9,9.9,9.9
GDST,2022-05-19,9.885,9.885,9.885,9.885
GDST,2022-05-20,9.89,9.89,9.89,9.89
GDST,2022-05-23,9.86,9.9,9.85,9.9
GDST,2022-05-24,9.9,9.9,9.9,9.9
GDST,2022-05-25,9.9,9.9,9.9,9.9
GDST,2022-05-26,9.9,9.9,9.9,9.9
GDST,2022-05-27,9.9,9.9,9.9,9.9
GDST,2022-05-31,9.9,9.9,9.9,9.9
GDST,2022-06-01,9.88,9.88,9.88,9.88
GDST,2022-06-02,9.88,9.88,9.88,9.88
GDST,2022-06-03,9.88,9.88,9.88,9.88
GDST,2022-06-06,9.88,9.89,9.88,9.89
GDST,2022-06-07,9.89,9.89,9.89,9.89
GDST,2022-06-08,9.89,9.89,9.89,9.89
GDST,2022-06-09,9.89,9.89,9.89,9.89
GDST,2022-06-10,9.89,9.93,9.89,9.89
GDST,2022-06-13,9.89,9.89,9.89,9.89
GDST,2022-06-14,9.89,9.89,9.89,9.89
GDST,2022-06-15,9.89,9.89,9.89,9.89
GDST,2022-06-16,9.86,9.86,9.86,9.86
GDST,2022-06-17,9.86,9.86,9.86,9.86
GDST,2022-06-21,9.94,10.02,9.89,9.94
GDST,2022-06-22,9.89,9.92,9.88,9.9
GDST,2022-06-23,9.91,9.91,9.895,9.91
GDST,2022-06-24,9.9,9.9,9.9,9.9
GDST,2022-06-27,9.91,9.91,9.91,9.91
GDST,2022-06-28,9.91,9.91,9.91,9.91
GDST,2022-06-29,9.89,9.89,9.89,9.89
GDST,2022-06-30,9.89,9.89,9.89,9.89
GDST,2022-07-01,9.89,9.89,9.89,9.89
GDST,2022-07-05,9.8901,9.8901,9.89,9.89
GDST,2022-07-06,9.89,9.89,9.89,9.89
GDST,2022-07-07,9.88,9.88,9.88,9.88
GDST,2022-07-08,9.88,9.88,9.88,9.88
GDST,2022-07-11,9.88,9.88,9.88,9.88
GDST,2022-07-12,9.88,9.88,9.88,9.88
GDST,2022-07-13,9.88,9.88,9.88,9.88
GDST,2022-07-14,9.88,9.88,9.88,9.88
GDST,2022-07-15,9.88,9.88,9.88,9.88
GDST,2022-07-18,9.88,9.88,9.88,9.88
GDST,2022-07-19,9.88,9.88,9.88,9.88
GDST,2022-07-20,9.91,9.91,9.91,9.91
GDST,2022-07-21,9.93,9.93,9.91,9.91
GDST,2022-07-22,9.95,9.96,9.94,9.96
GDST,2022-07-25,9.95,9.95,9.92,9.93
GDST,2022-07-26,9.93,9.93,9.93,9.93
GDST,2022-07-27,9.93,9.93,9.93,9.93
GDST,2022-07-28,9.95,9.95,9.95,9.95
GDST,2022-07-29,9.95,9.95,9.95,9.95
GDST,2022-08-01,9.95,9.95,9.95,9.95
GDST,2022-08-02,9.95,9.95,9.95,9.95
GDST,2022-08-03,9.95,9.95,9.95,9.95
GDST,2022-08-04,9.95,9.95,9.95,9.95
GDST,2022-08-05,9.95,9.95,9.95,9.95
GDST,2022-08-08,9.96,9.96,9.93,9.93
