ticker,date,open,high,low,close
YOSH,2022-09-09,52.0,65.0,41.1,41.7
YOSH,2022-09-12,37.0,38.0,30.5,30.5
YOSH,2022-09-13,29.4,36.6,28.396,32.2
YOSH,2022-09-14,30.1,30.352,24.5,24.6
YOSH,2022-09-15,22.2,24.6,20.2,21.2
YOSH,2022-09-16,20.1,20.3,17.7,17.8
YOSH,2022-09-19,17.2,19.0,15.5,16.4
YOSH,2022-09-20,15.6,20.9,14.6,15.3
YOSH,2022-09-21,14.9,18.3,13.98,16.3
YOSH,2022-09-22,16.0,16.4,14.5,16.1
YOSH,2022-09-23,14.9,15.9,14.6,14.6
YOSH,2022-09-26,14.3,15.1,13.901,14.7
YOSH,2022-09-27,15.1,15.199,13.1,13.8
YOSH,2022-09-28,13.5,15.5,13.5,14.1
YOSH,2022-09-29,14.0,14.005,12.6,13.0
YOSH,2022-09-30,12.9,13.7,12.5,12.7
YOSH,2022-10-03,12.5,13.5,12.2,12.6
YOSH,2022-10-04,13.1,13.5,12.5,12.8
YOSH,2022-10-05,12.9,12.9,12.2,12.432
YOSH,2022-10-06,12.3,13.294,12.166,12.7
YOSH,2022-10-07,12.2,14.9,12.2,12.5
YOSH,2022-10-10,12.0,12.732,11.4,11.782
YOSH,2022-10-11,11.6,11.889,10.2,10.7
YOSH,2022-10-12,10.6,11.0,10.1,10.4
YOSH,2022-10-13,10.1,10.899,10.1,10.5
YOSH,2022-10-14,10.7,11.199,10.2,10.331
YOSH,2022-10-17,10.4,10.9,10.39,10.675
YOSH,2022-10-18,10.652,11.6,10.5,10.7
YOSH,2022-10-19,10.5,11.3,10.5,10.8
YOSH,2022-10-20,11.1,11.6,10.7,11.4
YOSH,2022-10-21,10.8,11.7,10.7,11.2
YOSH,2022-10-24,11.9,11.95,10.9,11.3
YOSH,2022-10-25,11.1,11.4,10.65,10.85
YOSH,2022-10-26,10.791,11.4,10.7,11.4
YOSH,2022-10-27,11.4,12.0,11.4,11.9
YOSH,2022-10-28,11.6,12.8,11.6,12.6
YOSH,2022-10-31,12.7,13.4,12.1,13.3
YOSH,2022-11-01,13.4,13.4,12.8,13.2
YOSH,2022-11-02,13.2,13.4,12.2,12.4
YOSH,2022-11-03,12.208,13.2,12.2,13.0
YOSH,2022-11-04,12.6,13.8,12.6,13.6
YOSH,2022-11-07,12.908,13.8,12.908,13.2
YOSH,2022-11-08,13.208,14.2,12.6,13.9
YOSH,2022-11-09,13.45,14.7,13.301,14.4
YOSH,2022-11-10,14.5,15.1,13.7,14.5
YOSH,2022-11-11,14.4,16.2,13.9,14.8
YOSH,2022-11-14,15.3,15.86,15.001,15.001
YOSH,2022-11-15,15.0,15.1,14.0,14.3
YOSH,2022-11-16,14.1,14.45,13.7,14.15
YOSH,2022-11-17,13.85,14.1,13.2,14.0
YOSH,2022-11-18,14.4,14.8,13.5,14.2
YOSH,2022-11-21,14.6,15.0,13.401,14.8
YOSH,2022-11-22,14.5,16.4,14.35,16.3
YOSH,2022-11-23,15.7,18.449,15.7,16.4
YOSH,2022-11-25,16.2,16.8,15.8,16.714
YOSH,2022-11-28,16.2,16.5,15.2,15.8
YOSH,2022-11-29,15.0,17.2,14.9,16.1
YOSH,2022-11-30,15.0,16.5,15.0,16.0
YOSH,2022-12-01,15.3,15.65,14.827,15.5
YOSH,2022-12-02,14.631,15.6,14.555,15.6
YOSH,2022-12-05,16.0,16.641,15.0,15.3
YOSH,2022-12-06,15.3,16.0,14.8,14.8
YOSH,2022-12-07,15.427,15.427,14.0,14.1
YOSH,2022-12-08,14.7,15.0,13.7,13.7
YOSH,2022-12-09,14.3,14.5,13.1,14.0
YOSH,2022-12-12,14.0,15.0,13.8,14.999
YOSH,2022-12-13,15.5,16.0,14.0,14.5
YOSH,2022-12-14,14.9,15.8,12.8,12.8
YOSH,2022-12-15,13.2,14.095,13.104,13.5
YOSH,2022-12-16,14.0,14.0,12.5,12.5
YOSH,2022-12-19,12.587,13.151,12.2,12.4
YOSH,2022-12-20,12.3,13.008,10.3,11.5
YOSH,2022-12-21,11.5,12.0,10.743,11.7
YOSH,2022-12-22,10.7,12.29,10.7,12.29
YOSH,2022-12-23,12.456,12.5,11.9,12.4
YOSH,2022-12-27,12.201,13.5,11.801,13.3
