ticker,date,open,high,low,close
RITR,2024-08-26,4.5,6.87,4.4,5.11
RITR,2024-08-27,5.17,5.53,5.0,5.38
RITR,2024-08-28,5.1,5.44,4.5501,4.88
RITR,2024-08-29,4.63,5.2488,4.6,5.19
RITR,2024-08-30,5.3703,5.69,5.1,5.21
RITR,2024-09-03,5.17,5.7,5.17,5.32
RITR,2024-09-04,5.2,5.55,4.3,4.8101
RITR,2024-09-05,5.0,5.24,4.94,5.1
RITR,2024-09-06,5.2,5.49,5.04,5.49
RITR,2024-09-09,5.41,5.49,4.83,4.9225
RITR,2024-09-10,5.05,5.09,4.7,5.04
RITR,2024-09-11,5.04,5.32,4.58,4.96
RITR,2024-09-12,4.83,5.1,4.61,4.72
RITR,2024-09-13,4.85,5.115,4.56,4.56
RITR,2024-09-16,4.61,5.0,3.98,4.16
RITR,2024-09-17,4.16,4.38,4.03,4.18
RITR,2024-09-18,4.16,4.22,3.97,4.1
RITR,2024-09-19,4.06,4.6,3.698,4.04
RITR,2024-09-20,4.02,4.1,4.02,4.07
RITR,2024-09-23,4.1,4.56,4.01,4.19
RITR,2024-09-24,3.91,4.57,3.3,4.53
RITR,2024-09-25,4.28,5.05,4.252,4.9158
RITR,2024-09-26,4.99,4.99,4.5501,4.93
RITR,2024-09-27,5.0,5.1,4.68,4.86
RITR,2024-09-30,4.9502,5.05,4.86,4.86
RITR,2024-10-01,4.89,6.07,4.89,5.35
RITR,2024-10-02,5.19,5.61,4.95,5.02
RITR,2024-10-03,4.96,5.4999,4.96,5.17
RITR,2024-10-04,5.11,5.2,4.9219,4.97
RITR,2024-10-07,5.05,5.29,4.9,5.2
RITR,2024-10-08,5.09,5.38,4.6,4.63
RITR,2024-10-09,4.57,4.92,4.5,4.65
RITR,2024-10-10,4.8,4.965,4.3,4.42
RITR,2024-10-11,4.35,4.35,4.1082,4.29
RITR,2024-10-14,4.57,4.68,4.18,4.5
RITR,2024-10-15,4.39,4.9682,4.39,4.84
RITR,2024-10-16,4.71,4.9908,4.64,4.9411
RITR,2024-10-17,4.9,5.3599,4.7,5.31
RITR,2024-10-18,5.31,6.14,5.02,5.99
RITR,2024-10-21,6.0,7.5,5.95,7.43
RITR,2024-10-22,7.77,8.38,6.26,7.61
RITR,2024-10-23,7.49,7.79,6.89,7.43
RITR,2024-10-24,7.5,8.1,7.1,8.07
RITR,2024-10-25,8.0,8.405,7.335,8.26
RITR,2024-10-28,8.25,8.25,7.35,7.36
RITR,2024-10-29,7.33,7.76,7.33,7.59
RITR,2024-10-30,8.111,8.75,7.5,7.86
RITR,2024-10-31,7.86,8.03,7.305,7.31
RITR,2024-11-01,7.23,7.6029,6.88,7.18
RITR,2024-11-04,7.15,7.57,4.85,4.9751
RITR,2024-11-05,4.84,6.74,4.84,6.55
RITR,2024-11-06,6.08,6.6,6.08,6.11
RITR,2024-11-07,6.31,6.45,5.85,6.0
RITR,2024-11-08,5.82,6.58,5.7,6.32
RITR,2024-11-11,6.53,6.5696,6.015,6.4
RITR,2024-11-12,6.05,6.88,5.25,6.05
RITR,2024-11-13,6.2,6.2,4.7458,4.9
RITR,2024-11-14,5.18,5.18,4.4,4.488
RITR,2024-11-15,4.8,5.056,3.96,4.0
RITR,2024-11-18,4.0,4.73,3.8,4.65
RITR,2024-11-19,4.69,5.0,4.495,4.71
RITR,2024-11-20,4.55,5.2499,3.9,4.58
RITR,2024-11-21,4.41,4.9899,4.41,4.68
RITR,2024-11-22,4.9,4.91,4.54,4.91
RITR,2024-11-25,4.66,4.9,4.24,4.3932
RITR,2024-11-26,4.23,4.68,4.05,4.08
RITR,2024-11-27,4.19,4.2945,4.06,4.12
RITR,2024-11-29,4.5,4.55,4.15,4.15
RITR,2024-12-02,4.28,4.575,4.21,4.35
RITR,2024-12-03,4.44,5.15,2.66,2.68
RITR,2024-12-04,2.8,4.2,2.35,3.79
RITR,2024-12-05,3.71,4.15,3.3204,3.65
RITR,2024-12-06,3.73,4.3,3.73,4.02
RITR,2024-12-09,3.98,4.66,3.98,4.65
