ticker,date,open,high,low,close
ASTR,2020-10-07,9.95,9.95,9.9,9.9
ASTR,2020-10-08,148.5,148.5,148.5,148.5
ASTR,2020-10-09,148.5,148.5,147.0,147.0
ASTR,2020-10-12,147.9,148.05,147.0,147.9
ASTR,2020-10-13,147.45,147.75,147.45,147.75
ASTR,2020-10-14,9.85,9.85,9.85,9.85
ASTR,2020-10-15,147.75,148.05,146.55,147.0
ASTR,2020-10-16,9.8,9.8,9.8,9.8
ASTR,2020-10-19,147.75,147.75,147.0,147.0
ASTR,2020-10-20,147.75,147.75,147.75,147.75
ASTR,2020-10-21,9.85,9.85,9.85,9.85
ASTR,2020-10-22,9.85,9.85,9.85,9.85
ASTR,2020-10-23,9.85,9.85,9.85,9.85
ASTR,2020-10-26,146.85,147.0,146.775,147.0
ASTR,2020-10-27,9.8,9.8,9.8,9.8
ASTR,2020-10-28,145.95,146.85,145.95,146.85
ASTR,2020-10-29,9.79,9.79,9.79,9.79
ASTR,2020-10-30,9.79,9.79,9.79,9.79
ASTR,2020-11-02,9.79,9.79,9.79,9.79
ASTR,2020-11-03,9.79,9.79,9.79,9.79
ASTR,2020-11-04,9.79,9.79,9.79,9.79
ASTR,2020-11-05,146.1,146.85,142.875,146.25
ASTR,2020-11-06,146.473,146.473,146.473,146.473
ASTR,2020-11-09,147.0,147.0,146.25,146.25
ASTR,2020-11-10,146.101,146.925,146.101,146.925
ASTR,2020-11-11,9.795,9.795,9.795,9.795
ASTR,2020-11-12,9.795,9.795,9.795,9.795
ASTR,2020-11-13,146.775,147.75,146.775,147.75
ASTR,2020-11-16,155.1,155.1,155.1,155.1
ASTR,2020-11-17,147.75,147.75,146.25,147.6
ASTR,2020-11-18,9.84,9.84,9.84,9.84
ASTR,2020-11-19,147.0,147.0,147.0,147.0
ASTR,2020-11-20,147.232,150.0,147.0,147.3
ASTR,2020-11-23,9.82,9.82,9.82,9.82
ASTR,2020-11-24,149.55,149.7,149.55,149.7
ASTR,2020-11-25,9.98,9.98,9.98,9.98
ASTR,2020-11-27,147.75,148.5,147.75,147.75
ASTR,2020-11-30,150.0,150.0,147.75,148.5
ASTR,2020-12-01,146.7,149.7,146.7,148.65
ASTR,2020-12-02,146.4,150.0,146.4,148.5
ASTR,2020-12-03,148.95,148.95,148.05,148.95
ASTR,2020-12-04,149.55,149.55,147.9,148.95
ASTR,2020-12-07,150.0,150.3,149.25,149.25
ASTR,2020-12-08,149.25,151.35,149.25,149.25
ASTR,2020-12-09,150.0,150.45,149.25,150.0
ASTR,2020-12-10,149.25,151.5,148.65,150.0
ASTR,2020-12-11,150.75,150.75,149.85,150.0
ASTR,2020-12-14,151.5,151.65,150.15,150.75
ASTR,2020-12-15,153.75,153.75,150.45,150.45
ASTR,2020-12-16,151.864,151.864,150.0,150.15
ASTR,2020-12-17,151.657,151.657,151.657,151.657
ASTR,2020-12-18,152.1,152.1,150.3,150.75
ASTR,2020-12-21,155.25,155.25,151.5,152.25
ASTR,2020-12-22,153.6,153.748,151.35,153.45
ASTR,2020-12-23,153.6,153.748,151.8,151.95
ASTR,2020-12-24,152.25,152.7,151.95,152.7
ASTR,2020-12-28,153.225,153.75,152.25,152.7
ASTR,2020-12-29,153.75,153.75,148.8,151.35
ASTR,2020-12-30,150.975,153.0,150.975,153.0
ASTR,2020-12-31,151.051,153.75,150.375,151.65
ASTR,2021-01-04,153.0,153.0,151.65,153.0
ASTR,2021-01-05,153.0,153.6,151.65,153.0
ASTR,2021-01-06,153.0,153.75,152.475,153.75
ASTR,2021-01-07,153.45,154.35,152.25,154.2
ASTR,2021-01-08,153.45,156.75,153.0,153.45
ASTR,2021-01-11,153.6,154.35,153.15,153.75
ASTR,2021-01-12,153.75,156.0,153.6,154.35
ASTR,2021-01-13,169.35,169.65,155.427,156.75
ASTR,2021-01-14,161.13,161.25,155.1,156.9
ASTR,2021-01-15,160.35,160.35,155.4,156.0
ASTR,2021-01-19,156.0,156.0,153.751,154.5
ASTR,2021-01-20,155.251,156.3,153.75,154.5
ASTR,2021-01-21,156.0,156.0,154.8,156.0
ASTR,2021-01-22,156.975,156.975,155.775,156.0
ASTR,2021-01-25,159.75,164.25,156.3,157.35
ASTR,2021-01-26,157.5,159.0,152.325,152.325
ASTR,2021-01-27,153.15,154.5,152.7,154.5
ASTR,2021-01-28,155.25,155.25,153.15,155.25
ASTR,2021-01-29,156.001,156.001,153.15,154.5
ASTR,2021-02-01,154.65,161.4,154.65,155.1
ASTR,2021-02-02,225.0,253.35,203.1,244.35
ASTR,2021-02-03,260.1,264.0,233.25,249.45
ASTR,2021-02-04,248.85,300.0,245.25,278.25
ASTR,2021-02-05,288.45,301.35,283.35,290.55
ASTR,2021-02-08,299.7,331.198,297.75,317.25
ASTR,2021-02-09,317.55,330.75,291.0,300.0
ASTR,2021-02-10,305.1,308.25,270.9,281.25
ASTR,2021-02-11,291.15,295.2,274.2,283.5
ASTR,2021-02-12,276.6,294.0,273.0,293.25
ASTR,2021-02-16,297.45,303.75,280.5,292.5
ASTR,2021-02-17,283.2,299.85,274.65,293.7
ASTR,2021-02-18,277.5,337.05,276.9,318.75
ASTR,2021-02-19,315.9,330.15,292.5,292.8
ASTR,2021-02-22,288.75,289.5,270.0,276.75
ASTR,2021-02-23,249.15,253.5,220.65,243.0
ASTR,2021-02-24,246.0,258.75,233.911,238.35
ASTR,2021-02-25,240.0,247.2,215.25,218.25
ASTR,2021-02-26,222.75,229.5,196.8,209.25
ASTR,2021-03-01,232.5,244.95,227.25,236.1
ASTR,2021-03-02,232.05,239.25,208.836,212.4
ASTR,2021-03-03,212.1,215.1,189.0,194.25
ASTR,2021-03-04,197.1,207.75,178.5,198.75
ASTR,2021-03-05,199.2,202.5,166.2,196.5
ASTR,2021-03-08,201.0,204.0,177.9,178.65
ASTR,2021-03-09,186.3,196.5,183.75,192.6
ASTR,2021-03-10,202.32,214.65,194.25,214.65
ASTR,2021-03-11,217.5,219.3,210.0,214.8
ASTR,2021-03-12,206.058,214.2,203.7,210.0
ASTR,2021-03-15,210.0,220.2,206.25,217.35
ASTR,2021-03-16,216.9,217.495,192.3,195.45
ASTR,2021-03-17,187.5,207.45,184.5,196.5
ASTR,2021-03-18,196.2,197.869,183.0,187.5
ASTR,2021-03-19,186.75,193.8,178.2,192.3
ASTR,2021-03-22,197.641,214.35,196.65,208.65
ASTR,2021-03-23,205.5,210.826,187.8,194.7
ASTR,2021-03-24,191.7,195.9,174.9,179.775
ASTR,2021-03-25,169.65,187.5,168.75,180.9
ASTR,2021-03-26,184.2,190.5,178.735,186.3
ASTR,2021-03-29,194.4,205.5,186.3,202.5
