ticker,date,open,high,low,close
INZY,2020-07-24,20.8,21.5,16.1,17.54
INZY,2020-07-27,17.93,22.19,17.5,18.4
INZY,2020-07-28,18.4,18.81,17.25,18.16
INZY,2020-07-29,18.4,19.26,18.29,18.8
INZY,2020-07-30,19.25,20.8,18.71,19.88
INZY,2020-07-31,19.9,20.7,19.01,19.55
INZY,2020-08-03,19.5,23.32,18.21,22.05
INZY,2020-08-04,22.49,24.8,20.37,24.73
INZY,2020-08-05,24.36,25.9,22.42,22.43
INZY,2020-08-06,22.42,24.69,22.29,22.49
INZY,2020-08-07,22.36,23.0,21.4882,22.41
INZY,2020-08-10,22.12,25.295,21.99,24.21
INZY,2020-08-11,24.69,25.815,22.565,24.9
INZY,2020-08-12,25.34,27.12,24.575,27.04
INZY,2020-08-13,27.05,27.8501,26.09,26.75
INZY,2020-08-14,26.74,27.52,24.75,26.35
INZY,2020-08-17,26.39,31.27,25.5401,29.0
INZY,2020-08-18,29.76,31.09,28.0001,28.8
INZY,2020-08-19,28.5,29.0,27.5202,28.41
INZY,2020-08-20,28.08,28.89,26.18,28.32
INZY,2020-08-21,28.05,28.6505,27.4,28.31
INZY,2020-08-24,28.28,31.6499,28.11,28.54
INZY,2020-08-25,28.54,28.635,26.36,27.73
INZY,2020-08-26,27.6,29.05,26.8301,28.64
INZY,2020-08-27,29.0,29.01,27.2912,28.49
INZY,2020-08-28,28.62,29.68,28.5,28.72
INZY,2020-08-31,29.0,30.425,29.0,29.98
INZY,2020-09-01,30.0,30.58,29.27,30.2
INZY,2020-09-02,30.4,30.5,29.09,29.29
INZY,2020-09-03,28.94,30.96,28.51,29.2
INZY,2020-09-04,28.63,28.66,24.6,27.63
INZY,2020-09-08,27.02,29.085,26.35,28.6
INZY,2020-09-09,28.48,30.06,24.61,25.46
INZY,2020-09-10,25.18,26.63,23.89,24.95
INZY,2020-09-11,24.73,25.0,24.01,24.23
INZY,2020-09-14,24.94,25.5,23.46,24.23
INZY,2020-09-15,24.19,25.19,21.1152,23.53
INZY,2020-09-16,23.45,25.335,21.94,22.46
INZY,2020-09-17,22.46,25.09,21.62,24.4
INZY,2020-09-18,24.4,25.18,23.02,23.97
INZY,2020-09-21,23.07,24.0,20.5687,20.8
INZY,2020-09-22,21.1,23.61,20.51,22.65
INZY,2020-09-23,22.44,22.96,21.2576,21.69
INZY,2020-09-24,21.22,23.1,21.22,22.25
INZY,2020-09-25,21.83,22.76,21.25,22.0
INZY,2020-09-28,21.93,24.0,21.93,23.88
INZY,2020-09-29,23.5,24.34,22.8,23.91
INZY,2020-09-30,23.85,26.4,23.095,26.29
INZY,2020-10-01,26.25,26.35,24.04,24.33
INZY,2020-10-02,23.46,24.5,20.76,21.0
INZY,2020-10-05,20.84,22.6799,19.75,19.95
INZY,2020-10-06,19.76,22.17,19.63,20.1
INZY,2020-10-07,19.58,22.07,19.58,21.63
INZY,2020-10-08,21.66,24.08,21.0,23.58
INZY,2020-10-09,23.47,24.215,21.33,22.1
INZY,2020-10-12,21.99,24.5369,21.7,24.05
INZY,2020-10-13,23.64,23.69,21.43,21.7
INZY,2020-10-14,21.53,22.4145,21.48,22.0
INZY,2020-10-15,21.52,22.12,20.8,22.12
INZY,2020-10-16,22.07,23.375,22.07,23.19
INZY,2020-10-19,23.19,24.37,23.0001,23.57
INZY,2020-10-20,23.4982,24.225,22.55,23.23
INZY,2020-10-21,22.6,23.67,22.6,23.23
INZY,2020-10-22,23.31,24.2,23.12,23.54
INZY,2020-10-23,23.59,24.49,23.38,23.75
INZY,2020-10-26,23.9,24.44,23.03,23.61
INZY,2020-10-27,23.46,24.0257,22.99,23.36
INZY,2020-10-28,22.74,23.85,22.23,23.22
INZY,2020-10-29,22.84,24.58,22.2567,24.15
INZY,2020-10-30,23.78,24.2175,22.5,22.97
INZY,2020-11-02,22.99,24.3,22.99,23.65
INZY,2020-11-03,24.22,24.22,23.25,23.98
INZY,2020-11-04,23.43,24.9,22.81,24.06
INZY,2020-11-05,24.09,25.225,23.69,24.64
INZY,2020-11-06,24.5,25.47,23.56,23.7
INZY,2020-11-09,24.13,25.6,23.66,23.66
INZY,2020-11-10,23.77,25.48,23.77,24.24
INZY,2020-11-11,24.04,24.4868,23.8,24.03
INZY,2020-11-12,23.56,25.135,23.56,24.06
INZY,2020-11-13,24.74,25.49,23.96,24.66
INZY,2020-11-16,25.47,25.49,24.41,25.26
INZY,2020-11-17,25.14,27.0033,24.0297,26.53
INZY,2020-11-18,26.72,27.52,26.58,26.84
INZY,2020-11-19,27.22,27.55,26.92,27.55
INZY,2020-11-20,26.94,28.26,26.58,26.98
INZY,2020-11-23,27.35,27.35,25.67,25.84
INZY,2020-11-24,25.55,27.2988,25.55,26.45
INZY,2020-11-25,26.455,26.74,25.92,26.11
INZY,2020-11-27,26.02,26.5,25.66,26.23
INZY,2020-11-30,26.14,27.025,25.8788,26.02
INZY,2020-12-01,27.1927,27.1927,25.56,25.56
INZY,2020-12-02,25.55,25.55,23.82,24.04
INZY,2020-12-03,24.06,25.41,24.06,25.34
INZY,2020-12-04,24.8652,25.22,23.76,24.34
INZY,2020-12-07,24.38,24.95,23.77,24.57
INZY,2020-12-08,24.55,25.4,24.55,25.23
INZY,2020-12-09,25.31,25.55,23.62,23.62
INZY,2020-12-10,23.8564,23.93,21.695,22.69
INZY,2020-12-11,22.65,23.0356,21.74,22.12
INZY,2020-12-14,22.88,23.85,22.58,23.39
INZY,2020-12-15,23.82,24.55,23.73,23.76
INZY,2020-12-16,24.18,24.21,23.73,23.83
INZY,2020-12-17,24.29,24.55,23.6,24.02
INZY,2020-12-18,24.36,24.55,21.01,21.6
INZY,2020-12-21,21.4,21.6,19.4,20.28
INZY,2020-12-22,20.66,24.11,20.66,24.0
INZY,2020-12-23,23.895,25.96,23.87,25.79
INZY,2020-12-24,26.3786,26.3786,24.77,24.77
INZY,2020-12-28,24.72,25.165,23.55,24.59
INZY,2020-12-29,24.6,25.1,24.115,24.23
INZY,2020-12-30,24.48,24.48,21.56,21.64
INZY,2020-12-31,22.07,22.07,20.16,20.64
INZY,2021-01-04,21.52,24.0699,20.8676,23.37
INZY,2021-01-05,23.93,24.67,23.3742,24.15
INZY,2021-01-06,24.35,26.62,23.81,26.55
INZY,2021-01-07,26.06,26.39,24.65,25.49
INZY,2021-01-08,25.8,26.51,25.19,26.08
INZY,2021-01-11,25.2,26.36,25.2,25.93
INZY,2021-01-12,25.7,27.54,25.7,26.63
INZY,2021-01-13,26.56,27.38,26.22,26.8
INZY,2021-01-14,27.05,27.21,25.6801,26.45
INZY,2021-01-15,26.16,29.46,25.17,27.9
INZY,2021-01-19,27.93,28.1,25.8,26.32
INZY,2021-01-20,26.88,28.42,26.01,27.17
INZY,2021-01-21,26.0301,27.06,26.0301,26.35
INZY,2021-01-22,25.84,26.77,25.84,26.5
INZY,2021-01-25,26.21,27.0698,25.84,26.26
INZY,2021-01-26,26.2299,26.99,24.9,25.21
INZY,2021-01-27,24.56,25.525,23.6,23.78
INZY,2021-01-28,24.18,24.7,22.6,22.88
INZY,2021-01-29,22.72,22.72,20.83,21.04
INZY,2021-02-01,21.07,23.55,20.55,22.0
INZY,2021-02-02,22.19,23.0999,21.58,22.61
INZY,2021-02-03,22.31,22.66,21.38,21.53
INZY,2021-02-04,21.5,22.05,20.28,21.01
INZY,2021-02-05,21.36,22.55,21.2529,22.27
INZY,2021-02-08,22.55,22.55,21.1,21.7
INZY,2021-02-09,21.7,21.8,20.24,21.46
INZY,2021-02-10,21.66,21.91,20.55,20.71
INZY,2021-02-11,21.01,21.2,19.6,19.96
INZY,2021-02-12,19.9,20.5399,19.72,20.43
INZY,2021-02-16,20.43,20.45,19.9125,20.12
INZY,2021-02-17,20.01,20.42,20.0,20.08
INZY,2021-02-18,20.08,21.15,20.0,20.55
INZY,2021-02-19,20.48,21.4,20.41,20.67
INZY,2021-02-22,20.73,21.92,20.73,21.08
INZY,2021-02-23,21.03,21.46,20.01,21.15
INZY,2021-02-24,20.88,22.38,20.88,21.93
INZY,2021-02-25,21.91,21.91,20.75,20.89
INZY,2021-02-26,20.73,21.48,19.905,20.0
INZY,2021-03-01,19.9,21.85,19.9,20.1
INZY,2021-03-02,20.34,20.44,20.0,20.05
INZY,2021-03-03,20.05,20.515,20.01,20.29
INZY,2021-03-04,20.15,20.93,19.77,19.78
INZY,2021-03-05,20.09,20.45,18.76,20.33
INZY,2021-03-08,20.27,20.39,19.61,19.74
INZY,2021-03-09,19.95,21.02,19.94,20.13
INZY,2021-03-10,20.715,20.715,19.7574,20.0
