ticker,date,open,high,low,close
GRCE,2024-10-28,3.04,3.3,2.95,3.21
GRCE,2024-10-29,3.26,3.26,3.24,3.24
GRCE,2024-10-30,3.32,3.32,3.1,3.1
GRCE,2024-10-31,3.2,3.2,3.1,3.125
GRCE,2024-11-01,3.1717,3.1718,3.0026,3.1
GRCE,2024-11-04,3.1,3.256,3.0145,3.135
GRCE,2024-11-05,3.1,3.1331,2.96,3.04
GRCE,2024-11-06,3.005,3.05,2.88,3.0387
GRCE,2024-11-07,3.0,3.14,3.0,3.09
GRCE,2024-11-08,3.1799,3.1799,2.95,2.95
GRCE,2024-11-11,3.0,3.25,2.95,3.05
GRCE,2024-11-12,3.15,3.27,3.046,3.15
GRCE,2024-11-13,3.11,3.34,3.02,3.05
GRCE,2024-11-14,3.01,3.33,3.01,3.31
GRCE,2024-11-15,3.11,3.11,3.04,3.11
GRCE,2024-11-18,3.1,3.16,3.01,3.16
GRCE,2024-11-19,3.1005,3.2454,3.0104,3.15
GRCE,2024-11-20,3.01,3.49,3.01,3.28
GRCE,2024-11-21,3.25,3.36,3.128,3.23
GRCE,2024-11-22,3.18,3.4,3.07,3.28
GRCE,2024-11-25,3.26,3.45,3.26,3.44
GRCE,2024-11-26,3.43,3.45,3.35,3.35
GRCE,2024-11-27,3.31,3.44,3.31,3.37
GRCE,2024-11-29,3.34,3.4398,3.33,3.36
GRCE,2024-12-02,3.25,3.4,3.22,3.3
GRCE,2024-12-03,3.4044,3.47,3.23,3.4
GRCE,2024-12-04,3.3968,4.12,3.3968,4.08
GRCE,2024-12-05,4.078,4.965,4.01,4.34
GRCE,2024-12-06,4.5,4.79,4.42,4.5
GRCE,2024-12-09,4.4,4.43,3.95,4.17
