ticker,date,open,high,low,close
APTO,1992-03-16,0.0,2070.0,1890.0,1890.0
APTO,1992-03-17,1890.0,1890.0,1890.0,1890.0
APTO,1992-03-18,0.0,2070.0,1890.0,1890.0
APTO,1992-03-19,1890.0,1890.0,1890.0,1890.0
APTO,1992-03-20,1890.0,1890.0,1890.0,1890.0
APTO,1992-03-23,0.0,1845.0,1620.0,1620.0
APTO,1992-03-24,0.0,1845.0,1620.0,1620.0
APTO,1992-03-25,1620.0,1620.0,1620.0,1620.0
APTO,1992-03-26,1620.0,1620.0,1620.0,1620.0
APTO,1992-03-27,0.0,1845.0,1620.0,1620.0
APTO,1992-03-30,0.0,1665.0,1485.0,1485.0
APTO,1992-03-31,1485.0,1485.0,1485.0,1485.0
APTO,1992-04-01,0.0,1620.0,1395.0,1395.0
APTO,1992-04-02,0.0,1665.0,1440.0,1440.0
APTO,1992-04-03,0.0,1620.0,1350.0,1350.0
APTO,1992-04-06,0.0,1395.0,1125.0,1125.0
APTO,1992-04-07,1125.0,1125.0,1125.0,1125.0
APTO,1992-04-08,1125.0,1125.0,1125.0,1125.0
APTO,1992-04-09,1125.0,1125.0,1125.0,1125.0
APTO,1992-04-10,0.0,1350.0,1125.0,1125.0
APTO,1992-04-13,0.0,1350.0,1125.0,1125.0
APTO,1992-04-14,0.0,1350.0,1125.0,1125.0
APTO,1992-04-15,0.0,1260.0,1125.0,1125.0
APTO,1992-04-16,0.0,1260.0,1125.0,1125.0
APTO,1992-04-20,1125.0,1125.0,1125.0,1125.0
APTO,1992-04-21,0.0,1080.0,810.0,810.0
APTO,1992-04-22,810.0,810.0,810.0,810.0
APTO,1992-04-23,0.0,1125.0,855.0,855.0
APTO,1992-04-24,855.0,855.0,855.0,855.0
APTO,1992-04-27,855.0,855.0,855.0,855.0
APTO,1992-04-28,855.0,855.0,855.0,855.0
APTO,1992-04-29,855.0,855.0,855.0,855.0
APTO,1992-04-30,855.0,855.0,855.0,855.0
APTO,1992-05-01,0.0,1080.0,900.0,900.0
APTO,1992-05-04,900.0,900.0,900.0,900.0
APTO,1992-05-05,900.0,900.0,900.0,900.0
APTO,1992-05-06,900.0,900.0,900.0,900.0
APTO,1992-05-07,0.0,1080.0,900.0,900.0
