ticker,date,open,high,low,close
AKLI,2021-06-30,10.1,10.15,10.01,10.11
AKLI,2021-07-01,10.1,10.1,10.01,10.01
AKLI,2021-07-02,10.1,10.1,10.03,10.04
AKLI,2021-07-06,10.1,10.1239,10.03,10.04
AKLI,2021-07-07,10.04,10.04,9.99,10.0
AKLI,2021-07-08,10.01,10.04,9.99,9.9999
AKLI,2021-07-09,10.04,10.04,9.99,9.99
AKLI,2021-07-12,10.02,10.04,9.99,10.01
AKLI,2021-07-13,9.99,10.04,9.99,10.0
AKLI,2021-07-14,10.03,10.04,9.99,10.0
AKLI,2021-07-15,9.9934,10.03,9.98,9.99
AKLI,2021-07-16,10.03,10.03,9.9128,9.94
AKLI,2021-07-19,9.92,9.96,9.84,9.9
AKLI,2021-07-20,9.93,9.9499,9.86,9.86
AKLI,2021-07-21,9.87,9.9499,9.86,9.9
AKLI,2021-07-22,9.9142,9.96,9.87,9.96
AKLI,2021-07-23,9.94,9.94,9.894,9.94
AKLI,2021-07-26,9.93,9.93,9.84,9.88
AKLI,2021-07-27,9.88,9.89,9.84,9.86
AKLI,2021-07-28,9.88,9.89,9.82,9.85
AKLI,2021-07-29,9.875,9.8884,9.84,9.85
AKLI,2021-07-30,9.87,9.8897,9.845,9.845
AKLI,2021-08-02,9.88,9.9,9.85,9.85
AKLI,2021-08-03,9.84,9.87,9.84,9.87
AKLI,2021-08-04,9.85,9.89,9.82,9.87
AKLI,2021-08-05,9.88,9.88,9.83,9.87
AKLI,2021-08-06,9.83,9.86,9.8,9.84
AKLI,2021-08-09,9.87,9.87,9.8,9.835
AKLI,2021-08-10,9.83,9.85,9.82,9.83
AKLI,2021-08-11,9.83,9.85,9.81,9.83
AKLI,2021-08-12,9.835,9.848,9.82,9.848
AKLI,2021-08-13,9.83,9.84,9.8,9.825
AKLI,2021-08-16,9.81,9.85,9.8,9.84
AKLI,2021-08-17,9.81,9.84,9.81,9.84
AKLI,2021-08-18,9.84,9.85,9.8,9.85
AKLI,2021-08-19,9.76,9.85,9.76,9.84
AKLI,2021-08-20,9.84,9.84,9.75,9.8
AKLI,2021-08-23,9.81,9.82,9.75,9.8
AKLI,2021-08-24,9.8,9.8,9.76,9.79
AKLI,2021-08-25,9.78,9.79,9.7138,9.72
AKLI,2021-08-26,9.79,9.79,9.71,9.73
AKLI,2021-08-27,9.735,9.76,9.7101,9.755
AKLI,2021-08-30,9.76,9.78,9.71,9.77
AKLI,2021-08-31,9.76,9.77,9.7201,9.77
AKLI,2021-09-01,9.77,9.78,9.71,9.74
AKLI,2021-09-02,9.7302,9.85,9.7302,9.83
AKLI,2021-09-03,9.85,9.88,9.78,9.88
AKLI,2021-09-07,9.83,9.88,9.8,9.87
AKLI,2021-09-08,9.88,9.89,9.83,9.89
AKLI,2021-09-09,9.89,9.91,9.807,9.85
AKLI,2021-09-10,9.8249,9.87,9.8113,9.86
AKLI,2021-09-13,9.87,9.91,9.865,9.87
AKLI,2021-09-14,9.85,9.87,9.8,9.87
AKLI,2021-09-15,9.8219,9.94,9.8219,9.87
AKLI,2021-09-16,9.91,9.91,9.76,9.85
AKLI,2021-09-17,9.88,9.88,9.8136,9.85
AKLI,2021-09-20,9.85,9.9,9.8,9.82
AKLI,2021-09-21,9.91,9.91,9.82,9.83
AKLI,2021-09-22,9.83,9.88,9.79,9.84
AKLI,2021-09-23,9.85,9.9,9.76,9.76
AKLI,2021-09-24,9.8,9.84,9.78,9.79
AKLI,2021-09-27,9.79,9.9,9.7842,9.85
AKLI,2021-09-28,9.8268,9.91,9.8101,9.88
AKLI,2021-09-29,9.8187,9.96,9.8187,9.85
AKLI,2021-09-30,9.9,9.95,9.85,9.95
AKLI,2021-10-01,9.9,9.92,9.79,9.81
AKLI,2021-10-04,9.86,9.87,9.775,9.8
AKLI,2021-10-05,9.85,9.86,9.8,9.81
AKLI,2021-10-06,9.8299,9.85,9.79,9.83
AKLI,2021-10-07,9.84,9.84,9.8,9.8199
AKLI,2021-10-08,9.79,9.84,9.79,9.82
AKLI,2021-10-11,9.795,9.82,9.79,9.8
AKLI,2021-10-12,9.78,9.84,9.78,9.8
AKLI,2021-10-13,9.815,9.83,9.8,9.8
AKLI,2021-10-14,9.8,9.85,9.79,9.85
AKLI,2021-10-15,9.86,9.88,9.85,9.87
AKLI,2021-10-18,9.87,9.88,9.84,9.84
AKLI,2021-10-19,9.85,9.88,9.85,9.88
AKLI,2021-10-20,9.86,9.88,9.76,9.84
AKLI,2021-10-21,9.83,9.86,9.8,9.85
AKLI,2021-10-22,9.87,9.9,9.85,9.8903
AKLI,2021-10-25,9.94,9.94,9.8801,9.9
AKLI,2021-10-26,9.93,9.95,9.92,9.94
AKLI,2021-10-27,9.94,9.94,9.9101,9.92
AKLI,2021-10-28,9.92,9.95,9.92,9.93
AKLI,2021-10-29,9.935,9.94,9.9201,9.9389
AKLI,2021-11-01,9.95,9.98,9.935,9.97
AKLI,2021-11-02,9.94,9.97,9.94,9.9699
AKLI,2021-11-03,9.95,10.03,9.941,9.99
AKLI,2021-11-04,10.0,10.0312,9.95,9.97
AKLI,2021-11-05,9.98,10.02,9.95,9.95
AKLI,2021-11-08,9.99,9.99,9.8401,9.9
AKLI,2021-11-09,9.95,10.04,9.88,9.99
AKLI,2021-11-10,9.92,10.03,9.92,9.97
AKLI,2021-11-11,9.9166,10.0,9.9166,10.0
AKLI,2021-11-12,9.94,10.0,9.9097,9.99
AKLI,2021-11-15,10.0,10.01,9.91,9.99
AKLI,2021-11-16,9.9252,10.0,9.9252,9.99
AKLI,2021-11-17,9.939,10.0,9.939,9.99
AKLI,2021-11-18,9.99,10.04,9.99,9.99
AKLI,2021-11-19,10.0,10.005,9.99,10.0
AKLI,2021-11-22,10.0336,10.04,10.0,10.0
AKLI,2021-11-23,10.0,10.03,9.93,9.93
AKLI,2021-11-24,9.98,10.01,9.93,9.93
AKLI,2021-11-26,9.9,9.93,9.9,9.9
AKLI,2021-11-29,9.9,9.92,9.9,9.91
AKLI,2021-11-30,9.935,9.94,9.92,9.94
AKLI,2021-12-01,9.9103,9.94,9.91,9.92
AKLI,2021-12-02,9.91,9.92,9.91,9.91
AKLI,2021-12-03,9.912,9.93,9.88,9.89
AKLI,2021-12-06,9.88,9.93,9.8601,9.88
AKLI,2021-12-07,9.89,9.95,9.89,9.925
AKLI,2021-12-08,9.94,9.94,9.9,9.9
AKLI,2021-12-09,9.93,9.93,9.8915,9.91
AKLI,2021-12-10,9.92,9.95,9.89,9.9
AKLI,2021-12-13,9.9,9.95,9.9,9.9
AKLI,2021-12-14,9.89,9.9001,9.885,9.9
AKLI,2021-12-15,9.8778,9.92,9.84,9.85
AKLI,2021-12-16,9.84,9.88,9.84,9.84
AKLI,2021-12-17,9.84,9.88,9.8,9.82
AKLI,2021-12-20,9.81,9.83,9.81,9.82
AKLI,2021-12-21,9.85,9.862,9.83,9.8498
AKLI,2021-12-22,9.84,9.87,9.84,9.87
AKLI,2021-12-23,9.88,9.88,9.8501,9.8501
AKLI,2021-12-27,9.9,9.9,9.8505,9.9
AKLI,2021-12-28,9.86,9.89,9.86,9.87
AKLI,2021-12-29,9.898,9.9,9.88,9.9
AKLI,2021-12-30,9.92,9.97,9.92,9.97
AKLI,2021-12-31,9.91,9.97,9.88,9.93
AKLI,2022-01-03,9.99,9.99,9.94,9.97
AKLI,2022-01-04,9.98,9.98,9.9376,9.98
AKLI,2022-01-05,9.94,9.99,9.9001,9.91
AKLI,2022-01-06,9.93,9.93,9.845,9.92
AKLI,2022-01-07,9.88,9.93,9.8576,9.92
AKLI,2022-01-10,9.95,9.95,9.8521,9.9499
AKLI,2022-01-11,9.95,9.95,9.92,9.935
AKLI,2022-01-12,9.85,9.95,9.85,9.9156
AKLI,2022-01-13,9.89,9.89,9.85,9.85
AKLI,2022-01-14,9.8501,9.8501,9.8,9.82
AKLI,2022-01-18,9.855,9.88,9.78,9.79
AKLI,2022-01-19,9.81,9.81,9.75,9.77
AKLI,2022-01-20,9.77,9.78,9.74,9.74
AKLI,2022-01-21,9.75,9.77,9.67,9.67
AKLI,2022-01-24,9.66,9.7,9.64,9.64
AKLI,2022-01-25,9.65,9.665,9.59,9.62
AKLI,2022-01-26,9.81,9.85,9.78,9.8
AKLI,2022-01-27,9.8,9.83,9.8,9.81
AKLI,2022-01-28,9.79,9.82,9.79,9.8
AKLI,2022-01-31,9.79,9.85,9.79,9.84
AKLI,2022-02-01,9.86,9.88,9.81,9.85
AKLI,2022-02-02,9.825,9.88,9.82,9.88
AKLI,2022-02-03,9.88,9.88,9.81,9.85
AKLI,2022-02-04,9.88,9.88,9.81,9.84
AKLI,2022-02-07,9.81,9.88,9.81,9.85
AKLI,2022-02-08,9.83,9.87,9.82,9.85
AKLI,2022-02-09,9.81,9.85,9.81,9.83
