ticker,date,open,high,low,close
APCX,2013-06-04,0.99,0.99,0.99,0.99
APCX,2013-06-05,0.99,0.99,0.99,0.99
APCX,2013-06-06,0.99,0.99,0.99,0.99
APCX,2013-06-07,0.99,0.99,0.99,0.99
APCX,2013-06-10,0.99,0.99,0.99,0.99
APCX,2013-06-11,0.99,0.99,0.99,0.99
APCX,2013-06-12,0.99,0.99,0.99,0.99
APCX,2013-06-13,0.99,0.99,0.99,0.99
APCX,2013-06-14,0.99,0.99,0.99,0.99
APCX,2013-06-17,0.75,0.75,0.7,0.7
APCX,2013-06-18,0.7,0.7,0.7,0.7
APCX,2013-06-19,0.7,0.7,0.7,0.7
APCX,2013-06-20,0.7,0.7,0.7,0.7
APCX,2013-06-21,0.7,0.7,0.7,0.7
APCX,2013-06-24,0.7,0.7,0.7,0.7
APCX,2013-06-25,0.52,0.52,0.52,0.52
APCX,2013-06-26,0.52,0.52,0.52,0.52
APCX,2013-06-27,0.52,0.52,0.52,0.52
APCX,2013-06-28,0.99,0.99,0.99,0.99
APCX,2013-07-01,0.52,0.99,0.52,0.99
APCX,2013-07-02,0.99,0.99,0.99,0.99
APCX,2013-07-03,0.99,0.99,0.99,0.99
APCX,2013-07-05,0.99,0.99,0.99,0.99
APCX,2013-07-08,0.99,0.99,0.99,0.99
APCX,2013-07-09,0.99,0.99,0.99,0.99
APCX,2013-07-10,0.99,0.99,0.99,0.99
APCX,2013-07-11,0.53,0.53,0.52,0.52
APCX,2013-07-12,0.25,0.55,0.15,0.55
APCX,2013-07-15,0.15,0.15,0.15,0.15
APCX,2013-07-16,0.15,0.15,0.15,0.15
APCX,2013-07-17,0.155,0.155,0.155,0.155
APCX,2013-07-18,0.155,0.155,0.155,0.155
APCX,2013-07-19,0.155,0.155,0.155,0.155
APCX,2013-07-22,0.155,0.155,0.155,0.155
APCX,2013-07-23,0.155,0.155,0.155,0.155
APCX,2013-07-24,0.155,0.155,0.155,0.155
APCX,2013-07-25,0.155,0.43,0.155,0.43
APCX,2013-07-26,0.43,0.43,0.43,0.43
APCX,2013-07-29,0.43,0.43,0.43,0.43
APCX,2013-07-30,0.43,0.43,0.43,0.43
APCX,2013-07-31,0.43,0.43,0.43,0.43
APCX,2013-08-01,0.43,0.43,0.43,0.43
APCX,2013-08-02,0.43,0.43,0.43,0.43
APCX,2013-08-05,0.13,0.13,0.13,0.13
APCX,2013-08-06,0.13,0.13,0.13,0.13
APCX,2013-08-07,0.13,0.13,0.13,0.13
APCX,2013-08-08,0.13,0.13,0.13,0.13
APCX,2013-08-09,0.51,0.51,0.51,0.51
APCX,2013-08-12,0.51,0.51,0.13,0.13
APCX,2013-08-13,0.15,0.15,0.15,0.15
APCX,2013-08-14,0.15,0.15,0.15,0.15
APCX,2013-08-15,0.15,0.15,0.15,0.15
APCX,2013-08-16,0.15,0.15,0.15,0.15
APCX,2013-08-19,0.15,0.15,0.15,0.15
APCX,2013-08-20,0.15,0.15,0.15,0.15
APCX,2013-08-21,0.15,0.15,0.15,0.15
APCX,2013-08-22,0.27,0.27,0.27,0.27
APCX,2013-08-23,0.27,0.27,0.27,0.27
APCX,2013-08-26,0.27,0.27,0.27,0.27
APCX,2013-08-27,0.27,0.27,0.27,0.27
APCX,2013-08-28,0.27,0.27,0.27,0.27
APCX,2013-08-29,0.27,0.27,0.27,0.27
APCX,2013-08-30,0.27,0.27,0.27,0.27
APCX,2013-09-03,0.27,0.27,0.27,0.27
APCX,2013-09-04,0.27,0.27,0.27,0.27
APCX,2013-09-05,0.27,0.27,0.27,0.27
APCX,2013-09-06,0.27,0.27,0.27,0.27
APCX,2013-09-09,0.27,0.27,0.27,0.27
APCX,2013-09-10,0.27,0.27,0.27,0.27
APCX,2013-09-11,0.28,0.28,0.22,0.22
APCX,2013-09-12,0.22,0.22,0.22,0.22
APCX,2013-09-13,0.22,0.22,0.22,0.22
APCX,2013-09-16,0.22,0.22,0.22,0.22
APCX,2013-09-17,0.17,0.35,0.17,0.35
APCX,2013-09-18,0.35,0.35,0.35,0.35
APCX,2013-09-19,0.17,0.17,0.17,0.17
APCX,2013-09-20,0.17,0.17,0.17,0.17
APCX,2013-09-23,0.35,0.35,0.35,0.35
