ticker,date,open,high,low,close
FTII,2022-04-08,9.95,9.97,9.95,9.96
FTII,2022-04-11,9.97,9.98,9.97,9.98
FTII,2022-04-12,9.99,9.99,9.98,9.98
FTII,2022-04-13,9.98,9.98,9.98,9.98
FTII,2022-04-14,9.98,9.99,9.98,9.989
FTII,2022-04-18,10.0,10.02,9.99,10.02
FTII,2022-04-19,10.02,10.02,10.02,10.02
FTII,2022-04-20,10.02,10.02,10.02,10.02
FTII,2022-04-21,10.02,10.02,10.02,10.02
FTII,2022-04-22,10.005,10.005,10.0,10.0
FTII,2022-04-25,10.0,10.0,10.0,10.0
FTII,2022-04-26,10.0,10.0,9.99,9.99
FTII,2022-04-27,9.99,9.99,9.99,9.99
FTII,2022-04-28,10.02,10.02,10.02,10.02
FTII,2022-04-29,10.02,10.02,10.02,10.02
FTII,2022-05-02,10.02,10.02,10.02,10.02
FTII,2022-05-03,10.02,10.02,10.02,10.02
FTII,2022-05-04,10.0,10.0,10.0,10.0
FTII,2022-05-05,10.0,10.0,10.0,10.0
FTII,2022-05-06,10.0,10.0,10.0,10.0
FTII,2022-05-09,10.0,10.0,9.97,9.97
FTII,2022-05-10,9.97,9.97,9.97,9.97
FTII,2022-05-11,9.97,9.97,9.97,9.97
FTII,2022-05-12,9.97,9.97,9.97,9.97
FTII,2022-05-13,9.97,9.97,9.97,9.97
FTII,2022-05-16,9.97,9.97,9.97,9.97
FTII,2022-05-17,9.97,9.97,9.97,9.97
FTII,2022-05-18,9.97,9.97,9.97,9.97
FTII,2022-05-19,9.97,9.97,9.97,9.97
FTII,2022-05-20,9.97,9.97,9.97,9.97
FTII,2022-05-23,9.97,9.97,9.97,9.97
FTII,2022-05-24,9.97,9.97,9.97,9.97
FTII,2022-05-25,9.9799,9.98,9.97,9.9728
FTII,2022-05-26,9.995,9.995,9.98,9.99
FTII,2022-05-27,10.01,10.01,10.01,10.01
FTII,2022-05-31,10.01,10.01,10.01,10.01
FTII,2022-06-01,9.98,9.98,9.98,9.98
FTII,2022-06-02,9.98,9.98,9.98,9.98
FTII,2022-06-03,9.98,9.98,9.98,9.98
FTII,2022-06-06,9.98,9.98,9.98,9.98
FTII,2022-06-07,9.98,9.98,9.98,9.98
FTII,2022-06-08,9.98,9.98,9.98,9.98
FTII,2022-06-09,9.99,9.99,9.99,9.99
FTII,2022-06-10,9.99,9.99,9.99,9.99
FTII,2022-06-13,10.5,10.5,10.0,10.05
FTII,2022-06-14,10.39,10.39,10.0,10.0
FTII,2022-06-15,10.0,10.0,9.99,9.99
FTII,2022-06-16,9.99,9.99,9.99,9.99
FTII,2022-06-17,9.99,9.99,9.99,9.99
FTII,2022-06-21,9.99,9.99,9.99,9.99
FTII,2022-06-22,9.99,9.99,9.99,9.99
FTII,2022-06-23,9.99,9.99,9.99,9.99
FTII,2022-06-24,9.99,9.99,9.99,9.99
FTII,2022-06-27,9.975,9.99,9.975,9.99
FTII,2022-06-28,9.99,9.99,9.99,9.99
FTII,2022-06-29,9.99,9.99,9.99,9.99
FTII,2022-06-30,9.99,9.99,9.99,9.99
FTII,2022-07-01,9.99,9.99,9.99,9.99
FTII,2022-07-05,9.99,9.99,9.99,9.99
FTII,2022-07-06,9.99,9.99,9.99,9.99
FTII,2022-07-07,9.99,9.99,9.99,9.99
FTII,2022-07-08,9.99,9.99,9.99,9.99
FTII,2022-07-11,9.99,9.99,9.99,9.99
FTII,2022-07-12,9.99,9.99,9.99,9.99
FTII,2022-07-13,10.005,10.005,9.99,9.99
FTII,2022-07-14,9.99,9.99,9.99,9.99
FTII,2022-07-15,9.99,9.99,9.99,9.99
FTII,2022-07-18,10.0,10.0,10.0,10.0
FTII,2022-07-19,10.0,10.0,10.0,10.0
FTII,2022-07-20,10.0,10.0,10.0,10.0
FTII,2022-07-21,10.0,10.0,10.0,10.0
FTII,2022-07-22,10.0,10.0,10.0,10.0
FTII,2022-07-25,10.0,10.0,10.0,10.0
FTII,2022-07-26,10.0,10.0,10.0,10.0
FTII,2022-07-27,10.0,10.0,10.0,10.0
FTII,2022-07-28,10.0,10.0,10.0,10.0
FTII,2022-07-29,10.0,10.0,10.0,10.0
FTII,2022-08-01,10.0,10.0,10.0,10.0
FTII,2022-08-02,10.0,10.0,10.0,10.0
FTII,2022-08-03,10.0,10.0,10.0,10.0
FTII,2022-08-04,10.0,10.0,10.0,10.0
FTII,2022-08-05,10.5,10.5,10.05,10.05
FTII,2022-08-08,10.05,10.05,10.05,10.05
FTII,2022-08-09,10.05,10.05,10.05,10.05
FTII,2022-08-10,10.05,10.05,10.05,10.05
FTII,2022-08-11,10.05,10.05,10.05,10.05
FTII,2022-08-12,10.04,10.04,10.04,10.04
FTII,2022-08-15,10.04,10.04,10.04,10.04
FTII,2022-08-16,10.04,10.04,10.04,10.04
FTII,2022-08-17,10.04,10.04,10.04,10.04
FTII,2022-08-18,10.04,10.04,10.04,10.04
FTII,2022-08-19,10.04,10.04,10.04,10.04
FTII,2022-08-22,10.04,10.04,10.04,10.04
FTII,2022-08-23,10.04,10.04,10.04,10.04
FTII,2022-08-24,10.04,10.04,10.04,10.04
FTII,2022-08-25,10.02,10.04,10.02,10.03
FTII,2022-08-26,10.04,10.04,10.04,10.04
FTII,2022-08-29,10.04,10.04,10.04,10.04
FTII,2022-08-30,10.04,10.04,10.04,10.04
FTII,2022-08-31,10.04,10.04,10.04,10.04
FTII,2022-09-01,10.04,10.04,10.04,10.04
FTII,2022-09-02,10.02,10.02,10.02,10.02
FTII,2022-09-06,10.05,10.05,10.05,10.05
