ticker,date,open,high,low,close
TBMC,2023-05-15,10.15,10.15,10.08,10.1
TBMC,2023-05-16,10.12,10.12,10.08,10.11
TBMC,2023-05-17,10.09,10.13,10.09,10.12
TBMC,2023-05-18,10.115,10.12,10.11,10.12
TBMC,2023-05-19,10.12,10.12,10.12,10.12
TBMC,2023-05-22,10.12,10.125,10.11,10.12
TBMC,2023-05-23,10.12,10.125,10.12,10.12
TBMC,2023-05-24,10.115,10.12,10.1124,10.1124
TBMC,2023-05-25,10.115,10.12,10.11,10.12
TBMC,2023-05-26,10.121,10.121,10.11,10.115
TBMC,2023-05-30,10.1236,10.127,10.11,10.115
TBMC,2023-05-31,10.1325,10.15,10.11,10.125
TBMC,2023-06-02,10.12,10.12,10.12,10.12
TBMC,2023-06-05,10.12,10.13,10.12,10.1209
TBMC,2023-06-06,10.12,10.12,10.12,10.12
TBMC,2023-06-08,10.15,10.16,10.15,10.15
TBMC,2023-06-09,10.17,10.17,10.17,10.17
TBMC,2023-06-13,10.13,10.17,10.12,10.17
TBMC,2023-06-16,10.165,10.17,10.165,10.17
TBMC,2023-06-20,10.17,10.17,10.17,10.17
TBMC,2023-06-23,10.15,10.16,10.15,10.16
TBMC,2023-06-27,10.18,10.18,10.18,10.18
TBMC,2023-06-28,10.18,10.19,10.18,10.19
TBMC,2023-07-05,10.2,10.35,10.19,10.19
TBMC,2023-07-06,10.22,10.22,10.22,10.22
TBMC,2023-07-10,10.18,10.18,10.18,10.18
TBMC,2023-07-11,10.24,10.25,10.21,10.24
TBMC,2023-07-12,10.2196,10.2196,10.2196,10.2196
TBMC,2023-07-13,10.21,10.229,10.21,10.229
TBMC,2023-07-17,10.21,10.2188,10.21,10.21
TBMC,2023-07-18,10.235,10.25,10.21,10.25
TBMC,2023-07-19,10.29,10.33,10.29,10.33
TBMC,2023-07-20,10.26,10.26,10.26,10.26
TBMC,2023-07-21,10.26,10.34,10.26,10.3
TBMC,2023-07-24,10.26,10.265,10.25,10.25
TBMC,2023-07-25,10.26,10.28,10.25,10.25
TBMC,2023-07-26,10.26,10.26,10.26,10.26
TBMC,2023-07-27,10.26,10.26,10.26,10.26
TBMC,2023-07-31,10.24,10.24,10.24,10.24
TBMC,2023-08-01,10.25,10.26,10.24,10.26
TBMC,2023-08-03,10.2501,10.2501,10.2501,10.2501
TBMC,2023-08-04,10.25,10.26,10.25,10.26
TBMC,2023-08-08,10.275,10.275,10.2601,10.2601
TBMC,2023-08-11,10.26,10.2742,10.26,10.26
TBMC,2023-08-14,10.26,10.26,10.26,10.26
TBMC,2023-08-17,10.29,10.29,10.29,10.29
TBMC,2023-08-18,10.26,10.29,10.26,10.28
TBMC,2023-08-21,10.2701,10.28,10.26,10.26
TBMC,2023-08-22,10.285,10.29,10.285,10.29
TBMC,2023-08-24,10.285,10.285,10.27,10.27
TBMC,2023-08-25,10.29,10.29,10.29,10.29
TBMC,2023-08-28,10.295,10.3,10.295,10.3
TBMC,2023-08-29,10.31,10.31,10.31,10.31
TBMC,2023-08-30,10.31,10.31,10.31,10.31
TBMC,2023-08-31,10.31,10.3195,10.31,10.31
TBMC,2023-09-01,10.31,10.31,10.31,10.31
TBMC,2023-09-07,10.31,10.31,10.31,10.31
TBMC,2023-09-08,10.31,10.33,10.31,10.31
TBMC,2023-09-11,10.325,10.33,10.31,10.31
TBMC,2023-09-15,10.31,10.31,10.31,10.31
TBMC,2023-09-19,10.325,10.33,10.325,10.33
TBMC,2023-09-20,10.34,10.34,10.34,10.34
TBMC,2023-09-21,10.34,10.34,10.34,10.34
TBMC,2023-09-22,10.35,10.35,10.34,10.34
TBMC,2023-09-25,10.34,10.34,10.34,10.34
TBMC,2023-09-27,10.35,10.35,10.34,10.34
TBMC,2023-09-28,10.33,10.33,10.33,10.33
TBMC,2023-09-29,10.33,10.33,10.33,10.33
TBMC,2023-10-02,10.34,10.34,10.34,10.34
TBMC,2023-10-03,10.35,10.35,10.34,10.35
TBMC,2023-10-10,10.36,10.37,10.36,10.36
TBMC,2023-10-11,10.36,10.36,10.36,10.36
TBMC,2023-10-12,10.36,10.36,10.36,10.36
TBMC,2023-10-16,10.3404,10.3404,10.3404,10.3404
TBMC,2023-10-17,10.36,10.36,10.36,10.36
TBMC,2023-10-18,10.35,10.36,10.35,10.36
TBMC,2023-10-20,10.36,10.36,10.3588,10.3588
TBMC,2023-10-23,10.35,10.3501,10.35,10.3501
TBMC,2023-10-24,10.36,10.36,10.36,10.36
TBMC,2023-10-25,10.36,10.3601,10.36,10.36
TBMC,2023-10-26,10.36,10.3601,10.36,10.3601
TBMC,2023-10-27,10.36,10.36,10.36,10.36
TBMC,2023-10-30,10.36,10.36,10.36,10.36
TBMC,2023-11-01,10.3622,10.3639,10.36,10.3639
TBMC,2023-11-03,10.365,10.37,10.36,10.3689
TBMC,2023-11-06,10.3602,10.3602,10.36,10.36
TBMC,2023-11-07,10.37,10.37,10.365,10.37
TBMC,2023-11-08,10.4,10.4,10.36,10.37
TBMC,2023-11-13,10.37,10.4,10.37,10.4
TBMC,2023-11-17,10.38,10.38,10.38,10.38
TBMC,2023-11-20,10.42,10.42,10.42,10.42
TBMC,2023-11-21,10.38,10.42,10.38,10.39
TBMC,2023-11-22,10.381,10.381,10.381,10.381
TBMC,2023-11-24,10.39,10.39,10.39,10.39
TBMC,2023-11-27,10.39,10.4,10.39,10.395
TBMC,2023-11-28,10.4,10.42,10.39,10.4
TBMC,2023-11-29,10.42,10.43,10.4,10.4
TBMC,2023-11-30,10.41,10.4101,10.41,10.41
TBMC,2023-12-01,10.42,10.42,10.415,10.415
TBMC,2023-12-04,10.41,10.41,10.41,10.41
TBMC,2023-12-05,10.41,10.415,10.41,10.41
TBMC,2023-12-06,10.41,10.41,10.4,10.41
TBMC,2023-12-07,10.41,10.42,10.41,10.41
TBMC,2023-12-08,10.41,10.41,10.41,10.41
TBMC,2023-12-12,10.43,10.43,10.42,10.425
TBMC,2023-12-13,10.42,10.42,10.42,10.42
TBMC,2023-12-14,10.43,10.4301,10.43,10.43
TBMC,2023-12-18,10.4378,10.4378,10.42,10.42
TBMC,2023-12-19,10.43,10.43,10.42,10.43
TBMC,2023-12-20,10.44,10.44,10.43,10.43
TBMC,2023-12-26,10.45,10.45,10.43,10.43
TBMC,2023-12-27,10.44,10.45,10.44,10.44
TBMC,2023-12-28,10.46,10.46,10.44,10.44
TBMC,2023-12-29,10.46,10.46,10.46,10.46
TBMC,2024-01-02,10.46,10.46,10.44,10.44
TBMC,2024-01-03,10.45,10.45,10.45,10.45
TBMC,2024-01-04,10.47,10.47,10.45,10.45
TBMC,2024-01-05,10.45,10.46,10.45,10.45
TBMC,2024-01-08,10.45,10.47,10.45,10.47
TBMC,2024-01-09,10.475,10.475,10.475,10.475
TBMC,2024-01-11,10.46,10.46,10.46,10.46
TBMC,2024-01-12,10.47,10.47,10.47,10.47
TBMC,2024-01-16,10.47,10.47,10.47,10.47
TBMC,2024-01-18,10.47,10.47,10.47,10.47
TBMC,2024-01-19,10.4644,10.48,10.4631,10.4631
TBMC,2024-01-22,10.47,10.49,10.47,10.49
TBMC,2024-01-24,10.4876,10.55,10.4876,10.55
TBMC,2024-01-25,10.5,10.5,10.49,10.49
TBMC,2024-01-29,10.48,10.4894,10.47,10.4894
TBMC,2024-01-30,10.47,10.4701,10.47,10.47
TBMC,2024-01-31,10.48,10.485,10.48,10.485
TBMC,2024-02-02,10.485,10.49,10.48,10.49
TBMC,2024-02-05,10.485,10.49,10.485,10.49
TBMC,2024-02-06,10.5,10.5,10.5,10.5
TBMC,2024-02-07,10.5,10.55,10.5,10.55
TBMC,2024-02-08,10.5,10.51,10.5,10.5
TBMC,2024-02-09,10.52,10.52,10.5,10.5
TBMC,2024-02-13,10.5,10.52,10.5,10.5
TBMC,2024-02-16,10.5,10.5,10.4893,10.5
TBMC,2024-02-23,10.55,10.55,10.5226,10.5226
TBMC,2024-02-26,10.52,10.53,10.52,10.53
TBMC,2024-02-27,10.53,10.5301,10.53,10.53
TBMC,2024-02-28,10.54,10.54,10.53,10.53
TBMC,2024-02-29,10.53,10.5303,10.53,10.53
TBMC,2024-03-04,10.55,10.55,10.55,10.55
TBMC,2024-03-05,10.546,10.546,10.546,10.546
TBMC,2024-03-06,10.53,10.54,10.53,10.54
TBMC,2024-03-07,10.5301,10.555,10.5301,10.555
TBMC,2024-03-13,10.565,10.565,10.565,10.565
TBMC,2024-03-14,10.57,10.57,10.57,10.57
TBMC,2024-03-15,10.57,10.5701,10.57,10.57
TBMC,2024-03-18,10.57,10.57,10.56,10.57
TBMC,2024-03-20,10.588,10.588,10.5786,10.5786
TBMC,2024-03-21,10.57,10.5701,10.5699,10.57
TBMC,2024-03-25,10.57,10.57,10.57,10.57
TBMC,2024-03-26,10.58,10.5801,10.58,10.58
TBMC,2024-03-27,10.605,10.605,10.58,10.5967
TBMC,2024-04-01,10.58,10.6066,10.58,10.6
TBMC,2024-04-02,10.6,10.615,10.6,10.615
TBMC,2024-04-04,10.63,10.635,10.6,10.635
TBMC,2024-04-08,10.63,10.646,10.63,10.646
TBMC,2024-04-09,10.63,10.63,10.63,10.63
TBMC,2024-04-10,10.67,10.6701,10.65,10.67
TBMC,2024-04-11,10.685,10.685,10.67,10.679
TBMC,2024-04-12,10.6802,10.7299,10.6802,10.7299
TBMC,2024-04-15,10.808,10.808,10.808,10.808
TBMC,2024-04-16,10.7,10.73,10.7,10.73
TBMC,2024-04-17,10.715,10.73,10.715,10.7203
TBMC,2024-04-18,10.72,10.72,10.72,10.72
TBMC,2024-04-22,10.73,10.73,10.73,10.73
TBMC,2024-04-23,10.72,10.74,10.72,10.73
TBMC,2024-04-24,10.8301,10.9945,10.72,10.72
TBMC,2024-04-25,10.72,10.7422,10.72,10.74
TBMC,2024-04-26,10.75,10.75,10.75,10.75
TBMC,2024-04-29,11.0,11.0,10.75,10.75
TBMC,2024-04-30,11.0,11.0,10.75,10.75
TBMC,2024-05-01,10.76,10.98,10.75,10.7564
TBMC,2024-05-02,10.75,10.75,10.75,10.75
TBMC,2024-05-03,10.76,10.76,10.76,10.76
TBMC,2024-05-06,10.7602,10.77,10.76,10.76
TBMC,2024-05-07,11.305,11.605,10.76,10.85
TBMC,2024-05-08,10.7603,10.7603,10.7603,10.7603
TBMC,2024-05-09,10.805,10.805,10.805,10.805
TBMC,2024-05-10,10.8284,10.8284,10.78,10.78
TBMC,2024-05-13,10.8,10.8,10.8,10.8
TBMC,2024-05-14,10.754,10.76,10.72,10.76
TBMC,2024-05-15,10.7801,10.7801,10.7801,10.7801
TBMC,2024-05-16,10.78,10.78,10.73,10.73
TBMC,2024-05-17,10.7801,10.84,10.78,10.8034
TBMC,2024-05-20,10.78,10.82,10.78,10.78
TBMC,2024-05-21,10.79,10.79,10.78,10.78
TBMC,2024-05-22,10.79,10.79,10.7867,10.7867
TBMC,2024-05-24,10.79,10.79,10.79,10.79
TBMC,2024-05-30,10.7932,10.7932,10.7932,10.7932
TBMC,2024-05-31,10.8,10.8,10.8,10.8
TBMC,2024-06-03,10.8,10.84,10.8,10.84
TBMC,2024-06-04,10.8,10.8,10.8,10.8
TBMC,2024-06-05,10.8,10.8,10.8,10.8
TBMC,2024-06-06,10.8,10.8001,10.8,10.8001
TBMC,2024-06-07,10.8,10.8,10.8,10.8
TBMC,2024-06-10,10.825,10.825,10.825,10.825
TBMC,2024-06-11,10.81,10.81,10.81,10.81
TBMC,2024-06-12,10.82,10.82,10.8,10.8
TBMC,2024-06-13,10.79,10.79,10.79,10.79
TBMC,2024-06-14,10.7992,10.8339,10.7992,10.8339
TBMC,2024-06-17,10.804,10.804,10.78,10.78
TBMC,2024-06-20,10.79,10.79,10.79,10.79
TBMC,2024-06-21,10.81,10.82,10.81,10.82
TBMC,2024-06-25,10.78,10.78,10.78,10.78
TBMC,2024-06-27,10.804,10.815,10.79,10.8082
TBMC,2024-06-28,10.815,10.815,10.801,10.8044
TBMC,2024-07-03,10.81,10.81,10.81,10.81
TBMC,2024-07-05,10.82,10.82,10.82,10.82
TBMC,2024-07-08,10.82,10.83,10.82,10.83
TBMC,2024-07-09,10.82,10.82,10.82,10.82
TBMC,2024-07-10,10.82,10.82,10.82,10.82
TBMC,2024-07-11,10.82,10.82,10.82,10.82
TBMC,2024-07-12,10.82,10.82,10.82,10.82
TBMC,2024-07-16,10.82,10.82,10.81,10.81
TBMC,2024-07-18,10.82,10.82,10.82,10.82
TBMC,2024-07-19,10.83,10.83,10.83,10.83
TBMC,2024-07-22,10.83,10.84,10.83,10.84
TBMC,2024-07-23,10.83,10.84,10.83,10.835
TBMC,2024-07-24,10.84,10.87,10.8395,10.87
TBMC,2024-07-25,10.87,10.87,10.87,10.87
TBMC,2024-07-26,10.83,10.855,10.83,10.85
TBMC,2024-07-29,10.86,10.86,10.86,10.86
TBMC,2024-07-30,10.86,10.87,10.86,10.87
TBMC,2024-07-31,10.85,10.88,10.85,10.85
TBMC,2024-08-01,10.85,10.85,10.85,10.85
TBMC,2024-08-02,10.85,10.85,10.85,10.85
TBMC,2024-08-05,10.86,10.86,10.86,10.86
TBMC,2024-08-06,10.85,10.86,10.85,10.85
TBMC,2024-08-08,10.85,10.88,10.85,10.88
TBMC,2024-08-12,10.8628,10.88,10.83,10.88
TBMC,2024-08-13,10.83,10.88,10.83,10.83
TBMC,2024-08-15,10.9,10.95,10.85,10.86
TBMC,2024-08-16,10.87,10.88,10.865,10.87
TBMC,2024-08-20,10.85,10.85,10.85,10.85
TBMC,2024-08-21,10.868,10.88,10.86,10.88
TBMC,2024-08-22,10.83,10.89,10.83,10.89
TBMC,2024-08-26,10.89,10.89,10.89,10.89
TBMC,2024-08-27,10.95,10.95,10.8928,10.8928
TBMC,2024-08-28,10.95,10.95,10.9045,10.9045
TBMC,2024-08-29,10.95,10.95,10.85,10.85
TBMC,2024-09-03,10.86,10.88,10.85,10.87
TBMC,2024-09-04,10.95,10.95,10.87,10.87
TBMC,2024-09-05,10.9,10.9497,10.86,10.86
TBMC,2024-09-09,10.9,10.925,10.89,10.89
TBMC,2024-09-10,10.9,10.9061,10.895,10.9001
TBMC,2024-09-11,10.95,10.95,10.91,10.92
TBMC,2024-09-12,10.95,10.95,10.92,10.92
TBMC,2024-09-13,10.93,10.93,10.93,10.93
TBMC,2024-09-17,11.0,11.0,10.93,10.94
TBMC,2024-09-19,10.95,10.95,10.88,10.95
TBMC,2024-09-23,10.935,11.0,10.88,11.0
TBMC,2024-09-24,11.2777,11.4275,10.87,10.87
TBMC,2024-09-25,11.0,11.0,10.9601,10.98
TBMC,2024-09-26,11.0458,11.0458,11.0164,11.0164
TBMC,2024-09-27,11.0,11.0,11.0,11.0
TBMC,2024-10-01,11.0199,11.03,11.0199,11.02
TBMC,2024-10-02,11.0199,11.0289,11.0199,11.0289
TBMC,2024-10-04,11.02,11.02,11.02,11.02
TBMC,2024-10-07,11.02,11.02,11.02,11.02
TBMC,2024-10-08,11.02,11.02,11.02,11.02
TBMC,2024-10-10,11.02,11.02,11.02,11.02
TBMC,2024-10-11,11.02,11.02,11.02,11.02
TBMC,2024-10-14,11.02,11.02,11.02,11.02
TBMC,2024-10-16,11.0653,11.0653,11.0653,11.0653
TBMC,2024-10-17,11.02,11.02,11.02,11.02
TBMC,2024-10-21,11.04,11.04,11.021,11.021
TBMC,2024-10-22,11.07,11.07,11.07,11.07
TBMC,2024-10-23,11.03,11.03,11.025,11.0271
TBMC,2024-10-24,11.05,11.05,11.05,11.05
TBMC,2024-10-29,11.05,11.05,11.05,11.05
TBMC,2024-11-01,11.07,11.1,11.07,11.1
TBMC,2024-11-04,11.1,11.1,11.1,11.1
TBMC,2024-11-05,11.1,11.1,11.1,11.1
TBMC,2024-11-06,11.12,11.12,11.12,11.12
TBMC,2024-11-07,11.12,11.12,11.12,11.12
TBMC,2024-11-08,11.13,11.13,11.07,11.07
TBMC,2024-11-11,11.11,11.12,11.11,11.12
TBMC,2024-11-12,11.1288,11.1288,11.1288,11.1288
TBMC,2024-11-14,11.11,11.1101,11.11,11.1101
TBMC,2024-11-15,11.1,11.1001,11.1,11.1001
TBMC,2024-11-18,11.12,11.1201,11.12,11.1201
TBMC,2024-11-19,11.13,11.13,11.13,11.13
TBMC,2024-11-25,11.13,11.13,11.13,11.13
TBMC,2024-11-26,11.11,11.11,11.11,11.11
TBMC,2024-12-02,11.1102,11.1102,11.1102,11.1102
TBMC,2024-12-04,11.13,11.13,11.1,11.125
TBMC,2024-12-09,11.13,11.13,11.125,11.1275
