ticker,date,open,high,low,close
BENF,2023-06-08,15.0,16.5,7.72,9.0
BENF,2023-06-09,665.6,757.6,640.0,661.6
BENF,2023-06-12,626.4,626.4,524.8,530.4
BENF,2023-06-13,492.8,492.8,446.4,456.0
BENF,2023-06-14,444.8,486.4,408.0,441.6
BENF,2023-06-15,424.8,527.2,423.2,424.8
BENF,2023-06-16,419.2,432.0,404.0,409.6
BENF,2023-06-20,400.0,401.6,363.2,365.6
BENF,2023-06-21,353.6,362.4,319.2,344.8
BENF,2023-06-22,329.6,336.0,305.6,312.0
BENF,2023-06-23,320.8,331.2,304.0,309.6
BENF,2023-06-26,291.2,304.0,221.2,247.2
BENF,2023-06-27,239.2,243.2,213.6,219.2
BENF,2023-06-28,222.4,387.2,206.4,274.4
BENF,2023-06-29,260.8,276.0,245.6,258.4
BENF,2023-06-30,255.2,256.0,232.808,240.0
BENF,2023-07-03,232.8,238.4,224.8,232.0
BENF,2023-07-05,230.4,240.0,220.0,225.6
BENF,2023-07-06,223.2,223.2,212.8,217.6
BENF,2023-07-07,218.4,223.992,214.4,219.2
BENF,2023-07-10,225.6,242.4,219.2,223.2
BENF,2023-07-11,220.0,262.4,219.2,260.8
BENF,2023-07-12,256.0,265.6,240.8,241.6
BENF,2023-07-13,240.8,245.6,228.0,229.6
BENF,2023-07-14,223.2,226.0,204.0,218.4
BENF,2023-07-17,215.2,223.2,209.6,222.4
BENF,2023-07-18,227.2,228.0,212.8,213.6
BENF,2023-07-19,215.2,223.192,188.8,194.4
BENF,2023-07-20,196.8,196.8,168.8,172.8
BENF,2023-07-21,172.8,176.0,169.608,172.8
BENF,2023-07-24,172.0,175.2,162.4,170.4
BENF,2023-07-25,169.6,180.0,169.6,174.4
BENF,2023-07-26,173.6,179.2,171.8,175.2
BENF,2023-07-27,172.8,175.2,171.2,171.2
BENF,2023-07-28,176.0,181.6,172.0,176.8
BENF,2023-07-31,180.8,181.6,164.0,168.0
BENF,2023-08-01,171.2,172.8,160.0,160.0
BENF,2023-08-02,159.2,160.8,144.0,152.0
BENF,2023-08-03,152.8,163.2,152.0,163.2
BENF,2023-08-04,164.0,164.0,152.0,155.2
BENF,2023-08-07,158.4,159.2,144.0,147.2
BENF,2023-08-08,144.8,144.8,135.2,141.6
BENF,2023-08-09,143.2,154.096,141.6,149.6
BENF,2023-08-10,150.4,220.0,145.136,191.2
BENF,2023-08-11,190.4,190.4,156.8,160.8
BENF,2023-08-14,160.0,162.4,156.808,160.0
BENF,2023-08-15,153.6,162.4,153.6,160.0
BENF,2023-08-16,160.0,162.4,155.2,158.4
BENF,2023-08-17,159.2,161.6,153.6,154.4
BENF,2023-08-18,153.6,159.2,149.6,151.2
BENF,2023-08-21,149.6,150.4,141.6,144.0
BENF,2023-08-22,140.8,162.4,136.8,156.0
BENF,2023-08-23,156.0,162.4,151.2,158.4
BENF,2023-08-24,155.2,159.2,148.0,148.8
BENF,2023-08-25,155.2,180.0,149.6,171.2
BENF,2023-08-28,167.2,180.0,163.2,175.2
BENF,2023-08-29,172.8,178.4,163.232,167.2
BENF,2023-08-30,168.0,220.8,163.2,214.4
BENF,2023-08-31,198.4,225.2,188.8,215.2
BENF,2023-09-01,212.8,253.6,206.184,240.8
BENF,2023-09-05,240.8,265.6,216.0,244.8
BENF,2023-09-06,238.4,287.2,231.2,258.4
BENF,2023-09-07,248.0,267.992,240.0,260.0
BENF,2023-09-08,249.6,260.8,236.168,254.4
BENF,2023-09-11,253.6,260.8,234.656,239.2
BENF,2023-09-12,237.6,252.0,232.8,233.6
BENF,2023-09-13,231.2,236.0,198.4,200.0
BENF,2023-09-14,204.0,216.0,200.8,202.4
BENF,2023-09-15,200.0,242.304,178.4,232.0
BENF,2023-09-18,226.4,254.4,222.8,232.0
BENF,2023-09-19,238.4,238.4,210.0,220.0
BENF,2023-09-20,220.8,231.6,216.8,222.4
BENF,2023-09-21,220.8,231.616,199.6,201.6
BENF,2023-09-22,206.8,221.6,206.4,215.2
BENF,2023-09-25,213.6,219.2,208.0,213.6
BENF,2023-09-26,217.6,221.6,209.6,212.8
BENF,2023-09-27,218.4,228.8,212.0,220.8
