ticker,date,open,high,low,close
AIEV,2024-06-25,1.72,1.8,1.51,1.72
AIEV,2024-06-26,2.66,3.98,1.92,2.08
AIEV,2024-06-27,1.93,1.9546,1.59,1.68
AIEV,2024-06-28,1.67,1.75,1.552,1.65
AIEV,2024-07-01,1.61,1.67,1.45,1.58
AIEV,2024-07-02,1.55,1.69,1.361,1.42
AIEV,2024-07-03,1.42,1.42,1.21,1.22
AIEV,2024-07-05,1.26,1.3099,1.16,1.25
AIEV,2024-07-08,1.25,1.27,1.13,1.14
AIEV,2024-07-09,1.11,1.14,1.02,1.06
AIEV,2024-07-10,1.04,1.04,0.93,0.9618
AIEV,2024-07-11,0.99,1.02,0.955,0.9614
AIEV,2024-07-12,0.95,1.18,0.9389,1.14
AIEV,2024-07-15,1.15,1.15,1.04,1.06
AIEV,2024-07-16,1.06,1.06,0.96,1.0
AIEV,2024-07-17,0.99,1.11,0.98,1.05
AIEV,2024-07-18,1.04,1.07,1.0,1.02
AIEV,2024-07-19,0.98,1.02,0.9063,0.9121
AIEV,2024-07-22,0.96,0.988,0.8531,0.9028
AIEV,2024-07-23,0.94,0.94,0.860101,0.88
AIEV,2024-07-24,0.8711,0.878,0.8,0.81
AIEV,2024-07-25,0.847,0.847,0.77,0.781
AIEV,2024-07-26,0.7983,0.8299,0.725,0.7421
AIEV,2024-07-29,0.7686,0.7686,0.618,0.6777
AIEV,2024-07-30,0.67,0.746,0.6564,0.715
AIEV,2024-07-31,0.715,0.739,0.659,0.6629
AIEV,2024-08-01,0.664,0.664,0.6014,0.6168
AIEV,2024-08-02,0.62,0.62,0.5511,0.586
AIEV,2024-08-05,0.5456,0.597,0.53,0.58
AIEV,2024-08-06,0.5417,0.568,0.4299,0.5301
AIEV,2024-08-07,0.5499,0.5499,0.508329,0.5316
AIEV,2024-08-08,0.520699,0.549,0.4611,0.5025
AIEV,2024-08-09,0.5265,0.53,0.48,0.5
AIEV,2024-08-12,0.5,0.6495,0.4839,0.581
AIEV,2024-08-13,0.62,0.63,0.492,0.5856
AIEV,2024-08-14,0.568,0.7284,0.568,0.68
AIEV,2024-08-15,0.693,0.7079,0.66,0.6833
AIEV,2024-08-16,0.699899,0.699899,0.65,0.6788
AIEV,2024-08-19,0.7,0.7,0.6424,0.685
AIEV,2024-08-20,0.67015,0.69,0.623801,0.67
AIEV,2024-08-21,0.7,0.7369,0.687,0.725
AIEV,2024-08-22,0.6789,0.6789,0.5505,0.591
AIEV,2024-08-23,0.5604,0.76,0.5604,0.62
AIEV,2024-08-26,0.6795,0.7,0.634201,0.671
AIEV,2024-08-27,0.699,0.699,0.61,0.623
AIEV,2024-08-28,0.63,0.68,0.61,0.635
AIEV,2024-08-29,0.635,0.67,0.617,0.664
AIEV,2024-08-30,0.6568,0.6675,0.620101,0.644
AIEV,2024-09-03,0.633,0.6949,0.6319,0.678
AIEV,2024-09-04,0.6627,0.8,0.6627,0.72
AIEV,2024-09-05,0.745,0.8,0.4611,0.531
AIEV,2024-09-06,0.501,0.5299,0.452,0.4541
AIEV,2024-09-09,0.455,0.5385,0.4515,0.4802
AIEV,2024-09-10,0.5002,0.5002,0.45,0.47
AIEV,2024-09-11,0.458,0.4809,0.453,0.4649
AIEV,2024-09-12,0.4662,0.5,0.455,0.4847
AIEV,2024-09-13,0.462,0.462,0.46,0.462
AIEV,2024-09-16,0.489,0.4999,0.455,0.475
AIEV,2024-09-17,0.493,0.5447,0.4633,0.5175
AIEV,2024-09-18,0.502976,0.55,0.502976,0.51
AIEV,2024-09-19,0.56,0.59175,0.516584,0.56
AIEV,2024-09-20,0.557,0.5594,0.52,0.531
AIEV,2024-09-23,0.57,0.57,0.5364,0.57
AIEV,2024-09-24,0.5243,0.57,0.52,0.54
AIEV,2024-09-25,0.5374,0.5704,0.4925,0.523
AIEV,2024-09-26,0.5525,0.5616,0.48,0.481
AIEV,2024-09-27,0.48,0.584,0.45,0.4568
AIEV,2024-09-30,0.45,0.525693,0.4322,0.45
AIEV,2024-10-01,0.4751,0.5,0.45,0.45
AIEV,2024-10-02,0.472,0.5399,0.46,0.47
AIEV,2024-10-03,0.4701,0.49431,0.4701,0.480099
AIEV,2024-10-04,0.5041,0.5041,0.46,0.46
AIEV,2024-10-07,0.4616,0.5138,0.43,0.4326
AIEV,2024-10-08,0.456,0.4599,0.423,0.4407
AIEV,2024-10-09,0.424,0.47,0.4111,0.4598
AIEV,2024-10-10,0.4252,0.518001,0.4,0.518001
AIEV,2024-10-11,0.506,0.508,0.4725,0.4801
AIEV,2024-10-14,0.46,0.5,0.449421,0.48
AIEV,2024-10-15,0.4647,0.48,0.43,0.452408
AIEV,2024-10-16,0.45015,0.48,0.45,0.45
AIEV,2024-10-17,0.4547,0.4728,0.4301,0.4623
AIEV,2024-10-18,0.45,0.45,0.43,0.44
AIEV,2024-10-21,0.408,0.4483,0.408,0.4211
AIEV,2024-10-22,0.4011,0.44,0.351,0.4001
AIEV,2024-10-23,0.4,0.405,0.3712,0.387
AIEV,2024-10-24,0.387,0.3902,0.3535,0.356
AIEV,2024-10-25,0.356,0.374,0.352,0.352
AIEV,2024-10-28,0.352,0.3782,0.352,0.3533
AIEV,2024-10-29,0.371001,0.40045,0.35,0.35
AIEV,2024-10-30,0.35,0.36,0.304,0.3225
AIEV,2024-10-31,0.315,0.3301,0.315,0.3301
AIEV,2024-11-01,0.331,0.331,0.3098,0.313
AIEV,2024-11-04,0.313,0.313,0.306,0.312
AIEV,2024-11-05,0.3065,0.45,0.306,0.323
AIEV,2024-11-06,0.319,0.4058,0.31,0.370101
AIEV,2024-11-07,0.37,0.3905,0.3311,0.348
AIEV,2024-11-08,0.34,0.39,0.34,0.3651
AIEV,2024-11-11,0.3916,0.4192,0.35,0.35
AIEV,2024-11-12,0.337,0.4193,0.335,0.36
AIEV,2024-11-13,0.366,0.366,0.3012,0.3043
AIEV,2024-11-14,0.311,0.32,0.3,0.3028
AIEV,2024-11-15,0.3,0.3,0.2705,0.2999
AIEV,2024-11-18,0.29,0.36,0.28,0.32525
AIEV,2024-11-19,0.3057,0.3699,0.3057,0.3301
AIEV,2024-11-20,0.329,0.35,0.3,0.3001
AIEV,2024-11-21,0.2951,0.3,0.271,0.2891
AIEV,2024-11-22,0.2815,0.2815,0.261,0.27
AIEV,2024-11-25,0.2664,0.3166,0.26,0.2706
AIEV,2024-11-26,0.27,0.295,0.2528,0.2528
AIEV,2024-11-27,0.2528,0.2754,0.25,0.251
AIEV,2024-11-29,0.265,0.87,0.2567,0.47
AIEV,2024-12-02,0.401,0.43,0.36,0.3778
AIEV,2024-12-03,0.323175,0.3473,0.28,0.3389
AIEV,2024-12-04,0.3255,0.36,0.2826,0.3253
AIEV,2024-12-05,0.326,0.3468,0.29,0.3032
AIEV,2024-12-06,0.2955,0.3093,0.28,0.301572
AIEV,2024-12-09,0.31,0.3134,0.285,0.2949
