ticker,date,open,high,low,close
TFFP,2019-10-25,129.75,131.0,122.5,126.75
TFFP,2019-10-28,125.485,126.465,125.25,126.0
TFFP,2019-10-29,125.5,126.0,125.0,125.25
TFFP,2019-10-30,125.75,126.0,125.25,125.25
TFFP,2019-10-31,125.75,127.5,125.0,127.25
TFFP,2019-11-01,129.75,131.25,126.25,131.25
TFFP,2019-11-04,131.25,131.25,125.25,128.513
TFFP,2019-11-05,130.5,132.5,129.25,131.0
TFFP,2019-11-06,132.0,133.5,128.75,131.25
TFFP,2019-11-07,130.25,132.25,130.25,131.75
TFFP,2019-11-08,130.5,138.75,130.5,135.0
TFFP,2019-11-11,136.0,136.0,125.75,127.5
TFFP,2019-11-12,130.865,133.5,128.75,131.0
TFFP,2019-11-13,132.0,132.75,126.25,126.75
TFFP,2019-11-14,126.25,129.0,126.25,127.5
TFFP,2019-11-15,129.75,129.75,125.75,126.5
TFFP,2019-11-18,128.248,128.5,125.25,125.25
TFFP,2019-11-19,127.5,128.5,125.25,125.25
TFFP,2019-11-20,127.25,127.5,126.25,127.5
TFFP,2019-11-21,127.05,128.5,126.75,128.5
TFFP,2019-11-22,128.5,128.5,127.258,128.5
TFFP,2019-11-25,128.5,128.5,126.25,127.0
TFFP,2019-11-26,127.5,128.5,127.0,127.5
TFFP,2019-11-27,127.75,129.0,127.25,128.5
TFFP,2019-11-29,127.0,131.5,127.0,131.5
TFFP,2019-12-02,131.5,131.5,128.742,131.5
TFFP,2019-12-03,129.5,131.75,128.035,128.75
TFFP,2019-12-04,129.5,131.25,127.0,128.25
TFFP,2019-12-05,127.382,131.75,127.382,131.25
TFFP,2019-12-06,131.25,131.25,127.5,129.25
TFFP,2019-12-09,130.0,130.0,127.005,128.75
TFFP,2019-12-10,129.5,129.5,125.75,128.25
TFFP,2019-12-11,129.25,129.25,126.25,127.0
TFFP,2019-12-12,128.25,129.75,126.25,127.0
TFFP,2019-12-13,128.25,129.75,126.795,128.5
TFFP,2019-12-16,129.75,133.75,127.5,127.75
TFFP,2019-12-17,129.75,132.5,128.0,128.0
TFFP,2019-12-18,128.5,131.0,126.75,126.75
TFFP,2019-12-19,129.0,131.0,128.0,128.25
TFFP,2019-12-20,130.75,132.038,113.0,117.75
TFFP,2019-12-23,125.0,128.0,125.0,127.75
TFFP,2019-12-24,126.75,130.0,125.25,128.25
TFFP,2019-12-26,127.25,129.75,127.25,129.25
TFFP,2019-12-27,129.25,129.5,126.415,129.5
TFFP,2019-12-30,128.25,131.0,127.75,129.25
TFFP,2019-12-31,130.25,134.0,128.75,133.75
TFFP,2020-01-02,133.75,135.0,131.5,133.75
