ticker,date,open,high,low,close
WETH,2024-02-21,4.0,4.49,2.61,3.05
WETH,2024-02-22,3.58,4.75,3.41,4.0
WETH,2024-02-23,4.0,4.85,3.8332,4.77
WETH,2024-02-26,4.9,5.05,4.53,4.9
WETH,2024-02-27,5.09,5.7,4.39,4.69
WETH,2024-02-28,4.46,4.52,2.54,3.56
WETH,2024-02-29,3.66,3.97,3.5,3.97
WETH,2024-03-01,3.97,4.05,3.53,3.98
WETH,2024-03-04,4.05,4.15,3.7,4.1
WETH,2024-03-05,4.1,4.39,3.92,4.1
WETH,2024-03-06,4.0,4.1,3.82,3.92
WETH,2024-03-07,3.95,4.38,3.41,3.88
WETH,2024-03-08,3.8,4.7076,3.8,4.08
WETH,2024-03-11,4.12,4.6,3.7,3.81
WETH,2024-03-12,3.94,4.08,3.58,3.75
WETH,2024-03-13,3.76,4.13,3.76,4.08
WETH,2024-03-14,4.3,4.5999,4.15,4.56
WETH,2024-03-15,4.25,4.65,4.0001,4.44
WETH,2024-03-18,4.42,5.1,4.32,4.8
WETH,2024-03-19,4.98,4.98,4.05,4.33
WETH,2024-03-20,4.26,4.4405,4.26,4.4
WETH,2024-03-21,4.52,4.64,4.1251,4.61
WETH,2024-03-22,4.6,4.61,3.85,4.09
WETH,2024-03-25,4.16,4.4,3.75,4.05
WETH,2024-03-26,3.91,4.01,3.0,3.38
WETH,2024-03-27,2.45,2.58,1.67,2.26
WETH,2024-03-28,2.07,2.27,2.07,2.25
WETH,2024-04-01,2.25,2.25,2.0613,2.12
WETH,2024-04-02,2.09,2.1755,2.05,2.08
WETH,2024-04-03,2.15,2.17,2.06,2.07
WETH,2024-04-04,2.0,2.13,1.9,2.07
WETH,2024-04-05,2.02,2.05,2.0,2.05
WETH,2024-04-08,2.065,2.065,1.92,1.965
WETH,2024-04-09,1.99,2.1,1.94,2.005
WETH,2024-04-10,1.94,2.06,1.8,1.87
WETH,2024-04-11,1.99,2.25,1.81,2.0
WETH,2024-04-12,1.94,2.12,1.91,2.0792
WETH,2024-04-15,2.01,2.2,1.7,2.01
WETH,2024-04-16,2.01,2.13,1.96,2.0394
WETH,2024-04-17,1.95,2.12,1.91,2.065
WETH,2024-04-18,2.0,2.0999,1.93,2.03
WETH,2024-04-19,2.1,2.29,1.96,2.0383
WETH,2024-04-22,2.04,2.6,2.01,2.4
WETH,2024-04-23,2.43,2.83,2.43,2.72
WETH,2024-04-24,2.76,2.78,2.24,2.37
WETH,2024-04-25,2.4,2.55,2.25,2.265
WETH,2024-04-26,2.2893,2.2893,1.95,1.995
WETH,2024-04-29,2.1,2.2813,1.95,1.9898
WETH,2024-04-30,2.0418,2.0418,1.85,1.95
WETH,2024-05-01,1.98,2.0,1.85,1.8988
WETH,2024-05-02,1.95,1.9925,1.7,1.7219
WETH,2024-05-03,1.8,1.8,1.57,1.6008
WETH,2024-05-06,1.69,2.1399,1.38,1.49
WETH,2024-05-07,1.548,1.5499,1.4,1.41
WETH,2024-05-08,1.48,1.4985,1.27,1.37
WETH,2024-05-09,1.37,1.45,1.31,1.33
WETH,2024-05-10,1.37,1.37,1.21,1.29
WETH,2024-05-13,1.3,1.37,1.13,1.14
WETH,2024-05-14,1.15,1.4297,1.15,1.3
WETH,2024-05-15,1.36,1.43,1.3,1.43
WETH,2024-05-16,1.53,1.88,1.52,1.88
WETH,2024-05-17,1.99,2.3399,1.92,2.25
WETH,2024-05-20,2.17,2.2391,1.86,2.04
WETH,2024-05-21,2.05,2.1,1.81,1.89
WETH,2024-05-22,1.88,1.88,1.75,1.81
WETH,2024-05-23,1.84,1.84,1.75,1.78
WETH,2024-05-24,1.73,1.7778,1.68,1.69
WETH,2024-05-28,1.76,1.76,1.57,1.58
WETH,2024-05-29,1.63,1.84,1.62,1.8
WETH,2024-05-30,1.8,1.9754,1.7301,1.92
WETH,2024-05-31,1.95,2.15,1.501,1.75
WETH,2024-06-03,1.78,1.78,1.7012,1.76
WETH,2024-06-04,1.76,1.76,1.66,1.72
WETH,2024-06-05,1.67,1.67,1.53,1.55
WETH,2024-06-06,1.58,1.6,1.46,1.51
WETH,2024-06-07,1.47,2.0,1.42,1.79
WETH,2024-06-10,1.87,2.61,1.87,2.47
WETH,2024-06-11,2.48,2.9799,2.41,2.81
WETH,2024-06-12,2.95,3.232,2.91,2.92
WETH,2024-06-13,2.9,2.96,2.6062,2.66
WETH,2024-06-14,2.7,2.98,2.68,2.96
WETH,2024-06-17,2.88,3.3,2.71,2.76
WETH,2024-06-18,2.69,2.76,2.45,2.54
WETH,2024-06-20,2.7,2.8,2.56,2.62
WETH,2024-06-21,2.57,2.57,2.302,2.4399
WETH,2024-06-24,2.51,2.56,2.35,2.38
WETH,2024-06-25,2.43,2.43,2.09,2.15
WETH,2024-06-26,2.1,2.49,2.1,2.24
WETH,2024-06-27,2.25,2.5899,2.25,2.44
WETH,2024-06-28,2.4,2.6172,2.39,2.6172
WETH,2024-07-01,2.75,2.78,2.53,2.78
WETH,2024-07-02,2.71,3.02,2.71,3.02
WETH,2024-07-03,3.05,3.2,2.9,3.2
WETH,2024-07-05,3.21,3.3,3.1,3.206
WETH,2024-07-08,3.29,3.62,2.11,2.45
WETH,2024-07-09,2.74,2.74,1.96,2.07
WETH,2024-07-10,2.13,2.18,2.0,2.17
WETH,2024-07-11,2.05,2.33,2.05,2.22
WETH,2024-07-12,2.15,2.25,2.11,2.12
WETH,2024-07-15,2.44,2.44,2.11,2.24
WETH,2024-07-16,2.27,2.4,2.11,2.34
WETH,2024-07-17,2.3,2.45,2.2101,2.34
WETH,2024-07-18,2.25,2.32,2.2301,2.31
