ticker,date,open,high,low,close
ALRN,2017-06-29,275.0,280.0,207.4,216.0
ALRN,2017-06-30,215.0,229.6,214.6,223.0
ALRN,2017-07-03,239.0,253.0,230.2,250.01
ALRN,2017-07-05,250.6,256.0,240.0,246.2
ALRN,2017-07-06,246.6,266.0,241.75,266.0
ALRN,2017-07-07,269.0,286.334,267.0,276.0
ALRN,2017-07-10,275.4,284.7,265.4,269.0
ALRN,2017-07-11,272.0,273.6,264.2,273.6
ALRN,2017-07-12,272.6,274.5,264.2,268.6
ALRN,2017-07-13,268.0,269.8,264.2,268.6
ALRN,2017-07-14,269.6,271.8,250.576,271.8
ALRN,2017-07-17,272.8,274.0,253.4,259.0
ALRN,2017-07-18,251.2,267.2,250.396,260.0
ALRN,2017-07-19,260.0,261.6,254.0,260.0
ALRN,2017-07-20,260.0,263.4,250.974,258.4
ALRN,2017-07-21,255.0,260.0,252.4,255.6
ALRN,2017-07-24,260.0,264.6,250.0,252.0
ALRN,2017-07-25,252.4,262.6,252.4,260.0
ALRN,2017-07-26,264.0,264.0,252.0,258.2
ALRN,2017-07-27,258.4,275.2,256.2,262.2
ALRN,2017-07-28,264.6,264.794,256.0,260.0
ALRN,2017-07-31,266.0,280.0,256.0,256.0
ALRN,2017-08-01,257.2,268.28,240.4,249.6
ALRN,2017-08-02,247.2,255.04,240.0,254.6
ALRN,2017-08-03,252.6,257.48,240.0,240.0
ALRN,2017-08-04,243.912,243.912,223.98,242.8
ALRN,2017-08-07,238.8,250.0,227.08,243.2
ALRN,2017-08-08,257.18,257.218,241.0,245.8
ALRN,2017-08-09,242.6,259.6,231.45,259.6
ALRN,2017-08-10,257.6,257.6,236.6,251.6
ALRN,2017-08-11,249.6,249.6,238.2,245.0
ALRN,2017-08-14,244.6,255.522,242.452,251.2
ALRN,2017-08-15,246.8,246.856,240.02,242.2
ALRN,2017-08-16,244.0,246.0,240.0,244.2
ALRN,2017-08-17,242.2,247.1,236.0,237.8
ALRN,2017-08-18,235.6,257.6,230.346,244.0
ALRN,2017-08-21,244.4,246.8,233.8,240.0
ALRN,2017-08-22,239.6,244.9,228.764,243.8
ALRN,2017-08-23,234.094,245.8,234.094,239.6
ALRN,2017-08-24,228.964,243.0,228.6,243.0
ALRN,2017-08-25,238.6,246.88,228.4,228.4
ALRN,2017-08-28,228.4,249.79,228.4,240.0
ALRN,2017-08-29,231.658,242.858,231.658,240.0
ALRN,2017-08-30,229.2,246.4,226.734,240.0
ALRN,2017-08-31,240.0,244.4,233.2,233.2
ALRN,2017-09-01,232.2,246.602,232.2,236.0
ALRN,2017-09-05,243.6,254.0,237.412,243.0
ALRN,2017-09-06,245.2,260.0,245.0,256.4
ALRN,2017-09-07,258.0,282.994,256.6,278.0
ALRN,2017-09-08,279.0,293.128,275.4,281.6
ALRN,2017-09-11,278.0,290.728,241.6,247.6
ALRN,2017-09-12,249.8,270.0,249.8,268.4
ALRN,2017-09-13,264.4,268.2,235.6,236.6
ALRN,2017-09-14,236.6,253.6,222.0,232.8
ALRN,2017-09-15,230.8,254.0,228.4,228.4
ALRN,2017-09-18,228.0,242.6,226.0,231.8
