ticker,date,open,high,low,close
XYLO,2015-08-05,2383.27,2383.27,2383.27,2383.27
XYLO,2015-08-06,2425.45,2425.45,2304.18,2425.45
XYLO,2015-08-25,2103.82,2262.0,2103.82,2262.0
XYLO,2015-08-27,2030.0,2030.0,2030.0,2030.0
XYLO,2015-09-01,2103.82,2103.82,2003.64,2003.64
XYLO,2015-09-02,2077.45,2077.45,2003.64,2003.64
XYLO,2015-09-03,2103.82,2103.82,2103.82,2103.82
XYLO,2015-09-08,1961.45,2204.0,1961.45,2204.0
XYLO,2015-09-14,2188.18,2188.18,2109.09,2109.09
XYLO,2015-09-16,2161.82,2161.82,2056.36,2056.36
XYLO,2015-09-18,1856.0,2726.0,1856.0,2636.36
XYLO,2015-09-21,2109.09,2109.09,2035.27,2093.27
XYLO,2015-09-22,2109.09,2135.45,2056.36,2135.45
XYLO,2015-09-23,2161.82,2161.82,2161.82,2161.82
XYLO,2015-09-24,2177.64,2177.64,2167.09,2167.09
XYLO,2015-09-25,2214.55,2214.55,2135.45,2135.45
XYLO,2015-09-30,2362.18,2362.18,2362.18,2362.18
XYLO,2015-10-12,1845.45,2098.55,1803.27,2056.36
XYLO,2015-10-13,1792.73,2056.36,1792.73,2056.36
XYLO,2015-10-19,2082.73,2082.73,2082.73,2082.73
XYLO,2015-10-23,1750.55,1750.55,1750.55,1750.55
XYLO,2015-10-26,1856.0,2161.82,1856.0,2151.27
XYLO,2015-10-27,2151.27,2156.55,2151.27,2156.55
XYLO,2015-10-30,2124.91,2124.91,2124.91,2124.91
XYLO,2015-11-02,1856.0,2040.55,1850.73,2040.55
XYLO,2015-11-03,1861.27,2072.18,1861.27,2072.18
XYLO,2015-11-04,2082.73,2082.73,2082.73,2082.73
XYLO,2015-11-10,1776.91,1829.64,1776.91,1829.64
XYLO,2015-11-18,1813.82,1987.82,1813.82,1987.82
XYLO,2015-11-30,1718.91,1787.45,1718.91,1787.45
XYLO,2015-12-07,1639.82,1639.82,1639.82,1639.82
XYLO,2015-12-17,1581.82,1634.55,1323.45,1597.64
XYLO,2015-12-23,1497.45,1529.09,1497.45,1529.09
XYLO,2015-12-28,1523.82,1523.82,1523.82,1523.82
XYLO,2015-12-31,1360.36,1413.09,1355.09,1413.09
XYLO,2016-01-26,1339.27,1339.27,1339.27,1339.27
XYLO,2016-02-11,949.091,1070.36,896.364,1070.36
XYLO,2016-02-17,949.091,1038.73,801.455,990.64
XYLO,2016-02-19,1035.35,1035.35,1001.82,1001.82
XYLO,2016-02-22,1012.36,1017.58,790.909,1007.09
XYLO,2016-02-24,991.273,991.273,991.273,991.273
XYLO,2016-02-25,875.273,986.0,822.545,906.909
XYLO,2016-02-26,864.727,991.273,843.636,959.636
XYLO,2016-02-29,880.545,1007.09,880.545,1007.09
XYLO,2016-03-01,854.182,1022.91,854.182,1022.91
XYLO,2016-03-02,870.0,991.273,870.0,964.856
XYLO,2016-03-03,975.455,1033.45,896.364,949.091
XYLO,2016-03-04,986.0,991.273,896.364,933.273
XYLO,2016-03-07,910.495,934.749,891.091,891.091
XYLO,2016-03-08,975.455,975.455,975.455,975.455
XYLO,2016-03-09,949.091,1080.91,938.493,1080.91
XYLO,2016-03-10,1044.0,1044.0,1044.0,1044.0
XYLO,2016-03-14,949.513,1007.09,949.513,1007.09
XYLO,2016-03-15,933.273,996.545,933.273,954.364
XYLO,2016-03-17,966.385,979.831,966.385,979.831
XYLO,2016-03-21,896.311,991.273,875.273,991.273
XYLO,2016-03-30,970.182,970.182,970.182,970.182
XYLO,2016-03-31,959.636,959.636,959.636,959.636
XYLO,2016-04-01,970.182,970.182,970.182,970.182
XYLO,2016-04-14,896.364,1001.82,885.818,1001.82
XYLO,2016-04-19,964.909,1001.82,943.871,1001.82
XYLO,2016-04-27,986.0,986.0,986.0,986.0
XYLO,2016-04-29,843.636,980.727,843.636,970.182
XYLO,2016-05-02,801.455,801.455,801.455,801.455
XYLO,2016-05-05,764.545,970.182,764.545,970.182
XYLO,2016-05-06,870.0,870.0,870.0,870.0
XYLO,2016-05-13,964.909,964.909,963.327,963.327
XYLO,2016-05-18,917.455,949.091,857.767,859.455
XYLO,2016-05-24,854.182,975.455,738.182,833.091
XYLO,2016-05-25,790.909,790.909,727.636,727.636
XYLO,2016-05-26,790.856,790.909,743.455,784.582
XYLO,2016-05-31,732.909,732.909,732.909,732.909
XYLO,2016-06-01,754.264,759.273,727.636,727.636
XYLO,2016-06-02,801.455,897.418,801.455,833.038
XYLO,2016-06-03,833.091,885.818,833.091,864.727
XYLO,2016-06-06,748.727,748.727,748.727,748.727
XYLO,2016-06-07,748.727,748.727,748.727,748.727
XYLO,2016-06-09,727.636,727.636,701.273,701.273
XYLO,2016-06-14,790.909,790.909,790.909,790.909
XYLO,2016-06-15,727.636,743.455,698.056,738.182
XYLO,2016-06-20,617.964,727.584,617.964,727.584
XYLO,2016-06-22,616.909,647.28,616.909,647.28
XYLO,2016-06-23,664.364,683.504,643.273,683.504
XYLO,2016-06-28,659.091,659.091,601.091,601.144
XYLO,2016-06-29,569.455,587.593,569.455,569.455
XYLO,2016-06-30,532.545,532.545,532.545,532.545
XYLO,2016-07-05,492.051,492.051,492.051,492.051
XYLO,2016-07-12,421.818,421.818,402.415,402.415
XYLO,2016-07-13,413.065,413.065,413.065,413.065
XYLO,2016-07-14,532.545,532.545,532.545,532.545
XYLO,2016-07-15,574.727,635.364,416.545,453.455
XYLO,2016-07-19,485.724,558.909,485.724,558.909
XYLO,2016-07-20,548.364,701.273,527.273,606.364
XYLO,2016-07-21,653.818,959.636,607.629,833.091
XYLO,2016-07-22,833.091,841.0,690.727,690.727
XYLO,2016-07-25,717.091,738.182,606.364,685.455
XYLO,2016-07-26,685.455,759.273,685.455,690.727
