ticker,date,open,high,low,close
PAMT,2024-11-12,19.76,23.7,18.149,21.8
PAMT,2024-11-13,21.8,21.8,19.295,19.75
PAMT,2024-11-14,20.92,21.005,19.29,19.7
PAMT,2024-11-15,20.25,20.25,18.55,19.01
PAMT,2024-11-18,18.71,19.605,18.71,19.38
PAMT,2024-11-19,19.005,19.19,18.33,18.57
PAMT,2024-11-20,18.46,18.54,17.42,17.74
PAMT,2024-11-21,17.51,18.24,17.51,17.92
PAMT,2024-11-22,18.2,18.72,17.94,18.7
PAMT,2024-11-25,19.1,19.1,19.05,19.1
PAMT,2024-11-26,18.71,18.71,18.43,18.71
PAMT,2024-11-27,19.045,19.045,18.01,18.3
PAMT,2024-11-29,17.82,18.97,17.5236,18.97
PAMT,2024-12-02,19.25,19.37,18.81,19.07
PAMT,2024-12-03,18.72,18.84,17.7,18.58
PAMT,2024-12-04,18.01,18.9,17.99,18.06
PAMT,2024-12-05,18.0,18.17,16.49,17.69
PAMT,2024-12-06,17.45,17.45,17.19,17.45
PAMT,2024-12-09,17.71,18.235,17.26,17.26
